Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0057	-364.21	4.1990	4.1990	0.8347	25.14	-0.07	0.050			
-0.0049	-310.69	4.1980	4.1979	0.8379	25.13	-0.08	0.050			
-0.0040	-257.06	4.1970	4.1970	0.8400	25.12	-0.09	0.050			
-0.0032	-203.17	4.1960	4.1959	0.8433	25.12	-0.09	0.050			
-0.0023	-149.07	4.1950	4.1950	0.8465	25.13	-0.08	0.050			
-0.0015	-94.61	4.1940	4.1940	0.8497	25.13	-0.08	0.050			
-0.0006	-39.84	4.1930	4.1930	0.8524	25.13	-0.08	0.050			
0.0002	15.26	4.1920	4.1920	0.8540	25.13	-0.08	0.050			
0.0011	70.40	4.1910	4.1910	0.8546	25.13	-0.08	0.050			
0.0020	125.36	4.1900	4.1901	0.8548	25.13	-0.08	0.050			
0.0028	180.30	4.1890	4.1890	0.8558	25.15	-0.06	0.050			
0.0037	235.21	4.1880	4.1880	0.8564	25.14	-0.07	0.050			
0.0045	290.44	4.1870	4.1870	0.8578	25.15	-0.06	0.050			
0.0054	345.42	4.1860	4.1860	0.8574	25.15	-0.06	0.050			
0.0063	400.21	4.1850	4.1850	0.8573	25.15	-0.06	0.050			
0.0071	455.00	4.1840	4.1841	0.8576	25.16	-0.05	0.050			
0.0080	509.69	4.1830	4.1831	0.8575	25.17	-0.04	0.050			
0.0088	564.45	4.1820	4.1819	0.8577	25.17	-0.04	0.050			
0.0097	619.41	4.1810	4.1811	0.8574	25.17	-0.04	0.050			
0.0105	674.25	4.1800	4.1800	0.8572	25.17	-0.04	0.050			
0.0114	728.94	4.1790	4.1790	0.8578	25.17	-0.04	0.050	0.331	0.398	
0.0122	783.54	4.1780	4.1780	0.8583	25.17	-0.04	0.050			
0.0131	838.18	4.1770	4.1769	0.8587	25.19	-0.02	0.050			
0.0140	892.90	4.1760	4.1760	0.8593	25.19	-0.02	0.050			
0.0148	948.10	4.1750	4.1750	0.8601	25.19	-0.02	0.050			
0.0157	1003.20	4.1740	4.1741	0.8611	25.21	0.00	0.050			
0.0165	1058.60	4.1730	4.1730	0.8620	25.22	0.01	0.050			
0.0174	1114.00	4.1720	4.1720	0.8645	25.24	0.03	0.050			
0.0183	1169.45	4.1710	4.1709	0.8647	25.25	0.04	0.050			
0.0191	1225.03	4.1700	4.1700	0.8649	25.25	0.04	0.050			
0.0200	1280.31	4.1690	4.1690	0.8647	25.25	0.04	0.050			
0.0209	1335.80	4.1680	4.1681	0.8645	25.25	0.04	0.050			
0.0217	1391.37	4.1670	4.1669	0.8644	25.25	0.04	0.050			
0.0226	1446.98	4.1660	4.1659	0.8636	25.26	0.05	0.050			
0.0235	1502.02	4.1650	4.1650	0.8648	25.25	0.04	0.050			
0.0243	1557.01	4.1640	4.1640	0.8649	25.26	0.05	0.050			
0.0252	1612.45	4.1630	4.1630	0.8659	25.26	0.05	0.050			
0.0261	1667.69	4.1620	4.1621	0.8668	25.27	0.06	0.050			
0.0269	1723.14	4.1610	4.1610	0.8673	25.27	0.06	0.050			
0.0278	1778.35	4.1600	4.1601	0.8681	25.26	0.05	0.050			
0.0287	1833.96	4.1590	4.1590	0.8684	25.25	0.04	0.050			
0.0295	1889.25	4.1580	4.1580	0.8686	25.26	0.05	0.050			
0.0304	1945.12	4.1570	4.1570	0.8699	25.27	0.06	0.050			
0.0313	2000.66	4.1560	4.1561	0.8705	25.28	0.07	0.050	0.254	0.392	
0.0321	2056.62	4.1550	4.1551	0.8711	25.27	0.06	0.050			
0.0330	2112.63	4.1540	4.1541	0.8713	25.28	0.07	0.050			
0.0339	2168.40	4.1530	4.1530	0.8716	25.27	0.06	0.050			
0.0348	2224.37	4.1520	4.1520	0.8711	25.27	0.06	0.050			
0.0356	2280.45	4.1510	4.1510	0.8718	25.27	0.06	0.050			
0.0365	2336.49	4.1500	4.1501	0.8724	25.28	0.07	0.050			
0.0374	2392.65	4.1490	4.1490	0.8716	25.29	0.08	0.050			
0.0383	2448.72	4.1480	4.1480	0.8713	25.28	0.07	0.050			
0.0391	2504.38	4.1470	4.1470	0.8711	25.28	0.07	0.050			
0.0400	2560.14	4.1460	4.1459	0.8705	25.28	0.07	0.050			
0.0409	2615.13	4.1450	4.1450	0.8686	25.29	0.08	0.050			
0.0417	2670.70	4.1440	4.1440	0.8685	25.29	0.08	0.050			
0.0426	2726.08	4.1430	4.1430	0.8686	25.30	0.09	0.050			
0.0435	2781.57	4.1420	4.1420	0.8686	25.31	0.10	0.050			
0.0443	2837.22	4.1410	4.1410	0.8683	25.31	0.10	0.050			
0.0452	2892.48	4.1400	4.1400	0.8685	25.31	0.10	0.050			
0.0461	2948.38	4.1390	4.1390	0.8688	25.31	0.10	0.050			
0.0469	3003.93	4.1380	4.1380	0.8690	25.30	0.09	0.050			
0.0478	3059.47	4.1370	4.1371	0.8687	25.27	0.06	0.050			
0.0487	3115.03	4.1360	4.1360	0.8690	25.25	0.04	0.050			
0.0495	3170.60	4.1350	4.1350	0.8700	25.25	0.04	0.050			
0.0504	3226.12	4.1340	4.1340	0.8712	25.25	0.04	0.050			
0.0513	3281.93	4.1330	4.1329	0.8720	25.23	0.02	0.050	0.304	0.523	
0.0522	3337.62	4.1320	4.1321	0.8733	25.23	0.02	0.050			
0.0530	3393.34	4.1310	4.1310	0.8735	25.21	-0.00	0.050			
0.0539	3449.40	4.1300	4.1301	0.8747	25.19	-0.02	0.050			
0.0548	3505.63	4.1290	4.1290	0.8756	25.19	-0.02	0.050			
0.0556	3561.60	4.1280	4.1279	0.8757	25.19	-0.02	0.050			
0.0565	3617.86	4.1270	4.1270	0.8752	25.16	-0.05	0.050			
0.0574	3674.12	4.1260	4.1260	0.8759	25.15	-0.06	0.050			
0.0583	3730.25	4.1250	4.1251	0.8757	25.14	-0.07	0.050			
0.0592	3786.64	4.1240	4.1239	0.8753	25.13	-0.08	0.050			
0.0600	3842.72	4.1230	4.1230	0.8752	25.11	-0.10	0.050			
0.0609	3899.14	4.1220	4.1221	0.8750	25.10	-0.11	0.050			
0.0618	3954.97	4.1210	4.1210	0.8751	25.09	-0.12	0.050			
0.0627	4010.89	4.1200	4.1200	0.8751	25.07	-0.14	0.050			
0.0635	4066.87	4.1190	4.1190	0.8753	25.07	-0.14	0.050			
0.0644	4122.63	4.1180	4.1180	0.8752	25.06	-0.15	0.050			
0.0653	4178.21	4.1170	4.1171	0.8760	25.06	-0.15	0.050			
0.0662	4233.79	4.1160	4.1160	0.8762	25.04	-0.17	0.050			
0.0670	4289.71	4.1150	4.1150	0.8770	25.02	-0.19	0.050			
0.0679	4345.43	4.1140	4.1139	0.8775	25.02	-0.19	0.050			
0.0688	4401.51	4.1130	4.1130	0.8778	25.01	-0.20	0.050			
0.0697	4458.15	4.1120	4.1120	0.8775	25.02	-0.19	0.050			
0.0705	4514.55	4.1110	4.1110	0.8788	25.02	-0.19	0.050			
0.0714	4571.08	4.1100	4.1101	0.8787	25.03	-0.18	0.050	0.276	0.388	
0.0723	4627.69	4.1090	4.1090	0.8790	25.03	-0.18	0.050			
0.0732	4684.14	4.1080	4.1080	0.8793	25.03	-0.18	0.050			
0.0741	4741.00	4.1070	4.1071	0.8794	25.04	-0.17	0.050			
0.0750	4797.28	4.1060	4.1060	0.8795	25.04	-0.17	0.050			
0.0758	4853.56	4.1050	4.1051	0.8791	25.05	-0.16	0.050			
0.0767	4909.94	4.1040	4.1041	0.8795	25.05	-0.16	0.050			
0.0776	4965.96	4.1030	4.1030	0.8788	25.05	-0.16	0.050			
0.0785	5021.93	4.1020	4.1020	0.8794	25.05	-0.16	0.050			
0.0793	5077.75	4.1010	4.1010	0.8793	25.06	-0.15	0.050			
0.0802	5133.60	4.1000	4.0999	0.8797	25.08	-0.13	0.050			
0.0811	5189.71	4.0990	4.0990	0.8793	25.08	-0.13	0.050			
0.0820	5245.82	4.0980	4.0979	0.8802	25.09	-0.12	0.050			
0.0828	5301.94	4.0970	4.0970	0.8803	25.10	-0.11	0.050			
0.0837	5358.33	4.0960	4.0960	0.8814	25.11	-0.10	0.050			
0.0846	5414.81	4.0950	4.0951	0.8825	25.12	-0.09	0.050			
0.0855	5471.60	4.0940	4.0940	0.8837	25.11	-0.10	0.050			
0.0864	5528.74	4.0930	4.0930	0.8850	25.13	-0.08	0.050			
0.0873	5585.69	4.0920	4.0921	0.8862	25.13	-0.08	0.050			
0.0882	5642.57	4.0910	4.0910	0.8861	25.15	-0.06	0.050			
0.0891	5699.36	4.0900	4.0901	0.8862	25.15	-0.06	0.050			
0.0899	5756.19	4.0890	4.0889	0.8869	25.15	-0.06	0.050			
0.0908	5812.89	4.0880	4.0881	0.8874	25.15	-0.06	0.050			
0.0917	5869.69	4.0870	4.0870	0.8880	25.16	-0.05	0.050			
0.0926	5926.41	4.0860	4.0860	0.8877	25.17	-0.04	0.050			
0.0935	5982.87	4.0850	4.0850	0.8884	25.17	-0.04	0.050			
0.0944	6039.65	4.0840	4.0839	0.8890	25.14	-0.07	0.050			
0.0953	6096.30	4.0830	4.0831	0.8899	25.14	-0.07	0.050			
0.0961	6153.04	4.0820	4.0820	0.8900	25.12	-0.09	0.050			
0.0970	6210.30	4.0810	4.0810	0.8904	25.09	-0.12	0.050			
0.0979	6267.65	4.0800	4.0800	0.8901	25.08	-0.13	0.050			
0.0988	6324.98	4.0790	4.0790	0.8901	25.05	-0.16	0.050			
0.0997	6382.02	4.0780	4.0780	0.8903	25.03	-0.18	0.050			
0.1006	6439.09	4.0770	4.0770	0.8902	25.02	-0.19	0.050			
0.1015	6496.19	4.0760	4.0760	0.8902	25.04	-0.17	0.050			
0.1024	6553.19	4.0750	4.0750	0.8902	25.04	-0.17	0.050			
0.1033	6610.26	4.0740	4.0740	0.8904	25.04	-0.17	0.050			
0.1042	6667.22	4.0730	4.0730	0.8906	25.05	-0.16	0.050			
0.1051	6724.32	4.0720	4.0720	0.8906	25.05	-0.16	0.050			
0.1060	6780.94	4.0710	4.0710	0.8909	25.05	-0.16	0.050			
0.1068	6837.85	4.0700	4.0699	0.8903	25.05	-0.16	0.050			
0.1077	6894.67	4.0690	4.0689	0.8899	25.05	-0.16	0.050			
0.1086	6951.40	4.0680	4.0680	0.8899	25.04	-0.17	0.050			
0.1095	7008.15	4.0670	4.0670	0.8899	25.04	-0.17	0.050			
0.1104	7065.27	4.0660	4.0660	0.8897	25.03	-0.18	0.050			
0.1113	7121.97	4.0650	4.0649	0.8899	25.01	-0.20	0.050	0.133	0.411	
0.1122	7179.14	4.0640	4.0641	0.8900	25.02	-0.19	0.050			
0.1131	7236.27	4.0630	4.0630	0.8902	24.99	-0.22	0.050			
0.1140	7293.25	4.0620	4.0620	0.8908	24.99	-0.22	0.050			
0.1149	7350.65	4.0610	4.0611	0.8922	24.99	-0.22	0.050			
0.1157	7407.84	4.0600	4.0599	0.8928	24.99	-0.22	0.050			
0.1166	7464.91	4.0590	4.0590	0.8936	24.98	-0.23	0.050			
0.1175	7521.53	4.0580	4.0580	0.8936	24.97	-0.24	0.050			
0.1184	7578.59	4.0570	4.0570	0.8944	24.98	-0.23	0.050			
0.1193	7635.67	4.0560	4.0560	0.8955	24.97	-0.24	0.050			
0.1202	7692.63	4.0550	4.0550	0.8973	24.97	-0.24	0.050			
0.1211	7750.01	4.0540	4.0540	0.8982	24.97	-0.24	0.050			
0.1220	7807.29	4.0530	4.0530	0.9000	24.97	-0.24	0.050			
0.1229	7864.94	4.0520	4.0520	0.9014	24.99	-0.22	0.050			
0.1238	7922.90	4.0510	4.0509	0.9020	24.97	-0.24	0.050			
0.1247	7981.01	4.0500	4.0500	0.9030	24.97	-0.24	0.050			
0.1256	8039.17	4.0490	4.0490	0.9040	24.99	-0.22	0.050			
0.1265	8097.07	4.0480	4.0481	0.9050	25.01	-0.20	0.050			
0.1274	8155.33	4.0470	4.0470	0.9064	25.02	-0.19	0.050			
0.1283	8213.53	4.0460	4.0460	0.9072	25.01	-0.20	0.050			
0.1292	8271.84	4.0450	4.0451	0.9081	25.03	-0.18	0.050			
0.1302	8330.07	4.0440	4.0440	0.9089	25.05	-0.16	0.050			
0.1311	8388.17	4.0430	4.0431	0.9091	25.06	-0.15	0.050	0.312	0.448	
0.1320	8446.21	4.0420	4.0420	0.9096	25.07	-0.14	0.050			
0.1329	8504.37	4.0410	4.0410	0.9101	25.09	-0.12	0.050			
0.1338	8562.58	4.0400	4.0399	0.9103	25.11	-0.10	0.050			
0.1347	8620.76	4.0390	4.0390	0.9099	25.14	-0.07	0.050			
0.1356	8678.98	4.0380	4.0380	0.9097	25.15	-0.06	0.050			
0.1365	8737.19	4.0370	4.0370	0.9103	25.16	-0.05	0.050			
0.1374	8795.38	4.0360	4.0360	0.9104	25.17	-0.04	0.050			
0.1383	8853.51	4.0350	4.0351	0.9108	25.17	-0.04	0.050			
