Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0085	-542.45	4.2000	4.1958	0.8332	25.02	-0.40	-0.018			
-0.0076	-489.07	4.1990	4.1990	0.8405	25.04	-0.38	0.050			
-0.0068	-435.21	4.1980	4.1979	0.8427	25.05	-0.37	0.050			
-0.0060	-381.04	4.1970	4.1971	0.8472	25.05	-0.37	0.050			
-0.0051	-326.50	4.1960	4.1960	0.8509	25.05	-0.37	0.050			
-0.0042	-271.76	4.1950	4.1950	0.8535	25.04	-0.38	0.050			
-0.0034	-216.75	4.1940	4.1940	0.8554	25.03	-0.39	0.050			
-0.0025	-161.91	4.1930	4.1929	0.8565	25.03	-0.39	0.050			
-0.0017	-106.69	4.1920	4.1919	0.8569	25.02	-0.40	0.050			
-0.0008	-51.68	4.1910	4.1911	0.8570	25.02	-0.40	0.050			
0.0000	3.07	4.1900	4.1900	0.8576	25.02	-0.40	0.050			
0.0009	58.16	4.1890	4.1889	0.8588	25.03	-0.39	0.050			
0.0018	113.38	4.1880	4.1881	0.8589	25.01	-0.41	0.050			
0.0026	168.23	4.1870	4.1870	0.8586	25.01	-0.41	0.050			
0.0035	223.34	4.1860	4.1860	0.8589	25.01	-0.41	0.050			
0.0043	278.38	4.1850	4.1850	0.8591	25.01	-0.41	0.050			
0.0052	333.14	4.1840	4.1840	0.8599	24.99	-0.43	0.050			
0.0061	388.24	4.1830	4.1831	0.8599	25.01	-0.41	0.050			
0.0069	443.01	4.1820	4.1819	0.8595	24.99	-0.43	0.050			
0.0078	498.15	4.1810	4.1809	0.8585	25.02	-0.40	0.050			
0.0086	553.05	4.1800	4.1800	0.8578	25.01	-0.41	0.050			
0.0095	608.23	4.1790	4.1790	0.8575	25.03	-0.39	0.050	0.360	0.482	
0.0104	663.31	4.1780	4.1780	0.8563	25.03	-0.39	0.050			
0.0112	718.04	4.1770	4.1770	0.8563	25.01	-0.41	0.050			
0.0121	772.79	4.1760	4.1759	0.8565	25.01	-0.41	0.050			
0.0129	827.61	4.1750	4.1751	0.8566	25.02	-0.40	0.050			
0.0138	882.56	4.1740	4.1741	0.8566	25.04	-0.38	0.050			
0.0146	937.13	4.1730	4.1730	0.8574	25.04	-0.38	0.050			
0.0155	991.73	4.1720	4.1721	0.8577	25.03	-0.39	0.050			
0.0163	1046.35	4.1710	4.1710	0.8575	25.02	-0.40	0.050			
0.0172	1101.37	4.1700	4.1701	0.8574	25.01	-0.41	0.050			
0.0181	1155.96	4.1690	4.1689	0.8575	25.01	-0.41	0.050			
0.0189	1210.94	4.1680	4.1679	0.8576	25.01	-0.41	0.050			
0.0198	1265.95	4.1670	4.1671	0.8577	25.02	-0.40	0.050			
0.0206	1320.78	4.1660	4.1660	0.8571	25.01	-0.41	0.050			
0.0215	1375.52	4.1650	4.1650	0.8577	25.00	-0.42	0.050			
0.0223	1430.29	4.1640	4.1640	0.8578	25.01	-0.41	0.050			
