Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0028	-181.13	4.1990	4.1989	0.8420	24.37	-0.30	0.050			
-0.0020	-127.20	4.1980	4.1979	0.8432	24.35	-0.32	0.050			
-0.0011	-72.88	4.1970	4.1970	0.8484	24.34	-0.33	0.050			
-0.0003	-18.56	4.1960	4.1960	0.8484	24.32	-0.35	0.050			
0.0006	35.62	4.1950	4.1950	0.8479	24.30	-0.37	0.050			
0.0014	89.61	4.1940	4.1940	0.8477	24.29	-0.38	0.050			
0.0022	143.79	4.1930	4.1930	0.8483	24.28	-0.39	0.050			
0.0031	198.12	4.1920	4.1920	0.8491	24.27	-0.40	0.050			
0.0039	252.53	4.1910	4.1910	0.8497	24.26	-0.41	0.050			
0.0048	306.98	4.1900	4.1900	0.8502	24.26	-0.41	0.050			
0.0056	361.51	4.1890	4.1890	0.8505	24.24	-0.43	0.050			
0.0065	415.99	4.1880	4.1880	0.8503	24.23	-0.44	0.050			
0.0074	470.56	4.1870	4.1869	0.8508	24.22	-0.45	0.050			
0.0082	525.32	4.1860	4.1860	0.8517	24.22	-0.45	0.050			
0.0091	579.73	4.1850	4.1851	0.8511	24.22	-0.45	0.050			
0.0099	634.08	4.1840	4.1840	0.8513	24.20	-0.47	0.050			
0.0108	688.67	4.1830	4.1830	0.8512	24.20	-0.47	0.050			
0.0116	743.27	4.1820	4.1821	0.8516	24.20	-0.47	0.050			
0.0125	797.67	4.1810	4.1810	0.8520	24.21	-0.46	0.050			
0.0133	852.20	4.1800	4.1800	0.8521	24.20	-0.47	0.050			
0.0142	906.81	4.1790	4.1790	0.8520	24.20	-0.47	0.050			
0.0150	961.43	4.1780	4.1779	0.8523	24.20	-0.47	0.050			
0.0159	1016.14	4.1770	4.1769	0.8528	24.21	-0.46	0.050	0.251	0.493	
0.0167	1070.30	4.1760	4.1759	0.8532	24.24	-0.43	0.050			
0.0176	1124.72	4.1750	4.1749	0.8533	24.22	-0.45	0.050			
0.0184	1179.04	4.1740	4.1741	0.8533	24.24	-0.43	0.050			
0.0193	1233.96	4.1730	4.1730	0.8535	24.24	-0.43	0.050			
0.0201	1288.66	4.1720	4.1720	0.8537	24.25	-0.42	0.050			
0.0210	1343.39	4.1710	4.1711	0.8542	24.26	-0.41	0.050			
0.0218	1398.18	4.1700	4.1700	0.8543	24.26	-0.41	0.050			
0.0227	1452.93	4.1690	4.1690	0.8546	24.27	-0.40	0.050			
0.0236	1507.65	4.1680	4.1680	0.8551	24.27	-0.40	0.050			
0.0244	1562.18	4.1670	4.1670	0.8554	24.29	-0.38	0.050			
0.0253	1617.16	4.1660	4.1661	0.8563	24.30	-0.37	0.050			
0.0261	1671.80	4.1650	4.1650	0.8563	24.30	-0.37	0.050			
0.0270	1726.59	4.1640	4.1640	0.8563	24.31	-0.36	0.050			
0.0278	1781.47	4.1630	4.1631	0.8572	24.32	-0.35	0.050			
0.0287	1836.29	4.1620	4.1619	0.8576	24.33	-0.34	0.050			
0.0295	1890.83	4.1610	4.1610	0.8582	24.34	-0.33	0.050			
0.0304	1945.84	4.1600	4.1601	0.8592	24.34	-0.33	0.050			
0.0313	2000.78	4.1590	4.1589	0.8601	24.35	-0.32	0.050			
0.0321	2055.91	4.1580	4.1581	0.8598	24.36	-0.31	0.050			
0.0330	2110.90	4.1570	4.1570	0.8607	24.37	-0.30	0.050			
0.0338	2165.80	4.1560	4.1560	0.8609	24.38	-0.29	0.050			
0.0347	2221.05	4.1550	4.1550	0.8622	24.40	-0.27	0.050			
0.0356	2276.58	4.1540	4.1539	0.8624	24.40	-0.27	0.050	0.223	0.399	
0.0364	2332.04	4.1530	4.1530	0.8635	24.40	-0.27	0.050			
0.0373	2387.52	4.1520	4.1520	0.8634	24.42	-0.25	0.050			
0.0382	2442.72	4.1510	4.1510	0.8634	24.42	-0.25	0.050			
0.0390	2497.88	4.1500	4.1500	0.8640	24.43	-0.24	0.050			
0.0399	2553.29	4.1490	4.1490	0.8644	24.44	-0.23	0.050			
0.0408	2608.52	4.1480	4.1479	0.8641	24.44	-0.23	0.050			
0.0416	2663.63	4.1470	4.1470	0.8648	24.44	-0.23	0.050			
0.0425	2719.02	4.1460	4.1460	0.8655	24.46	-0.21	0.050			
0.0433	2774.33	4.1450	4.1451	0.8659	24.46	-0.21	0.050			
0.0442	2829.62	4.1440	4.1439	0.8666	24.47	-0.20	0.050			
0.0451	2885.14	4.1430	4.1430	0.8667	24.48	-0.19	0.050			
0.0459	2940.54	4.1420	4.1420	0.8665	24.48	-0.19	0.050			
0.0468	2996.12	4.1410	4.1410	0.8664	24.49	-0.18	0.050			
0.0477	3051.56	4.1400	4.1400	0.8663	24.50	-0.17	0.050			
0.0486	3107.32	4.1390	4.1390	0.8666	24.51	-0.16	0.050			
0.0494	3162.98	4.1380	4.1380	0.8675	24.52	-0.15	0.050			
0.0503	3218.36	4.1370	4.1371	0.8671	24.53	-0.14	0.050			
0.0512	3273.87	4.1360	4.1360	0.8676	24.54	-0.13	0.050			
0.0520	3329.50	4.1350	4.1350	0.8679	24.54	-0.13	0.050			
0.0529	3385.15	4.1340	4.1340	0.8689	24.54	-0.13	0.050			
0.0538	3440.69	4.1330	4.1331	0.8682	24.54	-0.13	0.050			
0.0546	3496.22	4.1320	4.1320	0.8685	24.53	-0.14	0.050			
0.0555	3551.61	4.1310	4.1310	0.8685	24.52	-0.15	0.050	0.249	0.426	
0.0564	3607.03	4.1300	4.1300	0.8688	24.51	-0.16	0.050			
0.0572	3662.63	4.1290	4.1290	0.8693	24.51	-0.16	0.050			
0.0581	3718.21	4.1280	4.1280	0.8700	24.50	-0.17	0.050			
0.0590	3773.65	4.1270	4.1270	0.8697	24.50	-0.17	0.050			
0.0598	3829.26	4.1260	4.1261	0.8708	24.48	-0.19	0.050			
0.0607	3884.96	4.1250	4.1250	0.8720	24.47	-0.20	0.050			
0.0616	3940.95	4.1240	4.1241	0.8727	24.48	-0.19	0.050			
0.0625	3996.90	4.1230	4.1230	0.8733	24.48	-0.19	0.050			
0.0633	4053.13	4.1220	4.1220	0.8742	24.46	-0.21	0.050			
0.0642	4109.38	4.1210	4.1209	0.8740	24.46	-0.21	0.050			
0.0651	4165.42	4.1200	4.1200	0.8744	24.44	-0.23	0.050			
0.0660	4221.54	4.1190	4.1190	0.8740	24.44	-0.23	0.050			
0.0668	4277.44	4.1180	4.1180	0.8732	24.43	-0.24	0.050			
0.0677	4333.28	4.1170	4.1170	0.8733	24.42	-0.25	0.050			
0.0686	4388.91	4.1160	4.1160	0.8747	24.41	-0.26	0.050			
0.0695	4445.07	4.1150	4.1150	0.8747	24.40	-0.27	0.050			
0.0703	4501.13	4.1140	4.1141	0.8742	24.40	-0.27	0.050			
0.0712	4557.06	4.1130	4.1130	0.8747	24.39	-0.28	0.050			
0.0721	4613.00	4.1120	4.1120	0.8748	24.37	-0.30	0.050			
0.0729	4668.63	4.1110	4.1110	0.8753	24.36	-0.31	0.050			
0.0738	4724.24	4.1100	4.1100	0.8760	24.35	-0.32	0.050			
0.0747	4780.38	4.1090	4.1089	0.8764	24.36	-0.31	0.050			
0.0756	4836.37	4.1080	4.1079	0.8777	24.36	-0.31	0.050	0.095	0.382	
0.0764	4892.47	4.1070	4.1070	0.8781	24.35	-0.32	0.050			
0.0773	4948.63	4.1060	4.1061	0.8784	24.36	-0.31	0.050			
0.0782	5004.88	4.1050	4.1050	0.8791	24.35	-0.32	0.050			
0.0791	5061.67	4.1040	4.1040	0.8797	24.35	-0.32	0.050			
0.0800	5118.19	4.1030	4.1030	0.8808	24.36	-0.31	0.050			
0.0809	5174.60	4.1020	4.1020	0.8812	24.36	-0.31	0.050			
0.0817	5231.12	4.1010	4.1010	0.8823	24.36	-0.31	0.050			
0.0826	5287.65	4.1000	4.1000	0.8827	24.38	-0.29	0.050			
0.0835	5344.14	4.0990	4.0990	0.8825	24.38	-0.29	0.050			
0.0844	5400.73	4.0980	4.0980	0.8825	24.38	-0.29	0.050			
0.0853	5457.13	4.0970	4.0971	0.8823	24.39	-0.28	0.050			
0.0861	5513.56	4.0960	4.0959	0.8820	24.40	-0.27	0.050			
0.0870	5570.07	4.0950	4.0950	0.8832	24.40	-0.27	0.050			
0.0879	5626.71	4.0940	4.0940	0.8840	24.40	-0.27	0.050			
0.0888	5683.01	4.0930	4.0930	0.8833	24.40	-0.27	0.050			
0.0897	5739.35	4.0920	4.0920	0.8839	24.40	-0.27	0.050			
0.0906	5795.72	4.0910	4.0910	0.8840	24.40	-0.27	0.050			
0.0914	5852.30	4.0900	4.0900	0.8850	24.40	-0.27	0.050			
0.0923	5909.07	4.0890	4.0889	0.8859	24.40	-0.27	0.050			
0.0932	5965.65	4.0880	4.0880	0.8867	24.42	-0.25	0.050			
0.0941	6022.35	4.0870	4.0871	0.8875	24.42	-0.25	0.050			
0.0950	6079.30	4.0860	4.0859	0.8888	24.42	-0.25	0.050			
0.0959	6136.24	4.0850	4.0849	0.8889	24.42	-0.25	0.050	0.413	0.463	
0.0968	6193.24	4.0840	4.0840	0.8903	24.43	-0.24	0.050			
0.0977	6250.33	4.0830	4.0830	0.8898	24.42	-0.25	0.050			
0.0986	6307.26	4.0820	4.0820	0.8904	24.43	-0.24	0.050			
0.0994	6364.40	4.0810	4.0809	0.8918	24.43	-0.24	0.050			
0.1003	6421.53	4.0800	4.0800	0.8916	24.43	-0.24	0.050			
0.1012	6478.91	4.0790	4.0790	0.8926	24.43	-0.24	0.050			
0.1021	6535.83	4.0780	4.0781	0.8926	24.42	-0.25	0.050			
0.1030	6593.11	4.0770	4.0770	0.8934	24.42	-0.25	0.050			
0.1039	6650.11	4.0760	4.0760	0.8944	24.44	-0.23	0.050			
0.1048	6707.28	4.0750	4.0750	0.8948	24.44	-0.23	0.050			
0.1057	6764.66	4.0740	4.0740	0.8948	24.42	-0.25	0.050			
0.1066	6822.08	4.0730	4.0730	0.8942	24.42	-0.25	0.050			
0.1075	6879.21	4.0720	4.0720	0.8947	24.42	-0.25	0.050			
0.1084	6936.34	4.0710	4.0711	0.8961	24.42	-0.25	0.050			
0.1093	6993.49	4.0700	4.0700	0.8968	24.43	-0.24	0.050			
0.1102	7050.86	4.0690	4.0689	0.8979	24.43	-0.24	0.050			
0.1111	7108.26	4.0680	4.0680	0.8989	24.44	-0.23	0.050			
0.1120	7165.98	4.0670	4.0670	0.8989	24.43	-0.24	0.050			
0.1129	7223.65	4.0660	4.0660	0.8993	24.44	-0.23	0.050			
0.1138	7281.50	4.0650	4.0649	0.8999	24.43	-0.24	0.050			
0.1147	7339.15	4.0640	4.0641	0.8996	24.44	-0.23	0.050			
0.1156	7397.06	4.0630	4.0629	0.9002	24.44	-0.23	0.050			
0.1165	7454.66	4.0620	4.0621	0.8997	24.44	-0.23	0.050			
0.1174	7512.31	4.0610	4.0609	0.8992	24.45	-0.22	0.050			
0.1183	7569.87	4.0600	4.0601	0.9003	24.44	-0.23	0.050			
0.1192	7627.34	4.0590	4.0590	0.9006	24.44	-0.23	0.050			
0.1201	7684.68	4.0580	4.0581	0.9006	24.45	-0.22	0.050			
0.1210	7742.32	4.0570	4.0570	0.9010	24.45	-0.22	0.050			
0.1219	7799.59	4.0560	4.0559	0.9019	24.46	-0.21	0.050			
0.1228	7857.23	4.0550	4.0550	0.9030	24.46	-0.21	0.050			
0.1237	7915.14	4.0540	4.0540	0.9042	24.46	-0.21	0.050			
0.1246	7972.90	4.0530	4.0530	0.9045	24.45	-0.22	0.050			
0.1255	8030.61	4.0520	4.0519	0.9053	24.44	-0.23	0.050			
0.1264	8088.15	4.0510	4.0509	0.9055	24.43	-0.24	0.050			
0.1273	8146.19	4.0500	4.0500	0.9062	24.42	-0.25	0.050			
0.1282	8204.32	4.0490	4.0490	0.9081	24.41	-0.26	0.050			
0.1291	8262.52	4.0480	4.0480	0.9099	24.40	-0.27	0.050			
0.1300	8320.95	4.0470	4.0470	0.9124	24.39	-0.28	0.050			
0.1309	8379.51	4.0460	4.0460	0.9136	24.38	-0.29	0.050			
0.1318	8438.28	4.0450	4.0450	0.9145	24.37	-0.30	0.050			
0.1328	8497.10	4.0440	4.0440	0.9155	24.35	-0.32	0.050			
0.1337	8555.93	4.0430	4.0430	0.9158	24.33	-0.34	0.050			
0.1346	8614.77	4.0420	4.0420	0.9159	24.32	-0.35	0.050			
