Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.84	4.1850	4.1849	-0.3649	25.47	-0.00	-0.050			
0.0006	37.02	4.1840	4.1838	-0.3908	25.45	-0.02	-0.050			
0.0010	63.27	4.1830	4.1827	-0.4215	25.43	-0.04	-0.050			
0.0014	92.04	4.1820	4.1818	-0.4509	25.44	-0.03	-0.050			
0.0019	122.37	4.1810	4.1809	-0.4735	25.45	-0.02	-0.050			
0.0024	153.71	4.1800	4.1800	-0.4924	25.42	-0.05	-0.050			
0.0029	186.54	4.1790	4.1790	-0.5099	25.41	-0.06	-0.050			
0.0034	220.31	4.1780	4.1780	-0.5255	25.40	-0.07	-0.050			
0.0040	254.98	4.1770	4.1769	-0.5397	25.38	-0.09	-0.050			
0.0045	290.37	4.1760	4.1760	-0.5529	25.36	-0.11	-0.050			
0.0051	326.70	4.1750	4.1750	-0.5650	25.34	-0.13	-0.050			
0.0057	363.67	4.1740	4.1740	-0.5762	25.33	-0.14	-0.050			
0.0063	403.90	4.1730	4.1730	-0.5907	25.33	-0.14	-0.050			
0.0069	442.20	4.1720	4.1720	-0.5985	25.33	-0.14	-0.050			
0.0075	481.66	4.1710	4.1710	-0.6063	25.34	-0.13	-0.050			
0.0081	521.18	4.1700	4.1701	-0.6143	25.31	-0.16	-0.050			
0.0088	561.01	4.1690	4.1690	-0.6208	25.30	-0.17	-0.050			
0.0094	601.36	4.1680	4.1680	-0.6263	25.31	-0.16	-0.050			
0.0100	642.04	4.1670	4.1671	-0.6320	25.29	-0.18	-0.050			
0.0107	682.93	4.1660	4.1660	-0.6372	25.28	-0.19	-0.050			
0.0113	724.20	4.1650	4.1650	-0.6423	25.28	-0.19	-0.050			
0.0120	765.64	4.1640	4.1640	-0.6459	25.29	-0.18	-0.050			
0.0126	807.50	4.1630	4.1629	-0.6503	25.28	-0.19	-0.050			
0.0133	849.33	4.1620	4.1619	-0.6544	25.27	-0.20	-0.050			
0.0139	891.72	4.1610	4.1609	-0.6584	25.27	-0.20	-0.050			
0.0146	933.84	4.1600	4.1600	-0.6618	25.26	-0.21	-0.050			
0.0153	976.37	4.1590	4.1590	-0.6645	25.23	-0.24	-0.050			
0.0159	1019.19	4.1580	4.1580	-0.6677	25.25	-0.22	-0.050			
0.0166	1061.96	4.1570	4.1569	-0.6706	25.26	-0.21	-0.050			
0.0173	1104.80	4.1560	4.1560	-0.6740	25.27	-0.20	-0.050			
0.0179	1148.02	4.1550	4.1551	-0.6769	25.27	-0.20	-0.050			
0.0186	1191.47	4.1540	4.1541	-0.6803	25.26	-0.21	-0.050			
0.0193	1235.11	4.1530	4.1531	-0.6834	25.23	-0.24	-0.050			
0.0200	1279.00	4.1520	4.1521	-0.6866	25.23	-0.24	-0.050			
0.0207	1322.99	4.1510	4.1510	-0.6888	25.24	-0.23	-0.050			
0.0214	1367.06	4.1500	4.1500	-0.6922	25.27	-0.20	-0.050			
0.0221	1411.40	4.1490	4.1490	-0.6953	25.29	-0.18	-0.050			
0.0228	1456.17	4.1480	4.1479	-0.6989	25.29	-0.18	-0.050			
0.0235	1501.08	4.1470	4.1470	-0.7023	25.29	-0.18	-0.050			
0.0242	1546.06	4.1460	4.1459	-0.7052	25.31	-0.16	-0.050			
0.0249	1591.31	4.1450	4.1451	-0.7079	25.30	-0.17	-0.050			
0.0256	1636.89	4.1440	4.1440	-0.7106	25.30	-0.17	-0.050			
0.0263	1682.55	4.1430	4.1429	-0.7134	25.31	-0.16	-0.050			
0.0270	1728.27	4.1420	4.1419	-0.7157	25.31	-0.16	-0.050			
0.0277	1774.02	4.1410	4.1409	-0.7188	25.31	-0.16	-0.050			
0.0284	1820.22	4.1400	4.1400	-0.7219	25.32	-0.15	-0.050			
0.0292	1866.68	4.1390	4.1390	-0.7249	25.31	-0.16	-0.050			
0.0299	1913.53	4.1380	4.1381	-0.7264	25.31	-0.16	-0.050			
0.0306	1960.30	4.1370	4.1370	-0.7278	25.32	-0.15	-0.050			
0.0314	2007.19	4.1360	4.1360	-0.7285	25.32	-0.15	-0.050			
0.0321	2054.06	4.1350	4.1349	-0.7295	25.32	-0.15	-0.050			
0.0328	2101.39	4.1340	4.1340	-0.7298	25.33	-0.14	-0.050			
0.0336	2148.14	4.1330	4.1329	-0.7307	25.31	-0.16	-0.050			
0.0343	2195.24	4.1320	4.1320	-0.7309	25.31	-0.16	-0.050			
0.0350	2242.25	4.1310	4.1311	-0.7318	25.29	-0.18	-0.050			
0.0358	2288.78	4.1300	4.1300	-0.7317	25.29	-0.18	-0.050			
