Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-445.02	4.2000	4.1941	0.8266	24.78	-0.36	0.022			
-0.0061	-392.10	4.1990	4.1989	0.8412	24.78	-0.36	0.050			
-0.0053	-338.04	4.1980	4.1980	0.8483	24.79	-0.35	0.050			
-0.0044	-283.17	4.1970	4.1971	0.8554	24.79	-0.35	0.050			
-0.0036	-227.88	4.1960	4.1959	0.8581	24.78	-0.36	0.050			
-0.0027	-172.58	4.1950	4.1949	0.8578	24.78	-0.36	0.050			
-0.0018	-117.12	4.1940	4.1939	0.8559	24.78	-0.36	0.050			
-0.0010	-61.91	4.1930	4.1930	0.8523	24.79	-0.35	0.050			
-0.0001	-7.63	4.1920	4.1920	0.8483	24.80	-0.34	0.050			
0.0007	46.45	4.1910	4.1910	0.8445	24.79	-0.35	0.050			
0.0016	99.84	4.1900	4.1901	0.8424	24.78	-0.36	0.050			
0.0024	154.41	4.1890	4.1891	0.8411	24.78	-0.36	0.050			
0.0032	207.69	4.1880	4.1880	0.8385	24.78	-0.36	0.050			
0.0041	260.35	4.1870	4.1870	0.8382	24.77	-0.37	0.050			
0.0049	313.68	4.1860	4.1860	0.8364	24.76	-0.38	0.050			
0.0057	365.90	4.1850	4.1850	0.8361	24.75	-0.39	0.050	0.117	0.368	
0.0065	418.61	4.1840	4.1839	0.8366	24.75	-0.39	0.050			
0.0074	471.44	4.1830	4.1829	0.8379	24.75	-0.39	0.050			
0.0082	523.94	4.1820	4.1820	0.8397	24.74	-0.40	0.050			
0.0090	577.34	4.1810	4.1810	0.8422	24.74	-0.40	0.050			
0.0099	631.37	4.1800	4.1800	0.8446	24.77	-0.37	0.050			
0.0107	685.41	4.1790	4.1789	0.8467	24.78	-0.36	0.050			
0.0116	739.93	4.1780	4.1781	0.8501	24.77	-0.37	0.050			
0.0124	794.91	4.1770	4.1770	0.8531	24.79	-0.35	0.050			
0.0133	850.21	4.1760	4.1758	0.8563	24.79	-0.35	0.050			
0.0141	905.55	4.1750	4.1750	0.8598	24.78	-0.36	0.050			
0.0150	960.99	4.1740	4.1740	0.8629	24.79	-0.35	0.050			
0.0159	1016.80	4.1730	4.1731	0.8653	24.80	-0.34	0.050			
0.0168	1072.65	4.1720	4.1720	0.8654	24.80	-0.34	0.050			
0.0176	1127.94	4.1710	4.1710	0.8664	24.83	-0.31	0.050			
0.0185	1183.59	4.1700	4.1701	0.8675	24.86	-0.28	0.050			
0.0194	1239.20	4.1690	4.1689	0.8681	24.87	-0.27	0.050			
0.0202	1295.09	4.1680	4.1680	0.8687	24.87	-0.27	0.050			
0.0211	1350.38	4.1670	4.1670	0.8683	24.89	-0.25	0.050			
0.0220	1405.91	4.1660	4.1659	0.8685	24.92	-0.22	0.050			
0.0228	1461.57	4.1650	4.1651	0.8676	24.93	-0.21	0.050			
0.0237	1517.14	4.1640	4.1640	0.8667	24.94	-0.20	0.050			
0.0246	1572.74	4.1630	4.1631	0.8663	24.95	-0.19	0.050			
0.0254	1628.36	4.1620	4.1620	0.8667	24.96	-0.18	0.050			
0.0263	1684.02	4.1610	4.1610	0.8663	24.97	-0.17	0.050	0.148	0.441	
0.0272	1740.05	4.1600	4.1601	0.8663	24.96	-0.18	0.050			
0.0281	1795.50	4.1590	4.1590	0.8659	24.97	-0.17	0.050			
0.0289	1851.04	4.1580	4.1580	0.8645	24.95	-0.19	0.050			
0.0298	1906.08	4.1570	4.1571	0.8635	24.93	-0.21	0.050			
0.0306	1961.07	4.1560	4.1559	0.8634	24.93	-0.21	0.050			
0.0315	2016.06	4.1550	4.1549	0.8632	24.91	-0.23	0.050			
0.0324	2071.03	4.1540	4.1540	0.8622	24.88	-0.26	0.050			
0.0332	2126.21	4.1530	4.1529	0.8617	24.88	-0.26	0.050			
0.0341	2181.31	4.1520	4.1521	0.8624	24.87	-0.27	0.050			
0.0349	2236.14	4.1510	4.1510	0.8625	24.86	-0.28	0.050			
0.0358	2291.18	4.1500	4.1500	0.8618	24.87	-0.27	0.050			
0.0367	2346.38	4.1490	4.1490	0.8622	24.87	-0.27	0.050			
0.0375	2401.39	4.1480	4.1480	0.8624	24.88	-0.26	0.050			
0.0384	2456.61	4.1470	4.1470	0.8630	24.87	-0.27	0.050			
0.0393	2512.09	4.1460	4.1460	0.8639	24.87	-0.27	0.050			
0.0401	2567.35	4.1450	4.1451	0.8646	24.89	-0.25	0.050			
0.0410	2622.68	4.1440	4.1440	0.8656	24.87	-0.27	0.050			
0.0418	2677.95	4.1430	4.1430	0.8669	24.88	-0.26	0.050			
0.0427	2733.37	4.1420	4.1420	0.8673	24.90	-0.24	0.050			
0.0436	2789.18	4.1410	4.1411	0.8687	24.90	-0.24	0.050			
0.0445	2844.83	4.1400	4.1399	0.8694	24.89	-0.25	0.050			
0.0453	2900.35	4.1390	4.1390	0.8696	24.90	-0.24	0.050			
0.0462	2956.26	4.1380	4.1381	0.8699	24.90	-0.24	0.050	-0.095	0.384	
0.0471	3011.77	4.1370	4.1370	0.8710	24.92	-0.22	0.050			
0.0479	3067.41	4.1360	4.1360	0.8710	24.94	-0.20	0.050			
0.0488	3123.20	4.1350	4.1349	0.8718	24.98	-0.16	0.050			
0.0497	3179.13	4.1340	4.1340	0.8724	24.98	-0.16	0.050			
0.0506	3235.51	4.1330	4.1330	0.8721	24.97	-0.17	0.050			
0.0514	3291.48	4.1320	4.1320	0.8715	24.96	-0.18	0.050			
0.0523	3347.55	4.1310	4.1310	0.8709	24.97	-0.17	0.050			
0.0532	3403.74	4.1300	4.1299	0.8699	24.95	-0.19	0.050			
0.0541	3459.55	4.1290	4.1290	0.8690	24.96	-0.18	0.050			
0.0549	3515.06	4.1280	4.1280	0.8680	24.96	-0.18	0.050			
0.0558	3570.59	4.1270	4.1270	0.8671	24.96	-0.18	0.050			
0.0567	3626.07	4.1260	4.1260	0.8658	24.95	-0.19	0.050			
0.0575	3681.32	4.1250	4.1250	0.8648	24.92	-0.22	0.050			
0.0584	3736.38	4.1240	4.1240	0.8635	24.93	-0.21	0.050			
0.0592	3791.57	4.1230	4.1230	0.8623	24.90	-0.24	0.050			
0.0601	3846.42	4.1220	4.1220	0.8621	24.90	-0.24	0.050			
0.0610	3901.27	4.1210	4.1210	0.8623	24.90	-0.24	0.050			
0.0618	3955.89	4.1200	4.1200	0.8635	24.88	-0.26	0.050			
0.0627	4011.00	4.1190	4.1190	0.8638	24.87	-0.27	0.050			
0.0635	4065.95	4.1180	4.1181	0.8640	24.87	-0.27	0.050			
0.0644	4120.91	4.1170	4.1170	0.8652	24.86	-0.28	0.050			
0.0652	4175.99	4.1160	4.1160	0.8668	24.87	-0.27	0.050			
0.0661	4231.58	4.1150	4.1151	0.8685	24.88	-0.26	0.050	0.228	0.413	
0.0670	4287.24	4.1140	4.1140	0.8704	24.88	-0.26	0.050			
0.0679	4343.43	4.1130	4.1130	0.8721	24.90	-0.24	0.050			
0.0687	4399.69	4.1120	4.1119	0.8727	24.90	-0.24	0.050			
0.0696	4455.79	4.1110	4.1110	0.8733	24.89	-0.25	0.050			
0.0705	4511.91	4.1100	4.1100	0.8743	24.89	-0.25	0.050			
0.0714	4568.17	4.1090	4.1090	0.8745	24.92	-0.22	0.050			
0.0723	4624.38	4.1080	4.1079	0.8746	24.91	-0.23	0.050			
0.0731	4680.67	4.1070	4.1069	0.8742	24.93	-0.21	0.050			
0.0740	4736.97	4.1060	4.1061	0.8733	24.93	-0.21	0.050			
0.0749	4793.48	4.1050	4.1050	0.8722	24.94	-0.20	0.050			
0.0758	4849.09	4.1040	4.1040	0.8709	24.95	-0.19	0.050			
0.0766	4904.93	4.1030	4.1030	0.8696	24.99	-0.15	0.050			
0.0775	4960.21	4.1020	4.1020	0.8686	24.97	-0.17	0.050			
0.0784	5015.48	4.1010	4.1010	0.8673	24.97	-0.17	0.050			
0.0792	5070.44	4.1000	4.1001	0.8672	24.98	-0.16	0.050			
0.0801	5125.78	4.0990	4.0990	0.8674	24.95	-0.19	0.050			
0.0809	5180.78	4.0980	4.0982	0.8675	24.95	-0.19	0.050			
0.0818	5236.02	4.0970	4.0970	0.8675	24.97	-0.17	0.050			
0.0827	5291.34	4.0960	4.0959	0.8677	24.97	-0.17	0.050			
0.0835	5346.81	4.0950	4.0950	0.8683	24.97	-0.17	0.050			
0.0844	5402.47	4.0940	4.0939	0.8700	24.98	-0.16	0.050			
0.0853	5457.91	4.0930	4.0930	0.8713	24.99	-0.15	0.050			
0.0861	5513.36	4.0920	4.0920	0.8734	24.98	-0.16	0.050	0.347	0.391	
0.0870	5569.11	4.0910	4.0910	0.8753	24.96	-0.18	0.050			
0.0879	5624.98	4.0900	4.0900	0.8769	24.94	-0.20	0.050			
0.0888	5681.41	4.0890	4.0890	0.8793	24.95	-0.19	0.050			
0.0897	5738.00	4.0880	4.0881	0.8814	24.94	-0.20	0.050			
0.0905	5794.68	4.0870	4.0871	0.8841	24.93	-0.21	0.050			
0.0914	5851.41	4.0860	4.0859	0.8865	24.91	-0.23	0.050			
0.0923	5908.32	4.0850	4.0850	0.8882	24.90	-0.24	0.050			
0.0932	5965.15	4.0840	4.0839	0.8890	24.92	-0.22	0.050			
0.0941	6022.58	4.0830	4.0832	0.8887	24.91	-0.23	0.050			
0.0950	6079.74	4.0820	4.0820	0.8893	24.93	-0.21	0.050			
0.0959	6136.94	4.0810	4.0810	0.8891	24.88	-0.26	0.050			
0.0968	6193.90	4.0800	4.0800	0.8900	24.87	-0.27	0.050			
