Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0216	-1384.32	4.1990	4.1990	0.8778	24.94	-0.27	0.050			
-0.0208	-1328.26	4.1980	4.1979	0.8745	24.99	-0.22	0.050			
-0.0199	-1272.56	4.1970	4.1971	0.8690	24.97	-0.24	0.050			
-0.0190	-1217.02	4.1960	4.1960	0.8665	24.98	-0.23	0.050	0.293	0.401	
-0.0182	-1162.07	4.1950	4.1950	0.8629	24.99	-0.22	0.050			
-0.0173	-1107.18	4.1940	4.1940	0.8611	24.99	-0.22	0.050			
-0.0164	-1052.67	4.1930	4.1930	0.8603	24.99	-0.22	0.050			
-0.0156	-997.85	4.1920	4.1920	0.8607	24.99	-0.22	0.050			
-0.0147	-942.83	4.1910	4.1911	0.8613	24.99	-0.22	0.050			
-0.0139	-887.34	4.1900	4.1901	0.8609	24.98	-0.23	0.050			
-0.0130	-832.38	4.1890	4.1889	0.8615	24.97	-0.24	0.050			
-0.0121	-777.20	4.1880	4.1880	0.8602	24.96	-0.25	0.050			
-0.0113	-722.23	4.1870	4.1869	0.8599	24.94	-0.27	0.050			
-0.0104	-666.93	4.1860	4.1860	0.8592	24.94	-0.27	0.050			
-0.0096	-611.81	4.1850	4.1850	0.8578	24.90	-0.31	0.050			
-0.0087	-556.34	4.1840	4.1839	0.8561	24.86	-0.35	0.050			
-0.0078	-501.05	4.1830	4.1831	0.8558	24.81	-0.40	0.050			
-0.0070	-446.67	4.1820	4.1820	0.8550	24.80	-0.41	0.050			
-0.0061	-391.93	4.1810	4.1810	0.8539	24.82	-0.39	0.050			
-0.0053	-337.04	4.1800	4.1800	0.8534	24.81	-0.40	0.050			
-0.0044	-282.53	4.1790	4.1789	0.8525	24.80	-0.41	0.050			
-0.0036	-227.99	4.1780	4.1780	0.8514	24.80	-0.41	0.050			
-0.0027	-173.63	4.1770	4.1771	0.8503	24.78	-0.43	0.050			
-0.0019	-119.96	4.1760	4.1761	0.8499	24.81	-0.40	0.050			
-0.0010	-66.23	4.1750	4.1750	0.8489	24.80	-0.41	0.050			
-0.0002	-12.35	4.1740	4.1739	0.8493	24.80	-0.41	0.050			
0.0006	41.40	4.1730	4.1729	0.8488	24.81	-0.40	0.050			
0.0015	95.63	4.1720	4.1719	0.8504	24.82	-0.39	0.050	0.317	0.479	
0.0023	149.62	4.1710	4.1711	0.8531	24.81	-0.40	0.050			
0.0032	204.54	4.1700	4.1699	0.8546	24.81	-0.40	0.050			
0.0041	259.27	4.1690	4.1691	0.8561	24.82	-0.39	0.050			
0.0049	314.06	4.1680	4.1679	0.8578	24.82	-0.39	0.050			
0.0058	369.16	4.1670	4.1670	0.8601	24.80	-0.41	0.050			
0.0066	424.69	4.1660	4.1659	0.8615	24.81	-0.40	0.050			
0.0075	480.48	4.1650	4.1649	0.8631	24.81	-0.40	0.050			
0.0084	536.04	4.1640	4.1640	0.8638	24.82	-0.39	0.050			
0.0092	591.56	4.1630	4.1629	0.8637	24.80	-0.41	0.050			
0.0101	647.00	4.1620	4.1619	0.8632	24.82	-0.39	0.050			
0.0110	702.49	4.1610	4.1610	0.8632	24.84	-0.37	0.050			
0.0118	757.92	4.1600	4.1600	0.8642	24.85	-0.36	0.050			
0.0127	813.44	4.1590	4.1590	0.8644	24.85	-0.36	0.050			
