Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.61	4.1880	4.1878	-0.3035	24.67	0.00	-0.050			
0.0004	25.17	4.1870	4.1868	-0.3514	24.67	-0.00	-0.050			
0.0008	49.17	4.1860	4.1858	-0.3990	24.66	-0.01	-0.050			
0.0012	77.10	4.1850	4.1850	-0.4467	24.66	-0.01	-0.050			
0.0017	107.90	4.1840	4.1839	-0.4824	24.66	-0.01	-0.050			
0.0022	140.94	4.1830	4.1829	-0.5119	24.65	-0.02	-0.050			
0.0027	174.99	4.1820	4.1818	-0.5359	24.64	-0.03	-0.050			
0.0033	210.64	4.1810	4.1808	-0.5583	24.64	-0.03	-0.050			
0.0039	248.17	4.1800	4.1801	-0.5785	24.64	-0.03	-0.050			
0.0045	286.30	4.1790	4.1789	-0.5974	24.64	-0.03	-0.050			
0.0051	326.27	4.1780	4.1780	-0.6138	24.63	-0.04	-0.050			
0.0057	367.00	4.1770	4.1772	-0.6288	24.63	-0.04	-0.050			
0.0064	408.41	4.1760	4.1761	-0.6427	24.63	-0.04	-0.050			
0.0071	453.17	4.1750	4.1751	-0.6593	24.62	-0.05	-0.050			
0.0078	497.10	4.1740	4.1740	-0.6723	24.62	-0.05	-0.050			
0.0085	542.93	4.1730	4.1730	-0.6845	24.63	-0.04	-0.050			
0.0092	587.32	4.1720	4.1720	-0.6897	24.65	-0.02	-0.050			
0.0099	632.57	4.1710	4.1710	-0.6962	24.66	-0.01	-0.050			
0.0106	677.79	4.1700	4.1699	-0.7016	24.67	0.00	-0.050			
0.0113	722.96	4.1690	4.1689	-0.7051	24.68	0.01	-0.050			
0.0120	768.50	4.1680	4.1682	-0.7078	24.67	0.00	-0.050			
0.0127	814.31	4.1670	4.1670	-0.7120	24.68	0.01	-0.050			
0.0134	860.56	4.1660	4.1661	-0.7155	24.69	0.02	-0.050			
0.0142	906.59	4.1650	4.1650	-0.7203	24.68	0.01	-0.050			
0.0149	953.19	4.1640	4.1639	-0.7242	24.69	0.02	-0.050			
0.0156	999.67	4.1630	4.1629	-0.7258	24.70	0.03	-0.050			
0.0163	1045.92	4.1620	4.1618	-0.7279	24.70	0.03	-0.050			
0.0171	1091.94	4.1610	4.1611	-0.7302	24.71	0.04	-0.050			
0.0178	1138.63	4.1600	4.1601	-0.7331	24.72	0.05	-0.050			
0.0185	1185.34	4.1590	4.1592	-0.7368	24.72	0.05	-0.050			
0.0193	1232.04	4.1580	4.1578	-0.7390	24.74	0.07	-0.050			
0.0200	1279.54	4.1570	4.1570	-0.7434	24.75	0.08	-0.050			
0.0207	1327.43	4.1560	4.1559	-0.7469	24.75	0.08	-0.050			
0.0215	1375.27	4.1550	4.1551	-0.7503	24.75	0.08	-0.050			
0.0222	1423.74	4.1540	4.1541	-0.7534	24.76	0.09	-0.050			
0.0230	1472.06	4.1530	4.1529	-0.7563	24.76	0.09	-0.050			
0.0238	1521.07	4.1520	4.1519	-0.7596	24.77	0.10	-0.050			
0.0245	1569.54	4.1510	4.1509	-0.7627	24.77	0.10	-0.050			
0.0253	1618.91	4.1500	4.1502	-0.7657	24.76	0.09	-0.050			
0.0261	1668.32	4.1490	4.1490	-0.7683	24.76	0.09	-0.050			
0.0268	1717.61	4.1480	4.1479	-0.7717	24.75	0.08	-0.050			
0.0276	1767.25	4.1470	4.1469	-0.7741	24.75	0.08	-0.050			
0.0284	1816.94	4.1460	4.1461	-0.7751	24.75	0.08	-0.050			
0.0292	1866.25	4.1450	4.1449	-0.7777	24.73	0.06	-0.050			
0.0299	1915.75	4.1440	4.1439	-0.7807	24.75	0.08	-0.050			
0.0307	1965.99	4.1430	4.1429	-0.7839	24.75	0.08	-0.050			
0.0315	2016.46	4.1420	4.1420	-0.7856	24.75	0.08	-0.050			
0.0323	2066.82	4.1410	4.1409	-0.7859	24.73	0.06	-0.050			
0.0331	2117.51	4.1400	4.1399	-0.7868	24.72	0.05	-0.050			
0.0339	2168.04	4.1390	4.1390	-0.7880	24.72	0.05	-0.050			
0.0347	2218.64	4.1380	4.1381	-0.7885	24.72	0.05	-0.050			
0.0355	2269.56	4.1370	4.1370	-0.7898	24.72	0.05	-0.050			
0.0363	2320.39	4.1360	4.1358	-0.7911	24.71	0.04	-0.050			
0.0371	2371.31	4.1350	4.1351	-0.7914	24.70	0.03	-0.050			
0.0378	2422.10	4.1340	4.1342	-0.7914	24.70	0.03	-0.050			
0.0386	2472.71	4.1330	4.1330	-0.7920	24.70	0.03	-0.050			
0.0394	2523.28	4.1320	4.1319	-0.7940	24.68	0.01	-0.050			
0.0402	2574.10	4.1310	4.1310	-0.7939	24.70	0.03	-0.050	0.521	0.665	
0.0410	2624.65	4.1300	4.1301	-0.7939	24.70	0.03	-0.050			
0.0418	2675.33	4.1290	4.1289	-0.7960	24.71	0.04	-0.050			
0.0426	2725.51	4.1280	4.1280	-0.7966	24.70	0.03	-0.050			
0.0434	2776.49	4.1270	4.1271	-0.7967	24.70	0.03	-0.050			
0.0442	2827.60	4.1260	4.1260	-0.7984	24.70	0.03	-0.050			
0.0450	2877.84	4.1250	4.1248	-0.7993	24.69	0.02	-0.050			
0.0458	2929.12	4.1240	4.1239	-0.8004	24.70	0.03	-0.050			
0.0466	2980.83	4.1230	4.1230	-0.8019	24.69	0.02	-0.050			
0.0474	3032.67	4.1220	4.1220	-0.8043	24.67	0.00	-0.050			
0.0482	3084.68	4.1210	4.1208	-0.8060	24.67	0.00	-0.050			
0.0490	3136.81	4.1200	4.1201	-0.8056	24.68	0.01	-0.050			
0.0498	3188.21	4.1190	4.1191	-0.8082	24.67	0.00	-0.050			
0.0506	3239.74	4.1180	4.1181	-0.8094	24.68	0.01	-0.050			
0.0514	3292.26	4.1170	4.1169	-0.8096	24.68	0.01	-0.050			
0.0522	3343.88	4.1160	4.1161	-0.8105	24.68	0.01	-0.050			
0.0531	3395.64	4.1150	4.1150	-0.8123	24.67	0.00	-0.050			
0.0539	3447.71	4.1140	4.1140	-0.8128	24.67	0.00	-0.050			
0.0547	3499.61	4.1130	4.1132	-0.8144	24.67	0.00	-0.050			
0.0555	3551.15	4.1120	4.1118	-0.8153	24.67	0.00	-0.050			
0.0563	3603.49	4.1110	4.1110	-0.8159	24.67	0.00	-0.050			
0.0571	3656.06	4.1100	4.1098	-0.8165	24.67	0.00	-0.050			
0.0579	3707.92	4.1090	4.1091	-0.8173	24.66	-0.01	-0.050			
0.0588	3760.26	4.1080	4.1080	-0.8180	24.66	-0.01	-0.050			
0.0596	3812.49	4.1070	4.1072	-0.8215	24.66	-0.01	-0.050			
0.0604	3865.07	4.1060	4.1059	-0.8232	24.65	-0.02	-0.050			
0.0612	3917.26	4.1050	4.1050	-0.8256	24.65	-0.02	-0.050			
0.0620	3970.43	4.1040	4.1040	-0.8293	24.64	-0.03	-0.050			
0.0629	4023.69	4.1030	4.1029	-0.8319	24.64	-0.03	-0.050			
0.0637	4077.21	4.1020	4.1022	-0.8338	24.64	-0.03	-0.050			
0.0645	4130.68	4.1010	4.1008	-0.8348	24.64	-0.03	-0.050			
0.0654	4184.24	4.1000	4.0998	-0.8366	24.63	-0.04	-0.050			
0.0662	4237.90	4.0990	4.0990	-0.8351	24.62	-0.05	-0.050			
0.0671	4291.48	4.0980	4.0979	-0.8363	24.62	-0.05	-0.050			
0.0679	4345.82	4.0970	4.0972	-0.8382	24.61	-0.06	-0.050			
0.0688	4400.46	4.0960	4.0958	-0.8396	24.60	-0.07	-0.050			
0.0696	4453.70	4.0950	4.0952	-0.8371	24.60	-0.07	-0.050			
0.0704	4507.80	4.0940	4.0941	-0.8386	24.61	-0.06	-0.050			
0.0713	4562.14	4.0930	4.0930	-0.8374	24.61	-0.06	-0.050			
0.0721	4615.29	4.0920	4.0920	-0.8367	24.63	-0.04	-0.050			
0.0730	4669.09	4.0910	4.0910	-0.8364	24.64	-0.03	-0.050			
0.0738	4722.32	4.0900	4.0899	-0.8385	24.64	-0.03	-0.050			
0.0746	4775.24	4.0890	4.0889	-0.8371	24.64	-0.03	-0.050			
0.0755	4828.87	4.0880	4.0880	-0.8368	24.65	-0.02	-0.050			
0.0763	4881.63	4.0870	4.0869	-0.8363	24.66	-0.01	-0.050			
0.0771	4934.86	4.0860	4.0861	-0.8381	24.67	0.00	-0.050			
0.0779	4987.31	4.0850	4.0849	-0.8407	24.67	0.00	-0.050			
0.0788	5041.08	4.0840	4.0840	-0.8430	24.67	0.00	-0.050			
0.0796	5095.24	4.0830	4.0831	-0.8455	24.68	0.01	-0.050			
0.0805	5149.68	4.0820	4.0820	-0.8472	24.68	0.01	-0.050	0.556	0.690	
0.0813	5203.83	4.0810	4.0809	-0.8501	24.69	0.02	-0.050			
0.0822	5258.89	4.0800	4.0802	-0.8517	24.70	0.03	-0.050			
0.0830	5313.80	4.0790	4.0789	-0.8544	24.71	0.04	-0.050			
0.0839	5368.37	4.0780	4.0779	-0.8570	24.74	0.07	-0.050			
0.0847	5423.49	4.0770	4.0770	-0.8586	24.75	0.08	-0.050			
0.0856	5478.77	4.0760	4.0759	-0.8616	24.75	0.08	-0.050			
0.0865	5534.05	4.0750	4.0752	-0.8644	24.75	0.08	-0.050			
0.0873	5589.36	4.0740	4.0738	-0.8665	24.75	0.08	-0.050			
0.0882	5644.91	4.0730	4.0730	-0.8696	24.76	0.09	-0.050			
0.0891	5700.85	4.0720	4.0721	-0.8710	24.78	0.11	-0.050			
0.0899	5756.26	4.0710	4.0709	-0.8710	24.78	0.11	-0.050			
0.0908	5812.20	4.0700	4.0700	-0.8720	24.79	0.12	-0.050			
0.0917	5867.83	4.0690	4.0689	-0.8754	24.80	0.13	-0.050			
0.0926	5924.04	4.0680	4.0680	-0.8781	24.80	0.13	-0.050			
0.0934	5980.33	4.0670	4.0672	-0.8782	24.80	0.13	-0.050			
0.0943	6036.28	4.0660	4.0659	-0.8791	24.79	0.12	-0.050			
0.0952	6093.03	4.0650	4.0650	-0.8786	24.80	0.13	-0.050			
0.0961	6149.98	4.0640	4.0640	-0.8800	24.81	0.14	-0.050			
0.0970	6207.04	4.0630	4.0631	-0.8812	24.81	0.14	-0.050			
0.0979	6264.52	4.0620	4.0620	-0.8799	24.80	0.13	-0.050			
0.0988	6320.89	4.0610	4.0609	-0.8785	24.79	0.12	-0.050			
0.0997	6377.75	4.0600	4.0600	-0.8764	24.78	0.11	-0.050			
0.1005	6433.90	4.0590	4.0590	-0.8745	24.78	0.11	-0.050			
0.1014	6489.52	4.0580	4.0581	-0.8716	24.77	0.10	-0.050			
0.1023	6545.15	4.0570	4.0571	-0.8705	24.77	0.10	-0.050			
0.1031	6600.85	4.0560	4.0560	-0.8679	24.76	0.09	-0.050			
0.1040	6655.89	4.0550	4.0550	-0.8652	24.74	0.07	-0.050			
0.1049	6710.76	4.0540	4.0540	-0.8646	24.73	0.06	-0.050			
0.1057	6765.37	4.0530	4.0530	-0.8638	24.72	0.05	-0.050			
0.1066	6820.83	4.0520	4.0519	-0.8634	24.72	0.05	-0.050			
0.1074	6875.70	4.0510	4.0510	-0.8626	24.70	0.03	-0.050			
0.1083	6929.78	4.0500	4.0499	-0.8618	24.69	0.02	-0.050			
0.1091	6984.73	4.0490	4.0490	-0.8616	24.68	0.01	-0.050			
0.1100	7039.49	4.0480	4.0480	-0.8624	24.68	0.01	-0.050			
0.1109	7094.95	4.0470	4.0470	-0.8636	24.67	0.00	-0.050			
0.1117	7150.40	4.0460	4.0459	-0.8652	24.67	0.00	-0.050			
0.1126	7205.83	4.0450	4.0449	-0.8666	24.66	-0.01	-0.050			
0.1135	7261.42	4.0440	4.0442	-0.8677	24.66	-0.01	-0.050			
0.1143	7317.11	4.0430	4.0430	-0.8690	24.64	-0.03	-0.050			
0.1152	7373.24	4.0420	4.0420	-0.8703	24.64	-0.03	-0.050			
0.1161	7428.84	4.0410	4.0410	-0.8712	24.64	-0.03	-0.050			
0.1170	7486.37	4.0400	4.0401	-0.8657	24.62	-0.05	-0.050			
0.1179	7543.29	4.0390	4.0389	-0.8609	24.60	-0.07	-0.050			
0.1187	7599.59	4.0380	4.0380	-0.8537	24.59	-0.08	-0.050			
0.1196	7655.89	4.0370	4.0370	-0.8465	24.58	-0.09	-0.050			
0.1205	7710.49	4.0360	4.0359	-0.8364	24.57	-0.10	-0.050			
0.1213	7764.07	4.0350	4.0349	-0.8316	24.56	-0.11	-0.050			
0.1221	7816.62	4.0340	4.0341	-0.8264	24.56	-0.11	-0.050			
0.1230	7870.59	4.0330	4.0330	-0.8127	24.55	-0.12	-0.050			
0.1238	7920.97	4.0320	4.0322	-0.8140	24.54	-0.13	-0.050			
0.1245	7970.08	4.0310	4.0312	-0.8140	24.54	-0.13	-0.050			
0.1253	8019.54	4.0300	4.0305	-0.8102	24.54	-0.13	-0.050			
0.1261	8068.93	4.0290	4.0290	-0.8143	24.53	-0.14	-0.050			
0.1269	8119.69	4.0280	4.0278	-0.8152	24.52	-0.15	-0.050			
0.1276	8169.29	4.0270	4.0266	-0.8154	24.52	-0.15	-0.050			
0.1284	8219.89	4.0260	4.0256	-0.8223	24.50	-0.17	-0.050			
0.1292	8271.38	4.0250	4.0250	-0.8295	24.47	-0.20	-0.050			
0.1301	8323.21	4.0240	4.0239	-0.8344	24.46	-0.21	-0.050			
0.1309	8377.29	4.0230	4.0230	-0.8425	24.46	-0.21	-0.050			
0.1318	8432.58	4.0220	4.0219	-0.8488	24.44	-0.23	-0.050			
0.1326	8488.43	4.0210	4.0211	-0.8593	24.44	-0.23	-0.050			
0.1335	8544.85	4.0200	4.0202	-0.8700	24.44	-0.23	-0.050			
0.1344	8603.79	4.0190	4.0194	-0.8801	24.42	-0.25	-0.050			
0.1353	8660.86	4.0180	4.0182	-0.8855	24.44	-0.23	-0.050			
0.1362	8718.92	4.0170	4.0169	-0.8897	24.45	-0.22	-0.050			
0.1371	8776.65	4.0160	4.0161	-0.8927	24.46	-0.21	-0.050			
0.1380	8833.93	4.0150	4.0151	-0.8953	24.46	-0.21	-0.050			
0.1389	8892.23	4.0140	4.0139	-0.8984	24.46	-0.21	-0.050			
0.1398	8949.64	4.0130	4.0128	-0.9012	24.46	-0.21	-0.050			
0.1407	9005.80	4.0120	4.0121	-0.8957	24.47	-0.20	-0.050			
0.1416	9063.33	4.0110	4.0110	-0.8971	24.48	-0.19	-0.050			
0.1425	9121.14	4.0100	4.0099	-0.8977	24.51	-0.16	-0.050			
0.1434	9178.25	4.0090	4.0089	-0.9003	24.52	-0.15	-0.050			
0.1443	9237.05	4.0080	4.0079	-0.9024	24.54	-0.13	-0.050			
0.1452	9294.80	4.0070	4.0071	-0.9021	24.54	-0.13	-0.050			
0.1461	9352.19	4.0060	4.0058	-0.9012	24.55	-0.12	-0.050			
0.1470	9410.24	4.0050	4.0051	-0.9015	24.57	-0.10	-0.050			
0.1479	9467.80	4.0040	4.0038	-0.9055	24.57	-0.10	-0.050			
0.1488	9526.16	4.0030	4.0031	-0.9057	24.56	-0.11	-0.050			
0.1498	9584.46	4.0020	4.0020	-0.9070	24.56	-0.11	-0.050			
0.1507	9642.83	4.0010	4.0009	-0.9088	24.55	-0.12	-0.050			
0.1516	9700.33	4.0000	4.0003	-0.9088	24.54	-0.13	-0.050			
0.1525	9758.20	3.9990	3.9995	-0.9098	24.55	-0.12	-0.050			
0.1534	9815.62	3.9980	3.9982	-0.9116	24.55	-0.12	-0.050			
0.1543	9873.73	3.9970	3.9969	-0.9138	24.56	-0.11	-0.050			
0.1552	9932.49	3.9960	3.9961	-0.9141	24.56	-0.11	-0.050			
0.1561	9990.35	3.9950	3.9948	-0.9157	24.56	-0.11	-0.050			
0.1570	10049.72	3.9940	3.9941	-0.9185	24.55	-0.12	-0.050			
0.1579	10108.37	3.9930	3.9930	-0.9193	24.55	-0.12	-0.050			
0.1589	10168.30	3.9920	3.9919	-0.9205	24.55	-0.12	-0.050			
0.1598	10227.44	3.9910	3.9910	-0.9224	24.55	-0.12	-0.050	0.354	0.678	
0.1607	10286.46	3.9900	3.9899	-0.9227	24.56	-0.11	-0.050			
0.1616	10345.54	3.9890	3.9887	-0.9240	24.56	-0.11	-0.050			
0.1626	10405.06	3.9880	3.9880	-0.9257	24.56	-0.11	-0.050			
0.1635	10464.99	3.9870	3.9871	-0.9272	24.56	-0.11	-0.050			
0.1644	10523.71	3.9860	3.9860	-0.9281	24.56	-0.11	-0.050			
0.1654	10583.76	3.9850	3.9852	-0.9284	24.57	-0.10	-0.050			
0.1663	10642.49	3.9840	3.9840	-0.9272	24.56	-0.11	-0.050			
0.1672	10702.48	3.9830	3.9830	-0.9273	24.55	-0.12	-0.050			
0.1682	10761.76	3.9820	3.9818	-0.9277	24.54	-0.13	-0.050			
0.1691	10821.58	3.9810	3.9809	-0.9264	24.54	-0.13	-0.050			
