Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.66	4.1690	4.1688	-0.3928	25.12	0.00	-0.050			
0.0007	44.73	4.1680	4.1677	-0.4249	25.12	0.00	-0.050			
0.0011	73.01	4.1670	4.1667	-0.4517	25.12	0.00	-0.050			
0.0016	102.96	4.1660	4.1658	-0.4742	25.12	-0.00	-0.050			
0.0021	134.53	4.1650	4.1650	-0.4952	25.11	-0.01	-0.050			
0.0026	167.17	4.1640	4.1640	-0.5135	25.08	-0.04	-0.050			
0.0031	201.60	4.1630	4.1629	-0.5309	25.06	-0.06	-0.050			
0.0037	236.68	4.1620	4.1620	-0.5459	25.05	-0.07	-0.050			
0.0043	272.57	4.1610	4.1611	-0.5597	25.06	-0.06	-0.050			
0.0048	309.39	4.1600	4.1601	-0.5722	25.06	-0.06	-0.050			
0.0054	347.03	4.1590	4.1591	-0.5833	25.03	-0.09	-0.050			
0.0060	385.33	4.1580	4.1580	-0.5932	25.04	-0.08	-0.050			
0.0067	426.54	4.1570	4.1570	-0.6078	25.05	-0.07	-0.050			
0.0073	466.21	4.1560	4.1562	-0.6166	25.05	-0.07	-0.050			
0.0079	505.93	4.1550	4.1551	-0.6238	25.03	-0.09	-0.050			
0.0085	546.22	4.1540	4.1541	-0.6309	25.02	-0.10	-0.050			
0.0092	587.44	4.1530	4.1532	-0.6370	25.00	-0.12	-0.050			
0.0098	628.72	4.1520	4.1520	-0.6438	24.99	-0.13	-0.050			
0.0105	670.69	4.1510	4.1510	-0.6489	25.00	-0.12	-0.050			
0.0111	712.74	4.1500	4.1500	-0.6548	25.00	-0.12	-0.050			
0.0118	754.91	4.1490	4.1490	-0.6601	24.99	-0.13	-0.050			
0.0125	797.37	4.1480	4.1480	-0.6651	24.98	-0.14	-0.050			
0.0131	840.18	4.1470	4.1470	-0.6694	24.96	-0.16	-0.050			
0.0138	883.20	4.1460	4.1461	-0.6735	24.96	-0.16	-0.050			
0.0145	926.58	4.1450	4.1450	-0.6776	24.97	-0.15	-0.050			
0.0152	970.16	4.1440	4.1440	-0.6819	24.96	-0.16	-0.050			
0.0158	1014.05	4.1430	4.1430	-0.6858	24.95	-0.17	-0.050			
0.0165	1058.33	4.1420	4.1420	-0.6903	24.95	-0.17	-0.050			
0.0172	1102.63	4.1410	4.1411	-0.6934	24.95	-0.17	-0.050			
0.0179	1147.20	4.1400	4.1400	-0.6970	24.97	-0.15	-0.050			
