Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0231	-1476.93	4.1990	4.1990	0.8441	25.22	-0.27	0.050			
-0.0222	-1422.84	4.1980	4.1980	0.8459	25.19	-0.30	0.050			
-0.0214	-1368.55	4.1970	4.1970	0.8492	25.19	-0.30	0.050			
-0.0205	-1313.78	4.1960	4.1959	0.8531	25.21	-0.28	0.050			
-0.0197	-1259.13	4.1950	4.1949	0.8544	25.19	-0.30	0.050			
-0.0188	-1204.18	4.1940	4.1941	0.8558	25.19	-0.30	0.050			
-0.0180	-1149.00	4.1930	4.1930	0.8564	25.19	-0.30	0.050	0.143	0.433	
-0.0171	-1094.09	4.1920	4.1922	0.8564	25.17	-0.32	0.050			
-0.0162	-1038.97	4.1910	4.1910	0.8557	25.17	-0.32	0.050			
-0.0154	-984.46	4.1900	4.1899	0.8561	25.19	-0.30	0.050			
-0.0145	-929.43	4.1890	4.1890	0.8572	25.19	-0.30	0.050			
-0.0137	-874.57	4.1880	4.1880	0.8587	25.19	-0.30	0.050			
-0.0128	-819.58	4.1870	4.1870	0.8580	25.20	-0.29	0.050			
-0.0120	-764.82	4.1860	4.1861	0.8577	25.18	-0.31	0.050			
-0.0111	-709.85	4.1850	4.1850	0.8578	25.17	-0.32	0.050			
-0.0102	-655.56	4.1840	4.1840	0.8567	25.15	-0.34	0.050			
-0.0094	-600.71	4.1830	4.1830	0.8570	25.15	-0.34	0.050			
-0.0085	-545.79	4.1820	4.1819	0.8578	25.14	-0.35	0.050			
-0.0077	-490.75	4.1810	4.1809	0.8580	25.12	-0.37	0.050			
-0.0068	-435.67	4.1800	4.1800	0.8578	25.11	-0.38	0.050			
-0.0060	-381.08	4.1790	4.1790	0.8576	25.10	-0.39	0.050			
-0.0051	-326.37	4.1780	4.1781	0.8584	25.09	-0.40	0.050			
-0.0042	-271.55	4.1770	4.1770	0.8591	25.10	-0.39	0.050			
-0.0034	-216.38	4.1760	4.1760	0.8600	25.09	-0.40	0.050			
-0.0025	-161.20	4.1750	4.1750	0.8611	25.09	-0.40	0.050			
-0.0017	-105.96	4.1740	4.1740	0.8607	25.08	-0.41	0.050			
-0.0008	-50.63	4.1730	4.1731	0.8613	25.07	-0.42	0.050			
0.0001	4.69	4.1720	4.1720	0.8606	25.07	-0.42	0.050			
0.0009	59.86	4.1710	4.1710	0.8598	25.07	-0.42	0.050			
0.0018	114.47	4.1700	4.1700	0.8590	25.07	-0.42	0.050			
0.0026	169.53	4.1690	4.1690	0.8593	25.06	-0.43	0.050			
0.0035	224.55	4.1680	4.1681	0.8591	25.06	-0.43	0.050			
0.0044	279.97	4.1670	4.1670	0.8589	25.05	-0.44	0.050			
0.0052	334.94	4.1660	4.1660	0.8591	25.05	-0.44	0.050			
0.0061	389.90	4.1650	4.1650	0.8585	25.07	-0.42	0.050			
0.0069	444.61	4.1640	4.1640	0.8583	25.05	-0.44	0.050			
0.0078	499.50	4.1630	4.1630	0.8584	25.03	-0.46	0.050			
0.0087	554.45	4.1620	4.1620	0.8581	24.99	-0.50	0.050			
0.0095	609.17	4.1610	4.1609	0.8584	24.97	-0.52	0.050			
0.0104	663.89	4.1600	4.1600	0.8584	24.95	-0.54	0.050			
0.0112	718.18	4.1590	4.1590	0.8597	24.93	-0.56	0.050			
0.0121	772.88	4.1580	4.1579	0.8597	24.93	-0.56	0.050			
0.0129	827.86	4.1570	4.1570	0.8611	24.93	-0.56	0.050			
0.0138	883.12	4.1560	4.1560	0.8620	24.93	-0.56	0.050			
0.0147	938.40	4.1550	4.1550	0.8632	24.97	-0.52	0.050			
0.0155	993.86	4.1540	4.1540	0.8639	24.99	-0.50	0.050			
0.0164	1049.55	4.1530	4.1530	0.8650	25.01	-0.48	0.050			
0.0173	1104.97	4.1520	4.1520	0.8660	25.04	-0.45	0.050			
0.0181	1160.48	4.1510	4.1510	0.8662	25.08	-0.41	0.050			
0.0190	1216.08	4.1500	4.1500	0.8662	25.11	-0.38	0.050			
0.0199	1271.81	4.1490	4.1491	0.8668	25.11	-0.38	0.050			
0.0207	1327.60	4.1480	4.1480	0.8666	25.10	-0.39	0.050			
0.0216	1383.51	4.1470	4.1471	0.8656	25.09	-0.40	0.050			
0.0225	1438.98	4.1460	4.1460	0.8651	25.08	-0.41	0.050	0.218	0.430	
0.0233	1494.20	4.1450	4.1450	0.8640	25.07	-0.42	0.050			
0.0242	1549.70	4.1440	4.1440	0.8638	25.07	-0.42	0.050			
0.0251	1604.73	4.1430	4.1430	0.8638	25.06	-0.43	0.050			
0.0259	1660.01	4.1420	4.1421	0.8629	25.05	-0.44	0.050			
