Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.63	4.1880	4.1878	-0.4253	25.31	0.00	-0.050			
0.0007	45.79	4.1870	4.1866	-0.4588	25.31	0.00	-0.050			
0.0012	76.54	4.1860	4.1858	-0.4932	25.31	0.00	-0.050			
0.0017	109.66	4.1850	4.1848	-0.5219	25.31	0.00	-0.050			
0.0023	144.53	4.1840	4.1839	-0.5454	25.31	0.00	-0.050			
0.0028	180.67	4.1830	4.1829	-0.5654	25.29	-0.02	-0.050			
0.0034	218.10	4.1820	4.1820	-0.5833	25.27	-0.04	-0.050			
0.0040	256.87	4.1810	4.1810	-0.5992	25.28	-0.03	-0.050			
0.0046	296.37	4.1800	4.1799	-0.6132	25.27	-0.04	-0.050			
0.0053	336.66	4.1790	4.1791	-0.6258	25.26	-0.05	-0.050			
0.0059	378.18	4.1780	4.1781	-0.6358	25.25	-0.06	-0.050			
0.0066	419.70	4.1770	4.1771	-0.6461	25.25	-0.06	-0.050			
0.0073	464.59	4.1760	4.1761	-0.6616	25.25	-0.06	-0.050			
0.0079	507.65	4.1750	4.1750	-0.6703	25.24	-0.07	-0.050			
0.0086	551.11	4.1740	4.1741	-0.6779	25.24	-0.07	-0.050			
0.0093	594.87	4.1730	4.1730	-0.6836	25.23	-0.08	-0.050			
0.0100	639.18	4.1720	4.1721	-0.6894	25.23	-0.08	-0.050			
0.0107	683.67	4.1710	4.1710	-0.6947	25.22	-0.09	-0.050			
0.0114	728.62	4.1700	4.1699	-0.7002	25.22	-0.09	-0.050			
0.0121	773.73	4.1690	4.1689	-0.7050	25.23	-0.08	-0.050			
0.0128	819.37	4.1680	4.1679	-0.7088	25.22	-0.09	-0.050			
0.0135	864.98	4.1670	4.1670	-0.7130	25.21	-0.10	-0.050			
0.0142	910.85	4.1660	4.1660	-0.7169	25.21	-0.10	-0.050			
0.0150	957.23	4.1650	4.1650	-0.7214	25.21	-0.10	-0.050			
0.0157	1003.51	4.1640	4.1641	-0.7254	25.19	-0.12	-0.050			
0.0164	1050.01	4.1630	4.1630	-0.7290	25.17	-0.14	-0.050			
0.0171	1096.76	4.1620	4.1620	-0.7325	25.18	-0.13	-0.050			
0.0179	1143.90	4.1610	4.1610	-0.7362	25.19	-0.12	-0.050			
0.0186	1191.28	4.1600	4.1601	-0.7398	25.19	-0.12	-0.050			
0.0194	1238.63	4.1590	4.1590	-0.7430	25.18	-0.13	-0.050			
0.0201	1286.47	4.1580	4.1580	-0.7455	25.18	-0.13	-0.050	0.564	0.670	
0.0209	1334.44	4.1570	4.1570	-0.7483	25.17	-0.14	-0.050			
0.0216	1382.21	4.1560	4.1560	-0.7513	25.17	-0.14	-0.050			
0.0224	1430.52	4.1550	4.1551	-0.7537	25.17	-0.14	-0.050			
0.0231	1478.92	4.1540	4.1540	-0.7558	25.17	-0.14	-0.050			
0.0239	1527.69	4.1530	4.1530	-0.7581	25.17	-0.14	-0.050			
0.0246	1576.46	4.1520	4.1520	-0.7609	25.17	-0.14	-0.050			
0.0254	1625.28	4.1510	4.1510	-0.7631	25.17	-0.14	-0.050			
0.0262	1674.21	4.1500	4.1501	-0.7655	25.17	-0.14	-0.050			
0.0269	1723.50	4.1490	4.1490	-0.7675	25.17	-0.14	-0.050			
0.0277	1772.87	4.1480	4.1479	-0.7692	25.17	-0.14	-0.050			
0.0285	1822.17	4.1470	4.1469	-0.7702	25.17	-0.14	-0.050			
0.0292	1871.47	4.1460	4.1460	-0.7729	25.17	-0.14	-0.050			
