Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-386.38	4.1990	4.1990	0.8447	25.45	-0.24	0.050			
-0.0052	-332.15	4.1980	4.1980	0.8507	25.45	-0.24	0.050			
-0.0043	-277.75	4.1970	4.1969	0.8514	25.45	-0.24	0.050			
-0.0035	-223.19	4.1960	4.1960	0.8540	25.47	-0.22	0.050			
-0.0026	-168.21	4.1950	4.1951	0.8572	25.49	-0.20	0.050			
-0.0018	-112.92	4.1940	4.1940	0.8595	25.48	-0.21	0.050			
-0.0009	-57.19	4.1930	4.1930	0.8606	25.47	-0.22	0.050			
-0.0000	-2.21	4.1920	4.1919	0.8610	25.47	-0.22	0.050			
0.0008	52.91	4.1910	4.1910	0.8614	25.47	-0.22	0.050			
0.0017	108.04	4.1900	4.1900	0.8617	25.47	-0.22	0.050			
0.0026	163.49	4.1890	4.1891	0.8627	25.47	-0.22	0.050			
0.0034	218.87	4.1880	4.1881	0.8623	25.47	-0.22	0.050	0.169	0.359	
0.0043	274.28	4.1870	4.1871	0.8625	25.48	-0.21	0.050			
0.0051	329.17	4.1860	4.1860	0.8622	25.48	-0.21	0.050			
0.0060	384.18	4.1850	4.1850	0.8628	25.48	-0.21	0.050			
0.0069	439.39	4.1840	4.1840	0.8637	25.49	-0.20	0.050			
0.0077	494.53	4.1830	4.1829	0.8644	25.49	-0.20	0.050			
0.0086	549.94	4.1820	4.1820	0.8642	25.49	-0.20	0.050			
0.0095	605.10	4.1810	4.1810	0.8639	25.48	-0.21	0.050			
0.0103	660.63	4.1800	4.1800	0.8637	25.47	-0.22	0.050			
0.0112	716.01	4.1790	4.1790	0.8636	25.47	-0.22	0.050			
0.0121	771.47	4.1780	4.1779	0.8631	25.48	-0.21	0.050			
0.0129	826.77	4.1770	4.1770	0.8609	25.47	-0.22	0.050			
0.0138	882.38	4.1760	4.1760	0.8606	25.47	-0.22	0.050			
0.0147	937.62	4.1750	4.1750	0.8604	25.48	-0.21	0.050			
0.0155	992.73	4.1740	4.1742	0.8607	25.48	-0.21	0.050			
0.0164	1047.78	4.1730	4.1730	0.8607	25.48	-0.21	0.050			
0.0172	1102.33	4.1720	4.1720	0.8612	25.48	-0.21	0.050			
0.0181	1156.95	4.1710	4.1711	0.8610	25.47	-0.22	0.050			
0.0189	1211.81	4.1700	4.1701	0.8619	25.47	-0.22	0.050			
0.0198	1266.93	4.1690	4.1690	0.8620	25.47	-0.22	0.050			
0.0207	1321.90	4.1680	4.1680	0.8621	25.45	-0.24	0.050			
0.0215	1376.95	4.1670	4.1668	0.8625	25.45	-0.24	0.050			
0.0224	1431.91	4.1660	4.1659	0.8626	25.45	-0.24	0.050			
0.0232	1486.72	4.1650	4.1651	0.8631	25.45	-0.24	0.050	0.332	0.370	
0.0241	1542.42	4.1640	4.1640	0.8637	25.45	-0.24	0.050			
0.0250	1597.65	4.1630	4.1630	0.8648	25.46	-0.23	0.050			
0.0258	1653.36	4.1620	4.1620	0.8656	25.46	-0.23	0.050			
0.0267	1709.15	4.1610	4.1610	0.8664	25.45	-0.24	0.050			
0.0276	1764.82	4.1600	4.1600	0.8677	25.45	-0.24	0.050			
0.0285	1820.91	4.1590	4.1590	0.8676	25.44	-0.25	0.050			
0.0293	1876.54	4.1580	4.1580	0.8674	25.43	-0.26	0.050			
0.0302	1932.45	4.1570	4.1569	0.8677	25.43	-0.26	0.050			
0.0311	1987.56	4.1560	4.1560	0.8683	25.43	-0.26	0.050			
0.0319	2042.85	4.1550	4.1551	0.8683	25.43	-0.26	0.050			
0.0328	2097.95	4.1540	4.1540	0.8674	25.43	-0.26	0.050			
0.0336	2153.39	4.1530	4.1530	0.8675	25.41	-0.28	0.050			
0.0345	2208.60	4.1520	4.1520	0.8673	25.43	-0.26	0.050			
0.0354	2264.03	4.1510	4.1510	0.8679	25.43	-0.26	0.050			
0.0362	2319.67	4.1500	4.1500	0.8688	25.42	-0.27	0.050			
0.0371	2375.39	4.1490	4.1489	0.8693	25.43	-0.26	0.050			
0.0380	2431.24	4.1480	4.1481	0.8698	25.43	-0.26	0.050			
0.0389	2486.88	4.1470	4.1469	0.8700	25.42	-0.27	0.050			
0.0397	2542.66	4.1460	4.1460	0.8699	25.43	-0.26	0.050			
0.0406	2598.64	4.1450	4.1451	0.8697	25.43	-0.26	0.050			
0.0415	2654.63	4.1440	4.1440	0.8699	25.43	-0.26	0.050			
0.0423	2710.23	4.1430	4.1431	0.8699	25.43	-0.26	0.050			
0.0432	2765.95	4.1420	4.1419	0.8703	25.43	-0.26	0.050	0.229	0.422	
0.0441	2821.63	4.1410	4.1410	0.8705	25.43	-0.26	0.050			
0.0450	2877.42	4.1400	4.1400	0.8702	25.43	-0.26	0.050			
0.0458	2933.16	4.1390	4.1390	0.8704	25.42	-0.27	0.050			
0.0467	2988.57	4.1380	4.1380	0.8700	25.41	-0.28	0.050			
0.0476	3044.01	4.1370	4.1370	0.8699	25.40	-0.29	0.050			
0.0484	3099.27	4.1360	4.1359	0.8693	25.39	-0.30	0.050			
0.0493	3154.90	4.1350	4.1350	0.8694	25.38	-0.31	0.050			
0.0502	3210.62	4.1340	4.1339	0.8706	25.38	-0.31	0.050			
0.0510	3266.33	4.1330	4.1330	0.8711	25.37	-0.32	0.050			
0.0519	3322.04	4.1320	4.1320	0.8713	25.37	-0.32	0.050			
