Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.57	4.1860	4.1857	-0.4009	25.23	0.00	-0.050			
0.0007	47.35	4.1850	4.1848	-0.4384	25.23	0.00	-0.050			
0.0012	76.59	4.1840	4.1837	-0.4665	25.23	0.00	-0.050			
0.0017	107.83	4.1830	4.1827	-0.4912	25.22	-0.01	-0.050			
0.0022	140.72	4.1820	4.1819	-0.5124	25.22	-0.01	-0.050			
0.0027	174.93	4.1810	4.1810	-0.5303	25.22	-0.01	-0.050			
0.0033	210.21	4.1800	4.1801	-0.5455	25.21	-0.02	-0.050			
0.0038	246.20	4.1790	4.1790	-0.5587	25.20	-0.03	-0.050			
0.0044	282.62	4.1780	4.1780	-0.5711	25.19	-0.04	-0.050			
0.0050	320.00	4.1770	4.1771	-0.5824	25.20	-0.03	-0.050			
0.0056	358.25	4.1760	4.1762	-0.5924	25.21	-0.02	-0.050			
0.0062	397.01	4.1750	4.1751	-0.6018	25.21	-0.02	-0.050			
0.0068	438.33	4.1740	4.1741	-0.6159	25.21	-0.02	-0.050			
0.0075	478.43	4.1730	4.1730	-0.6243	25.22	-0.01	-0.050			
0.0081	519.02	4.1720	4.1719	-0.6305	25.22	-0.01	-0.050			
0.0087	559.81	4.1710	4.1710	-0.6374	25.21	-0.02	-0.050			
0.0094	600.82	4.1700	4.1700	-0.6435	25.20	-0.03	-0.050			
0.0100	642.51	4.1690	4.1689	-0.6495	25.18	-0.05	-0.050			
0.0107	684.52	4.1680	4.1681	-0.6559	25.17	-0.06	-0.050			
0.0114	726.69	4.1670	4.1670	-0.6608	25.17	-0.06	-0.050			
0.0120	769.48	4.1660	4.1661	-0.6650	25.15	-0.08	-0.050			
0.0127	812.59	4.1650	4.1650	-0.6684	25.16	-0.07	-0.050			
0.0134	856.10	4.1640	4.1639	-0.6729	25.16	-0.07	-0.050			
0.0141	899.42	4.1630	4.1630	-0.6770	25.16	-0.07	-0.050			
0.0147	943.09	4.1620	4.1621	-0.6814	25.15	-0.08	-0.050			
0.0154	986.93	4.1610	4.1609	-0.6856	25.14	-0.09	-0.050			
0.0161	1030.86	4.1600	4.1601	-0.6899	25.13	-0.10	-0.050			
0.0168	1075.20	4.1590	4.1589	-0.6930	25.12	-0.11	-0.050			
0.0175	1119.49	4.1580	4.1580	-0.6960	25.11	-0.12	-0.050			
0.0182	1163.91	4.1570	4.1571	-0.6992	25.10	-0.13	-0.050			
0.0189	1208.84	4.1560	4.1560	-0.7021	25.07	-0.16	-0.050			
0.0196	1254.11	4.1550	4.1550	-0.7056	25.05	-0.18	-0.050			
0.0203	1299.43	4.1540	4.1540	-0.7087	25.05	-0.18	-0.050	0.379	0.577	
0.0210	1344.76	4.1530	4.1529	-0.7115	25.06	-0.17	-0.050			
0.0217	1390.75	4.1520	4.1520	-0.7138	25.05	-0.18	-0.050			
0.0225	1436.87	4.1510	4.1510	-0.7164	25.03	-0.20	-0.050			
0.0232	1482.57	4.1500	4.1501	-0.7187	25.02	-0.21	-0.050			
0.0239	1528.75	4.1490	4.1490	-0.7213	25.03	-0.20	-0.050			
0.0246	1575.19	4.1480	4.1480	-0.7240	25.03	-0.20	-0.050			
0.0253	1621.65	4.1470	4.1470	-0.7265	25.01	-0.22	-0.050			
0.0261	1668.52	4.1460	4.1460	-0.7293	25.01	-0.22	-0.050			
0.0268	1715.50	4.1450	4.1450	-0.7317	25.01	-0.22	-0.050			
0.0275	1762.41	4.1440	4.1441	-0.7334	24.99	-0.24	-0.050			
0.0283	1809.40	4.1430	4.1431	-0.7345	24.96	-0.27	-0.050			
0.0290	1855.96	4.1420	4.1420	-0.7368	24.92	-0.31	-0.050			
0.0297	1903.11	4.1410	4.1408	-0.7387	24.90	-0.33	-0.050			
0.0305	1950.37	4.1400	4.1399	-0.7408	24.88	-0.35	-0.050			
0.0312	1997.92	4.1390	4.1389	-0.7428	24.87	-0.36	-0.050			
0.0320	2045.83	4.1380	4.1381	-0.7445	24.85	-0.38	-0.050			
0.0327	2093.63	4.1370	4.1371	-0.7452	24.87	-0.36	-0.050			
0.0335	2141.65	4.1360	4.1359	-0.7469	24.87	-0.36	-0.050			
0.0342	2189.74	4.1350	4.1349	-0.7486	24.88	-0.35	-0.050			
0.0350	2237.76	4.1340	4.1340	-0.7497	24.89	-0.34	-0.050			
0.0357	2285.82	4.1330	4.1330	-0.7509	24.89	-0.34	-0.050			
0.0365	2334.14	4.1320	4.1321	-0.7528	24.89	-0.34	-0.050			
0.0372	2382.18	4.1310	4.1310	-0.7544	24.90	-0.33	-0.050			
0.0380	2430.44	4.1300	4.1300	-0.7553	24.91	-0.32	-0.050			
0.0387	2478.60	4.1290	4.1291	-0.7562	24.90	-0.33	-0.050			
0.0395	2526.94	4.1280	4.1280	-0.7580	24.88	-0.35	-0.050			
0.0402	2575.34	4.1270	4.1270	-0.7591	24.88	-0.35	-0.050	0.530	0.665	
0.0410	2624.09	4.1260	4.1260	-0.7606	24.87	-0.36	-0.050			
0.0418	2672.73	4.1250	4.1250	-0.7619	24.87	-0.36	-0.050			
0.0425	2721.67	4.1240	4.1240	-0.7629	24.86	-0.37	-0.050			
0.0433	2770.74	4.1230	4.1229	-0.7634	24.85	-0.38	-0.050			
0.0441	2819.46	4.1220	4.1220	-0.7636	24.84	-0.39	-0.050			
0.0448	2868.77	4.1210	4.1210	-0.7645	24.82	-0.41	-0.050			
0.0456	2917.94	4.1200	4.1200	-0.7655	24.80	-0.43	-0.050			
0.0464	2966.85	4.1190	4.1190	-0.7672	24.79	-0.44	-0.050			
0.0471	3016.03	4.1180	4.1181	-0.7689	24.78	-0.45	-0.050			
0.0479	3065.15	4.1170	4.1170	-0.7709	24.77	-0.46	-0.050			
0.0487	3114.08	4.1160	4.1160	-0.7728	24.77	-0.46	-0.050			
0.0494	3163.50	4.1150	4.1150	-0.7746	24.76	-0.47	-0.050			
0.0502	3212.85	4.1140	4.1141	-0.7765	24.77	-0.46	-0.050			
0.0510	3262.55	4.1130	4.1129	-0.7779	24.78	-0.45	-0.050			
0.0518	3312.04	4.1120	4.1119	-0.7793	24.78	-0.45	-0.050			
0.0525	3361.81	4.1110	4.1109	-0.7820	24.80	-0.43	-0.050			
0.0533	3411.54	4.1100	4.1101	-0.7847	24.84	-0.39	-0.050			
0.0541	3462.01	4.1090	4.1090	-0.7874	24.87	-0.36	-0.050			
