Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-201.16	4.1990	4.1989	0.8432	25.11	-0.26	0.050			
-0.0023	-147.21	4.1980	4.1980	0.8415	25.11	-0.26	0.050			
-0.0015	-93.22	4.1970	4.1970	0.8445	25.11	-0.26	0.050			
-0.0006	-38.92	4.1960	4.1960	0.8476	25.11	-0.26	0.050			
0.0002	15.44	4.1950	4.1950	0.8492	25.12	-0.25	0.050			
0.0011	70.04	4.1940	4.1940	0.8507	25.11	-0.26	0.050			
0.0019	124.61	4.1930	4.1930	0.8515	25.11	-0.26	0.050			
0.0028	179.15	4.1920	4.1920	0.8522	25.12	-0.25	0.050			
0.0037	233.75	4.1910	4.1910	0.8529	25.12	-0.25	0.050			
0.0045	288.57	4.1900	4.1900	0.8529	25.11	-0.26	0.050			
0.0054	343.49	4.1890	4.1890	0.8543	25.11	-0.26	0.050			
0.0062	397.98	4.1880	4.1881	0.8545	25.11	-0.26	0.050			
0.0071	452.70	4.1870	4.1870	0.8547	25.11	-0.26	0.050			
0.0079	507.17	4.1860	4.1860	0.8550	25.11	-0.26	0.050			
0.0088	561.74	4.1850	4.1851	0.8561	25.11	-0.26	0.050			
0.0096	616.35	4.1840	4.1839	0.8572	25.11	-0.26	0.050			
0.0105	671.39	4.1830	4.1829	0.8584	25.11	-0.26	0.050			
0.0114	726.46	4.1820	4.1821	0.8590	25.11	-0.26	0.050			
0.0122	781.36	4.1810	4.1809	0.8592	25.10	-0.27	0.050			
0.0131	836.47	4.1800	4.1800	0.8588	25.10	-0.27	0.050			
0.0139	891.37	4.1790	4.1789	0.8596	25.11	-0.26	0.050			
0.0148	946.31	4.1780	4.1780	0.8599	25.11	-0.26	0.050			
0.0156	1001.34	4.1770	4.1769	0.8607	25.10	-0.27	0.050			
0.0165	1056.66	4.1760	4.1760	0.8619	25.09	-0.28	0.050			
0.0174	1111.99	4.1750	4.1750	0.8629	25.10	-0.27	0.050			
0.0182	1167.32	4.1740	4.1740	0.8630	25.10	-0.27	0.050			
0.0191	1222.59	4.1730	4.1730	0.8636	25.09	-0.28	0.050			
0.0200	1278.03	4.1720	4.1720	0.8632	25.08	-0.29	0.050			
0.0208	1333.49	4.1710	4.1710	0.8630	25.07	-0.30	0.050			
0.0217	1388.68	4.1700	4.1699	0.8639	25.07	-0.30	0.050			
0.0226	1443.91	4.1690	4.1691	0.8644	25.07	-0.30	0.050			
0.0234	1498.99	4.1680	4.1679	0.8641	25.06	-0.31	0.050			
0.0243	1554.34	4.1670	4.1670	0.8642	25.05	-0.32	0.050			
0.0251	1609.43	4.1660	4.1661	0.8642	25.06	-0.31	0.050			
0.0260	1664.67	4.1650	4.1650	0.8641	25.06	-0.31	0.050			
0.0269	1720.34	4.1640	4.1641	0.8637	25.05	-0.32	0.050			
0.0277	1775.48	4.1630	4.1631	0.8644	25.05	-0.32	0.050			
0.0286	1831.08	4.1620	4.1619	0.8650	25.04	-0.33	0.050			
0.0295	1886.38	4.1610	4.1610	0.8659	25.03	-0.34	0.050			
0.0303	1941.86	4.1600	4.1600	0.8656	25.01	-0.36	0.050			
0.0312	1997.31	4.1590	4.1590	0.8644	25.02	-0.35	0.050			
0.0321	2052.66	4.1580	4.1580	0.8645	25.01	-0.36	0.050			
0.0329	2108.04	4.1570	4.1570	0.8643	25.00	-0.37	0.050			
0.0338	2163.41	4.1560	4.1560	0.8635	24.98	-0.39	0.050			
0.0347	2218.85	4.1550	4.1549	0.8633	24.97	-0.40	0.050			
0.0355	2274.09	4.1540	4.1540	0.8637	24.96	-0.41	0.050	0.334	0.387	
0.0364	2329.27	4.1530	4.1531	0.8641	24.95	-0.42	0.050			
0.0373	2384.41	4.1520	4.1520	0.8640	24.92	-0.45	0.050			
0.0381	2439.45	4.1510	4.1511	0.8642	24.93	-0.44	0.050			
0.0390	2494.60	4.1500	4.1499	0.8638	24.92	-0.45	0.050			
0.0398	2549.73	4.1490	4.1491	0.8641	24.93	-0.44	0.050			
0.0407	2605.08	4.1480	4.1480	0.8645	24.92	-0.45	0.050			
0.0416	2660.31	4.1470	4.1470	0.8652	24.91	-0.46	0.050			
0.0424	2715.94	4.1460	4.1459	0.8655	24.90	-0.47	0.050			
0.0433	2771.26	4.1450	4.1450	0.8656	24.91	-0.46	0.050			
0.0442	2826.82	4.1440	4.1440	0.8660	24.92	-0.45	0.050			
0.0450	2882.16	4.1430	4.1431	0.8663	24.93	-0.44	0.050			
0.0459	2937.59	4.1420	4.1420	0.8655	24.93	-0.44	0.050			
0.0468	2993.18	4.1410	4.1410	0.8659	24.93	-0.44	0.050			
0.0476	3048.50	4.1400	4.1400	0.8687	24.93	-0.44	0.050			
0.0485	3104.32	4.1390	4.1390	0.8696	24.93	-0.44	0.050			
0.0494	3160.00	4.1380	4.1381	0.8703	24.93	-0.44	0.050			
0.0502	3215.57	4.1370	4.1370	0.8706	24.93	-0.44	0.050			
0.0511	3271.62	4.1360	4.1360	0.8705	24.94	-0.43	0.050			
