Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-274.98	4.1990	4.1989	0.8365	24.95	-0.05	0.050			
-0.0035	-221.39	4.1980	4.1980	0.8381	24.98	-0.02	0.050			
-0.0026	-167.54	4.1970	4.1970	0.8420	24.97	-0.03	0.050			
-0.0018	-113.39	4.1960	4.1960	0.8447	24.99	-0.01	0.050			
-0.0009	-59.17	4.1950	4.1950	0.8464	24.99	-0.01	0.050			
-0.0001	-4.80	4.1940	4.1940	0.8476	24.99	-0.01	0.050			
0.0008	49.63	4.1930	4.1929	0.8483	25.01	0.01	0.050			
0.0016	103.95	4.1920	4.1920	0.8488	24.99	-0.01	0.050			
0.0025	158.43	4.1910	4.1910	0.8490	24.99	-0.01	0.050	0.337	0.471	
0.0033	212.89	4.1900	4.1900	0.8491	24.99	-0.01	0.050			
0.0042	267.55	4.1890	4.1891	0.8503	25.00	-0.00	0.050			
0.0050	321.86	4.1880	4.1879	0.8496	25.00	-0.00	0.050			
0.0059	376.40	4.1870	4.1870	0.8494	25.01	0.01	0.050			
0.0067	430.67	4.1860	4.1860	0.8494	25.00	0.00	0.050			
0.0076	484.75	4.1850	4.1850	0.8511	25.00	-0.00	0.050			
0.0084	539.28	4.1840	4.1840	0.8511	24.99	-0.01	0.050			
0.0093	593.72	4.1830	4.1830	0.8511	25.00	0.00	0.050			
0.0101	648.15	4.1820	4.1820	0.8507	25.00	0.00	0.050			
0.0110	702.77	4.1810	4.1810	0.8503	24.99	-0.01	0.050			
0.0118	757.08	4.1800	4.1801	0.8502	24.98	-0.02	0.050			
0.0127	811.49	4.1790	4.1790	0.8498	24.97	-0.03	0.050			
0.0135	865.86	4.1780	4.1779	0.8505	24.97	-0.03	0.050			
0.0144	920.32	4.1770	4.1770	0.8505	24.97	-0.03	0.050			
