Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.31	4.1690	4.1689	-0.3965	25.34	0.01	-0.050			
0.0006	36.70	4.1680	4.1677	-0.4420	25.33	0.00	-0.050			
0.0010	66.24	4.1670	4.1668	-0.4754	25.32	-0.01	-0.050			
0.0015	97.91	4.1660	4.1658	-0.5026	25.31	-0.02	-0.050			
0.0021	131.26	4.1650	4.1649	-0.5265	25.30	-0.03	-0.050			
0.0026	166.57	4.1640	4.1640	-0.5490	25.29	-0.04	-0.050			
0.0032	203.28	4.1630	4.1630	-0.5682	25.28	-0.05	-0.050			
0.0038	241.32	4.1620	4.1620	-0.5849	25.27	-0.06	-0.050			
0.0044	279.95	4.1610	4.1610	-0.5997	25.26	-0.07	-0.050			
0.0050	319.39	4.1600	4.1600	-0.6130	25.24	-0.09	-0.050			
0.0056	359.25	4.1590	4.1591	-0.6260	25.24	-0.09	-0.050			
0.0063	400.02	4.1580	4.1582	-0.6382	25.23	-0.10	-0.050			
0.0069	444.29	4.1570	4.1570	-0.6549	25.22	-0.11	-0.050			
0.0076	486.70	4.1560	4.1561	-0.6633	25.21	-0.12	-0.050			
0.0083	530.21	4.1550	4.1551	-0.6711	25.21	-0.12	-0.050			
0.0090	573.99	4.1540	4.1540	-0.6790	25.19	-0.14	-0.050			
0.0097	617.92	4.1530	4.1529	-0.6855	25.19	-0.14	-0.050			
0.0103	662.39	4.1520	4.1520	-0.6924	25.18	-0.15	-0.050			
0.0110	707.07	4.1510	4.1510	-0.6981	25.17	-0.16	-0.050			
0.0118	752.41	4.1500	4.1498	-0.7035	25.17	-0.16	-0.050			
0.0125	797.84	4.1490	4.1489	-0.7094	25.16	-0.17	-0.050			
0.0132	843.60	4.1480	4.1482	-0.7147	25.13	-0.20	-0.050			
0.0139	889.91	4.1470	4.1471	-0.7193	25.12	-0.21	-0.050			
0.0146	936.24	4.1460	4.1460	-0.7232	25.11	-0.22	-0.050			
0.0154	982.60	4.1450	4.1450	-0.7279	25.10	-0.23	-0.050			
0.0161	1029.50	4.1440	4.1440	-0.7321	25.09	-0.24	-0.050			
0.0168	1076.81	4.1430	4.1429	-0.7362	25.08	-0.25	-0.050			
0.0176	1124.12	4.1420	4.1420	-0.7391	25.07	-0.26	-0.050			
0.0183	1171.88	4.1410	4.1410	-0.7421	25.06	-0.27	-0.050			
0.0191	1219.59	4.1400	4.1399	-0.7447	25.05	-0.28	-0.050			
0.0198	1267.17	4.1390	4.1390	-0.7476	25.05	-0.28	-0.050			
0.0205	1314.89	4.1380	4.1381	-0.7505	25.03	-0.30	-0.050			
0.0213	1363.08	4.1370	4.1370	-0.7544	25.02	-0.31	-0.050			
0.0221	1411.66	4.1360	4.1360	-0.7577	25.00	-0.33	-0.050			
0.0228	1460.52	4.1350	4.1350	-0.7606	25.00	-0.33	-0.050			
0.0236	1509.41	4.1340	4.1340	-0.7624	25.00	-0.33	-0.050			
