Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0197	-1258.88	4.1990	4.1990	0.8432	24.67	-0.42	0.050			
-0.0188	-1204.86	4.1980	4.1979	0.8465	24.66	-0.43	0.050			
-0.0180	-1150.51	4.1970	4.1970	0.8493	24.65	-0.44	0.050			
-0.0171	-1096.14	4.1960	4.1959	0.8493	24.64	-0.45	0.050			
-0.0163	-1041.85	4.1950	4.1950	0.8488	24.63	-0.46	0.050			
-0.0154	-987.33	4.1940	4.1940	0.8489	24.64	-0.45	0.050			
-0.0146	-933.33	4.1930	4.1930	0.8484	24.64	-0.45	0.050			
-0.0137	-879.00	4.1920	4.1921	0.8484	24.64	-0.45	0.050			
-0.0129	-824.75	4.1910	4.1910	0.8485	24.64	-0.45	0.050			
-0.0120	-770.36	4.1900	4.1899	0.8482	24.64	-0.45	0.050			
-0.0112	-715.99	4.1890	4.1890	0.8478	24.64	-0.45	0.050			
-0.0103	-661.71	4.1880	4.1880	0.8484	24.64	-0.45	0.050			
-0.0095	-607.30	4.1870	4.1870	0.8477	24.66	-0.43	0.050			
-0.0086	-553.07	4.1860	4.1860	0.8474	24.67	-0.42	0.050			
-0.0078	-498.94	4.1850	4.1850	0.8470	24.67	-0.42	0.050			
-0.0070	-444.82	4.1840	4.1840	0.8467	24.64	-0.45	0.050			
-0.0061	-390.70	4.1830	4.1830	0.8467	24.65	-0.44	0.050	0.395	0.456	
-0.0053	-336.34	4.1820	4.1819	0.8461	24.64	-0.45	0.050			
-0.0044	-282.26	4.1810	4.1810	0.8460	24.65	-0.44	0.050			
-0.0036	-228.31	4.1800	4.1800	0.8463	24.66	-0.43	0.050			
-0.0027	-174.18	4.1790	4.1789	0.8468	24.66	-0.43	0.050			
-0.0019	-120.13	4.1780	4.1781	0.8469	24.67	-0.42	0.050			
-0.0010	-65.76	4.1770	4.1769	0.8475	24.67	-0.42	0.050			
-0.0002	-11.68	4.1760	4.1760	0.8479	24.69	-0.40	0.050			
0.0007	42.52	4.1750	4.1750	0.8481	24.70	-0.39	0.050			
0.0015	96.94	4.1740	4.1740	0.8477	24.71	-0.38	0.050			
0.0024	151.23	4.1730	4.1730	0.8478	24.73	-0.36	0.050			
0.0032	205.27	4.1720	4.1720	0.8477	24.74	-0.35	0.050			
0.0041	259.80	4.1710	4.1710	0.8485	24.75	-0.34	0.050			
0.0049	314.05	4.1700	4.1701	0.8492	24.76	-0.33	0.050			
0.0058	368.51	4.1690	4.1690	0.8499	24.77	-0.32	0.050			
0.0066	422.77	4.1680	4.1680	0.8501	24.78	-0.31	0.050			
0.0075	477.34	4.1670	4.1671	0.8505	24.78	-0.31	0.050			
0.0083	532.05	4.1660	4.1660	0.8506	24.79	-0.30	0.050			
0.0092	586.44	4.1650	4.1650	0.8505	24.80	-0.29	0.050			
0.0100	640.82	4.1640	4.1640	0.8507	24.81	-0.28	0.050			
0.0109	695.05	4.1630	4.1630	0.8518	24.82	-0.27	0.050			
0.0117	749.42	4.1620	4.1620	0.8529	24.84	-0.25	0.050			
0.0126	803.98	4.1610	4.1611	0.8536	24.85	-0.24	0.050			
0.0134	858.19	4.1600	4.1600	0.8537	24.87	-0.22	0.050			
0.0143	912.99	4.1590	4.1591	0.8554	24.87	-0.22	0.050	0.338	0.504	
0.0151	967.65	4.1580	4.1580	0.8560	24.88	-0.21	0.050			
0.0160	1022.39	4.1570	4.1569	0.8574	24.88	-0.21	0.050			
0.0168	1077.38	4.1560	4.1560	0.8594	24.89	-0.20	0.050			
0.0177	1132.29	4.1550	4.1550	0.8604	24.89	-0.20	0.050			
0.0186	1187.73	4.1540	4.1540	0.8615	24.90	-0.19	0.050			
0.0194	1242.88	4.1530	4.1530	0.8623	24.88	-0.21	0.050			
0.0203	1298.18	4.1520	4.1520	0.8623	24.91	-0.18	0.050			
0.0211	1353.58	4.1510	4.1510	0.8633	24.89	-0.20	0.050			
0.0220	1408.91	4.1500	4.1500	0.8638	24.89	-0.20	0.050			
0.0229	1464.52	4.1490	4.1490	0.8642	24.89	-0.20	0.050			
0.0238	1520.34	4.1480	4.1481	0.8644	24.89	-0.20	0.050			
0.0246	1575.55	4.1470	4.1471	0.8646	24.87	-0.22	0.050			
0.0255	1630.80	4.1460	4.1460	0.8658	24.87	-0.22	0.050			
0.0263	1686.14	4.1450	4.1450	0.8666	24.86	-0.23	0.050			
0.0272	1741.22	4.1440	4.1439	0.8668	24.86	-0.23	0.050			
0.0281	1796.23	4.1430	4.1430	0.8673	24.85	-0.24	0.050			
0.0289	1851.79	4.1420	4.1420	0.8680	24.84	-0.25	0.050			
0.0298	1907.55	4.1410	4.1410	0.8684	24.82	-0.27	0.050			
0.0307	1963.27	4.1400	4.1400	0.8686	24.81	-0.28	0.050			
0.0315	2018.88	4.1390	4.1389	0.8685	24.80	-0.29	0.050			
0.0324	2074.56	4.1380	4.1379	0.8686	24.81	-0.28	0.050			
0.0333	2130.37	4.1370	4.1370	0.8687	24.80	-0.29	0.050			
0.0342	2185.93	4.1360	4.1360	0.8687	24.80	-0.29	0.050	0.184	0.407	
0.0350	2241.78	4.1350	4.1351	0.8690	24.80	-0.29	0.050			
0.0359	2297.41	4.1340	4.1341	0.8697	24.82	-0.27	0.050			
0.0368	2352.82	4.1330	4.1331	0.8713	24.81	-0.28	0.050			
0.0376	2408.75	4.1320	4.1320	0.8714	24.83	-0.26	0.050			
0.0385	2464.65	4.1310	4.1309	0.8721	24.83	-0.26	0.050			
0.0394	2520.38	4.1300	4.1301	0.8721	24.82	-0.27	0.050			
0.0403	2576.27	4.1290	4.1290	0.8727	24.82	-0.27	0.050			
0.0411	2632.16	4.1280	4.1280	0.8728	24.82	-0.27	0.050			
0.0420	2687.70	4.1270	4.1270	0.8714	24.83	-0.26	0.050			
0.0429	2743.21	4.1260	4.1260	0.8711	24.83	-0.26	0.050			
0.0437	2798.97	4.1250	4.1250	0.8708	24.85	-0.24	0.050			
0.0446	2854.92	4.1240	4.1240	0.8710	24.85	-0.24	0.050			
0.0455	2910.80	4.1230	4.1231	0.8717	24.85	-0.24	0.050			
0.0464	2966.70	4.1220	4.1221	0.8727	24.85	-0.24	0.050			
0.0472	3022.50	4.1210	4.1210	0.8742	24.86	-0.23	0.050			
0.0481	3078.30	4.1200	4.1201	0.8750	24.87	-0.22	0.050			
0.0490	3134.36	4.1190	4.1191	0.8765	24.87	-0.22	0.050			
0.0498	3190.24	4.1180	4.1180	0.8768	24.86	-0.23	0.050			
0.0507	3246.31	4.1170	4.1171	0.8782	24.86	-0.23	0.050			
0.0516	3302.43	4.1160	4.1160	0.8789	24.87	-0.22	0.050			
0.0525	3358.43	4.1150	4.1150	0.8792	24.87	-0.22	0.050			
0.0534	3414.78	4.1140	4.1139	0.8790	24.87	-0.22	0.050			
0.0542	3471.30	4.1130	4.1130	0.8783	24.87	-0.22	0.050	-0.021	0.425	
0.0551	3527.93	4.1120	4.1120	0.8792	24.88	-0.21	0.050			
0.0560	3584.46	4.1110	4.1110	0.8798	24.87	-0.22	0.050			
0.0569	3641.03	4.1100	4.1100	0.8797	24.88	-0.21	0.050			
0.0578	3697.23	4.1090	4.1090	0.8802	24.87	-0.22	0.050			
0.0587	3753.81	4.1080	4.1080	0.8811	24.88	-0.21	0.050			
0.0595	3810.26	4.1070	4.1070	0.8815	24.88	-0.21	0.050			
0.0604	3866.56	4.1060	4.1060	0.8819	24.87	-0.22	0.050			
0.0613	3923.00	4.1050	4.1051	0.8820	24.87	-0.22	0.050			
0.0622	3979.51	4.1040	4.1039	0.8819	24.87	-0.22	0.050			
0.0631	4035.37	4.1030	4.1030	0.8816	24.86	-0.23	0.050			
0.0639	4091.27	4.1020	4.1019	0.8811	24.85	-0.24	0.050			
0.0648	4147.73	4.1010	4.1010	0.8815	24.86	-0.23	0.050			
0.0657	4204.04	4.1000	4.1000	0.8820	24.86	-0.23	0.050			
