Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.8130	52034.00	3.5700	3.5700	1.0180	24.79	-0.32	0.050			
0.8141	52099.47	3.5690	3.5690	1.0288	24.79	-0.32	0.050	-0.012	0.518	
0.8151	52165.71	3.5680	3.5680	1.0352	24.78	-0.33	0.050			
0.8161	52232.14	3.5670	3.5670	1.0386	24.79	-0.32	0.050			
0.8172	52298.63	3.5660	3.5660	1.0412	24.78	-0.33	0.050			
0.8182	52365.74	3.5650	3.5650	1.0416	24.78	-0.33	0.050			
0.8193	52432.52	3.5640	3.5640	1.0475	24.78	-0.33	0.050			
0.8203	52498.81	3.5630	3.5631	1.0496	24.79	-0.32	0.050			
0.8213	52566.03	3.5620	3.5621	1.0555	24.78	-0.33	0.050			
0.8224	52633.27	3.5610	3.5610	1.0652	24.77	-0.34	0.050			
0.8235	52701.21	3.5600	3.5600	1.0751	24.77	-0.34	0.050			
0.8245	52770.44	3.5590	3.5591	1.0851	24.76	-0.35	0.050			
0.8256	52840.60	3.5580	3.5580	1.0908	24.75	-0.36	0.050			
0.8267	52910.81	3.5570	3.5570	1.0980	24.72	-0.39	0.050			
0.8278	52981.88	3.5560	3.5560	1.1061	24.72	-0.39	0.050			
0.8290	53053.45	3.5550	3.5550	1.1130	24.71	-0.40	0.050			
0.8301	53124.57	3.5540	3.5540	1.1121	24.72	-0.39	0.050			
0.8312	53196.59	3.5530	3.5530	1.1115	24.71	-0.40	0.050			
0.8323	53267.71	3.5520	3.5520	1.1097	24.71	-0.40	0.050			
0.8334	53338.49	3.5510	3.5511	1.1068	24.72	-0.39	0.050			
0.8345	53409.61	3.5500	3.5500	1.1063	24.71	-0.40	0.050	0.139	0.587	
0.8356	53480.77	3.5490	3.5490	1.1021	24.70	-0.41	0.050			
0.8367	53551.28	3.5480	3.5479	1.0949	24.71	-0.40	0.050			
0.8378	53621.14	3.5470	3.5470	1.0873	24.69	-0.42	0.050			
0.8389	53690.58	3.5460	3.5460	1.0777	24.68	-0.43	0.050			
0.8400	53759.48	3.5450	3.5450	1.0697	24.70	-0.41	0.050			
0.8411	53827.94	3.5440	3.5440	1.0638	24.69	-0.42	0.050			
0.8421	53894.83	3.5430	3.5430	1.0583	24.69	-0.42	0.050			
0.8432	53961.91	3.5420	3.5419	1.0532	24.70	-0.41	0.050			
0.8442	54029.03	3.5410	3.5409	1.0461	24.70	-0.41	0.050			
0.8452	54095.47	3.5400	3.5400	1.0438	24.71	-0.40	0.050			
0.8463	54162.36	3.5390	3.5390	1.0418	24.70	-0.41	0.050			
0.8473	54228.90	3.5380	3.5381	1.0423	24.71	-0.40	0.050			
0.8484	54295.50	3.5370	3.5371	1.0438	24.71	-0.40	0.050			
0.8494	54362.18	3.5360	3.5360	1.0438	24.71	-0.40	0.050			
0.8505	54428.98	3.5350	3.5350	1.0480	24.71	-0.40	0.050			
0.8515	54495.44	3.5340	3.5340	1.0520	24.70	-0.41	0.050			
0.8525	54562.84	3.5330	3.5329	1.0541	24.71	-0.40	0.050			
0.8536	54630.27	3.5320	3.5319	1.0601	24.71	-0.40	0.050			
0.8547	54698.24	3.5310	3.5311	1.0726	24.72	-0.39	0.050	0.454	0.621	
0.8557	54767.03	3.5300	3.5300	1.0812	24.73	-0.38	0.050			
0.8568	54836.08	3.5290	3.5290	1.0922	24.72	-0.39	0.050			
