Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5876.21	0.00	0.751	0.000	24.93	0.01	0.266	0.015	0.390	0.013		
0.1377	8813.33	0.00	0.751	0.000	24.93	0.04	0.264	0.018	0.389	0.019		
0.1836	11751.44	0.00	0.751	0.000	24.88	0.03	0.271	0.012	0.398	0.013		
0.2295	14689.55	0.00	0.751	0.000	24.96	0.02	0.271	0.020	0.399	0.020		
0.2754	17627.67	0.00	0.751	0.000	24.92	0.02	0.275	0.020	0.403	0.020		
0.3213	20565.78	0.00	0.751	0.000	24.98	0.02	0.268	0.013	0.394	0.011		
0.3672	23503.89	0.00	0.751	0.000	24.88	0.01	0.278	0.017	0.408	0.017		
0.4132	26442.01	0.00	0.751	0.000	24.84	0.06	0.273	0.018	0.402	0.014		
0.4591	29380.12	0.00	0.751	0.000	24.83	0.03	0.264	0.011	0.397	0.006		
0.5050	32317.23	0.00	0.751	0.000	24.79	0.05	0.273	0.006	0.408	0.005		
0.5509	35255.35	0.00	0.751	0.000	24.82	0.02	0.278	0.014	0.414	0.012		
0.5968	38193.45	0.00	0.751	0.000	24.85	0.03	0.277	0.009	0.420	0.009		
0.6427	41131.57	0.00	0.751	0.000	24.96	0.01	0.277	0.019	0.428	0.019		
0.6886	44069.68	0.00	0.751	0.000	24.94	0.02	0.280	0.015	0.441	0.013		
0.7345	47007.80	0.00	0.751	0.000	25.05	0.06	0.274	0.009	0.444	0.007		
0.7825	50079.00	497.97	0.751	0.000	24.99	0.01	0.276	0.018	0.462	0.018		
0.8192	52429.91	270.63	0.750	0.000	25.02	0.01	0.274	0.017	0.469	0.017		
0.8644	55320.28	311.09	0.750	0.000	24.99	0.03	0.291	0.020	0.499	0.019		
0.0083	533.31	327.60	-0.750	0.000	24.88	0.03	0.409	0.018	0.540	0.017		
0.0532	3404.24	327.60	-0.714	0.134	24.98	0.02	0.410	0.019	0.543	0.013		
0.0930	5952.99	35.73	-0.714	0.134	24.93	0.02	0.424	0.008	0.549	0.019		
0.1389	8890.11	35.73	-0.714	0.134	24.93	0.04	0.420	0.020	0.548	0.019		
0.1848	11828.22	35.73	-0.714	0.134	24.89	0.03	0.416	0.021	0.545	0.022		
0.2307	14766.33	35.73	-0.714	0.134	24.95	0.03	0.419	0.011	0.551	0.010		
0.2766	17704.44	35.73	-0.714	0.134	24.93	0.03	0.429	0.017	0.561	0.010		
0.3225	20642.56	35.73	-0.714	0.134	24.97	0.03	0.425	0.011	0.557	0.018		
0.3684	23580.67	35.73	-0.714	0.134	24.88	0.01	0.415	0.015	0.548	0.022		
0.4144	26518.79	35.73	-0.714	0.134	24.83	0.05	0.427	0.014	0.563	0.011		
0.4603	29456.90	35.73	-0.714	0.134	24.84	0.03	0.420	0.023	0.566	0.009		
0.5062	32394.01	35.73	-0.714	0.134	24.79	0.04	0.422	0.014	0.563	0.015		
0.5521	35332.12	35.73	-0.714	0.134	24.82	0.02	0.428	0.016	0.576	0.017		
0.5980	38270.23	35.73	-0.714	0.134	24.84	0.03	0.423	0.011	0.575	0.015		
0.6439	41208.35	35.73	-0.714	0.134	24.96	0.01	0.430	0.022	0.591	0.017		
0.6898	44146.46	35.73	-0.714	0.134	24.94	0.02	0.415	0.009	0.587	0.012		
0.7357	47084.58	35.73	-0.714	0.134	25.06	0.06	0.421	0.011	0.611	0.010		
0.7816	50022.69	35.73	-0.714	0.134	24.99	0.01	0.419	0.008	0.622	0.007		
0.8263	52884.03		-0.250		25.07		0.432		0.653			
0.8722	55822.15		-0.250		25.07		0.384		0.669			
0.9204	58908.15	263.18	-0.150	0.141	25.26	0.10	0.423	0.006	0.738	0.037		
