Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0907	5802.22	0.00	0.751	0.000	24.19	0.30	0.260	0.008	0.405	0.007		
0.1360	8702.33	0.00	0.751	0.000	26.17	0.57	0.260	0.012	0.384	0.012		
0.1813	11603.44	0.00	0.751	0.000	24.63	0.31	0.259	0.017	0.398	0.015		
0.2266	14504.56	0.00	0.751	0.000	25.07	0.41	0.255	0.018	0.392	0.020		
0.2720	17405.67	0.00	0.751	0.000	25.38	0.33	0.265	0.017	0.397	0.015		
0.3173	20306.78	0.00	0.751	0.000	24.21	0.10	0.259	0.022	0.407	0.022		
0.3626	23207.90	0.00	0.751	0.000	25.91	0.35	0.253	0.016	0.383	0.016		
0.4080	26109.01	0.00	0.751	0.000	23.63	0.27	0.255	0.015	0.408	0.016		
0.4533	29010.12	0.00	0.751	0.000	25.88	0.22	0.257	0.025	0.386	0.026		
0.4986	31910.23	0.00	0.751	0.000	24.12	0.31	0.265	0.019	0.418	0.017		
0.5439	34811.35	0.00	0.751	0.000	26.03	0.40	0.255	0.017	0.391	0.017		
0.5893	37712.47	0.00	0.751	0.000	24.46	0.34	0.260	0.016	0.420	0.016		
0.6346	40613.58	0.00	0.751	0.000	26.40	0.77	0.255	0.013	0.399	0.017		
0.6799	43514.69	0.00	0.751	0.000	24.55	0.36	0.251	0.022	0.428	0.022		
0.7252	46415.80	0.00	0.751	0.000	25.50	0.69	0.256	0.019	0.431	0.021		
0.7726	49447.36	488.08	0.751	0.000	25.15	0.51	0.266	0.019	0.458	0.019		
0.8088	51763.92	270.63	0.750	0.000	24.66	0.26	0.260	0.023	0.463	0.022		
0.8534	54617.29	311.09	0.750	0.000	25.27	0.17	0.273	0.008	0.485	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.69	0.27	0.406	0.011	0.550	0.008		
0.0526	3367.24	327.60	-0.714	0.134	26.25	0.37	0.401	0.011	0.527	0.015		
0.0919	5878.99	35.73	-0.714	0.134	24.17	0.24	0.400	0.009	0.549	0.011		
0.1372	8779.11	35.73	-0.714	0.134	26.20	0.46	0.396	0.015	0.526	0.014		
0.1825	11680.22	35.73	-0.714	0.134	24.54	0.31	0.406	0.012	0.552	0.010		
0.2278	14581.34	35.73	-0.714	0.134	25.16	0.45	0.404	0.009	0.545	0.014		
0.2732	17482.45	35.73	-0.714	0.134	25.29	0.33	0.399	0.008	0.538	0.009		
0.3185	20383.56	35.73	-0.714	0.134	24.30	0.39	0.409	0.011	0.562	0.013		
0.3638	23284.68	35.73	-0.714	0.134	25.82	0.38	0.408	0.012	0.543	0.014		
0.4092	26185.79	35.73	-0.714	0.134	23.70	0.43	0.415	0.010	0.575	0.006		
0.4545	29086.90	35.73	-0.714	0.134	25.83	0.31	0.405	0.014	0.544	0.014		
0.4998	31987.01	35.73	-0.714	0.134	24.08	0.25	0.412	0.010	0.572	0.011		
0.5451	34888.13	35.73	-0.714	0.134	26.05	0.33	0.400	0.012	0.546	0.010		
0.5905	37789.24	35.73	-0.714	0.134	24.38	0.31	0.409	0.012	0.581	0.012		
0.6358	40690.35	35.73	-0.714	0.134	26.48	0.60	0.406	0.010	0.559	0.012		
0.6811	43591.47	35.73	-0.714	0.134	24.44	0.37	0.418	0.008	0.607	0.010		
0.7264	46492.58	35.73	-0.714	0.134	25.61	0.62	0.407	0.015	0.595	0.017		
0.7718	49393.70	35.73	-0.714	0.134	25.15	0.35	0.409	0.008	0.620	0.010		
0.8159	52218.04		-0.250		26.78		0.405		0.615			
0.8612	55119.15		-0.250		24.47		0.415		0.672			
0.9088	58165.22	247.84	-0.150	0.141	25.27	0.97	0.425	0.063	0.723	0.040		
