Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0933	5972.22	0.00	0.751	0.000	24.98	0.02	0.269	0.020	0.380	0.019		
0.1400	8957.33	0.00	0.751	0.000	24.89	0.01	0.268	0.024	0.382	0.019		
0.1866	11943.44	0.00	0.751	0.000	25.02	0.03	0.266	0.011	0.381	0.009		
0.2333	14929.55	0.00	0.751	0.000	24.91	0.01	0.271	0.031	0.386	0.026		
0.2799	17915.66	0.00	0.751	0.000	25.00	0.02	0.271	0.011	0.388	0.010		
0.3266	20901.78	0.00	0.751	0.000	24.98	0.01	0.284	0.019	0.402	0.019		
0.3732	23887.89	0.00	0.751	0.000	24.98	0.02	0.278	0.021	0.398	0.016		
0.4199	26874.00	0.00	0.751	0.000	24.86	0.02	0.268	0.020	0.388	0.018		
0.4666	29860.11	0.00	0.751	0.000	24.90	0.01	0.276	0.014	0.399	0.015		
0.5132	32845.23	0.00	0.751	0.000	24.87	0.03	0.266	0.024	0.392	0.021		
0.5599	35831.33	0.00	0.751	0.000	24.84	0.02	0.281	0.017	0.413	0.014		
0.6065	38817.45	0.00	0.751	0.000	24.87	0.01	0.275	0.013	0.407	0.011		
0.6532	41803.56	0.00	0.751	0.000	24.96	0.02	0.287	0.010	0.433	0.011		
0.6998	44789.68	0.00	0.751	0.000	25.01	0.01	0.357	0.013	0.510	0.011		
0.7465	47775.79	0.00	0.751	0.000	25.04	0.02	0.341	0.013	0.508	0.011		
0.7953	50898.42	510.80	0.751	0.000	25.05	0.01	0.323	0.010	0.506	0.010		
0.8327	53293.91	270.63	0.750	0.000	25.02	0.00	0.329	0.030	0.519	0.031		
0.8786	56232.27	311.09	0.750	0.000	25.09	0.03	0.316	0.012	0.522	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.84	0.02	0.432	0.016	0.552	0.014		
0.0539	3452.24	327.60	-0.714	0.134	24.88	0.01	0.438	0.016	0.558	0.014		
0.0945	6048.99	35.73	-0.714	0.134	24.98	0.03	0.432	0.014	0.550	0.016		
0.1412	9034.11	35.73	-0.714	0.134	24.90	0.02	0.419	0.017	0.543	0.013		
0.1878	12020.22	35.74	-0.714	0.134	25.03	0.03	0.437	0.014	0.559	0.016		
0.2345	15006.33	35.73	-0.714	0.134	24.91	0.01	0.436	0.016	0.556	0.011		
0.2811	17992.44	35.73	-0.714	0.134	25.00	0.02	0.420	0.017	0.543	0.016		
0.3278	20978.55	35.73	-0.714	0.134	24.98	0.01	0.418	0.028	0.544	0.020		
0.3744	23964.67	35.73	-0.714	0.134	24.97	0.03	0.422	0.011	0.547	0.010		
0.4211	26950.78	35.73	-0.714	0.134	24.86	0.02	0.448	0.013	0.575	0.010		
0.4678	29936.89	35.73	-0.714	0.134	24.90	0.01	0.428	0.010	0.557	0.011		
0.5144	32922.00	35.73	-0.714	0.134	24.86	0.03	0.433	0.017	0.568	0.014		
0.5611	35908.11	35.73	-0.714	0.134	24.85	0.02	0.420	0.017	0.560	0.014		
0.6077	38894.23	35.73	-0.714	0.134	24.87	0.01	0.437	0.017	0.582	0.019		
0.6544	41880.34	35.73	-0.714	0.134	24.96	0.02	0.414	0.012	0.571	0.010		
0.7010	44866.46	35.73	-0.714	0.134	25.01	0.01	0.389	0.008	0.555	0.007		
0.7477	47852.57	35.73	-0.714	0.134	25.05	0.03	0.389	0.008	0.568	0.005		
0.7944	50838.68	35.73	-0.714	0.134	25.05	0.01	0.398	0.007	0.595	0.007		
0.8398	53748.02		-0.250		25.07		0.387		0.610			
0.8865	56734.14		-0.250		25.17		0.406		0.647			
0.9352	59853.98	262.01	-0.150	0.141	25.26	0.01	0.407	0.007	0.715	0.031		
