Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0975	6240.21	0.00	0.751	0.000	25.36	0.04	0.275	0.025	0.370	0.023		
0.1462	9359.33	0.00	0.751	0.000	25.41	0.05	0.286	0.035	0.376	0.018		
0.1950	12479.44	0.00	0.751	0.000	25.39	0.04	0.272	0.015	0.367	0.011		
0.2437	15599.55	0.00	0.751	0.000	25.40	0.04	0.287	0.023	0.382	0.021		
0.2925	18719.66	0.00	0.751	0.000	25.32	0.03	0.287	0.014	0.382	0.011		
0.3412	21839.78	0.00	0.751	0.000	25.37	0.02	0.278	0.024	0.380	0.018		
0.3900	24959.89	0.00	0.751	0.000	25.35	0.02	0.294	0.020	0.391	0.015		
0.4388	28080.00	0.00	0.751	0.000	25.30	0.02	0.273	0.016	0.381	0.013		
0.4875	31200.11	0.00	0.751	0.000	25.26	0.03	0.302	0.015	0.407	0.017		
0.5362	34319.22	0.00	0.751	0.000	25.22	0.06	0.301	0.024	0.404	0.017		
0.5850	37439.34	0.00	0.751	0.000	25.18	0.05	0.282	0.016	0.398	0.012		
0.6337	40559.45	0.00	0.751	0.000	25.27	0.03	0.294	0.022	0.414	0.017		
0.6825	43679.56	0.00	0.751	0.000	25.25	0.08	0.290	0.015	0.420	0.013		
0.7312	46799.67	0.00	0.751	0.000	25.36	0.02	0.301	0.014	0.438	0.012		
0.7800	49919.79	0.00	0.751	0.000	25.36	0.02	0.293	0.018	0.439	0.016		
0.8287	53039.90	0.00	0.751	0.000	25.40	0.02	0.306	0.012	0.472	0.010		
0.8697	55658.15	311.09	0.750	0.000	25.33	0.01	0.302	0.013	0.479	0.016		
0.9184	58778.27	311.09	0.750	0.000	25.47	0.05	0.297	0.017	0.495	0.015		
0.0078	501.86	311.09	-0.750	0.000	25.24	0.03	0.438	0.012	0.531	0.012		
0.0560	3586.24	327.60	-0.714	0.134	25.26	0.04	0.454	0.025	0.548	0.023		
0.0987	6316.99	35.73	-0.714	0.134	25.36	0.03	0.447	0.029	0.543	0.021		
0.1474	9436.11	35.73	-0.714	0.134	25.41	0.05	0.452	0.016	0.542	0.014		
0.1962	12556.22	35.73	-0.714	0.134	25.39	0.04	0.447	0.017	0.540	0.016		
0.2449	15676.33	35.73	-0.714	0.134	25.40	0.04	0.454	0.015	0.550	0.010		
0.2937	18796.44	35.73	-0.714	0.134	25.32	0.03	0.448	0.022	0.541	0.016		
0.3424	21916.55	35.73	-0.714	0.134	25.37	0.03	0.452	0.022	0.549	0.021		
0.3912	25036.67	35.73	-0.714	0.134	25.35	0.01	0.442	0.010	0.543	0.008		
0.4399	28156.78	35.73	-0.714	0.134	25.30	0.04	0.455	0.012	0.552	0.020		
0.4887	31276.89	35.73	-0.714	0.134	25.25	0.03	0.434	0.019	0.541	0.017		
0.5374	34396.00	35.73	-0.714	0.134	25.21	0.05	0.445	0.021	0.558	0.021		
0.5862	37516.12	35.73	-0.714	0.134	25.18	0.05	0.450	0.015	0.569	0.012		
0.6349	40636.23	35.73	-0.714	0.134	25.26	0.02	0.452	0.010	0.575	0.014		
0.6837	43756.34	35.73	-0.714	0.134	25.24	0.06	0.445	0.014	0.581	0.010		
0.7324	46876.45	35.73	-0.714	0.134	25.37	0.03	0.447	0.016	0.591	0.016		
0.7812	49996.57	35.73	-0.714	0.134	25.37	0.04	0.453	0.009	0.617	0.007		
0.8299	53116.67	35.73	-0.714	0.134	25.41	0.03	0.440	0.014	0.623	0.016		
0.8775	56160.01		-0.250		25.39		0.474		0.655			
0.9263	59280.14		-0.250		25.43		0.461		0.732			
0.9761	62469.06	246.44	-0.150	0.141	25.67	0.00	0.550	0.096	0.828	0.068		
