Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0954	6106.22	0.00	0.751	0.000	25.03	0.01	0.268	0.021	0.374	0.018		
0.1431	9158.33	0.00	0.751	0.000	24.93	0.02	0.287	0.023	0.390	0.020		
0.1908	12211.44	0.00	0.751	0.000	25.04	0.01	0.271	0.020	0.368	0.012		
0.2385	15264.55	0.00	0.751	0.000	24.96	0.01	0.291	0.015	0.393	0.020		
0.2862	18317.67	0.00	0.751	0.000	25.05	0.03	0.274	0.012	0.382	0.012		
0.3339	21370.78	0.00	0.751	0.000	24.99	0.03	0.269	0.024	0.375	0.019		
0.3816	24423.89	0.00	0.751	0.000	24.94	0.03	0.269	0.018	0.382	0.013		
0.4293	27477.01	0.00	0.751	0.000	24.91	0.04	0.272	0.018	0.383	0.011		
0.4770	30530.12	0.00	0.751	0.000	24.98	0.01	0.275	0.021	0.386	0.014		
0.5247	33582.23	0.00	0.751	0.000	24.86	0.04	0.286	0.030	0.401	0.027		
0.5724	36635.35	0.00	0.751	0.000	24.92	0.02	0.282	0.021	0.403	0.020		
0.6201	39688.46	0.00	0.751	0.000	24.93	0.08	0.281	0.022	0.406	0.012		
0.6678	42741.57	0.00	0.751	0.000	24.97	0.03	0.280	0.014	0.415	0.012		
0.7155	45794.68	0.00	0.751	0.000	25.16	0.03	0.272	0.013	0.414	0.005		
0.7632	48847.80	0.00	0.751	0.000	25.04	0.03	0.285	0.022	0.445	0.019		
0.8110	51900.91	0.00	0.751	0.000	25.14	0.01	0.292	0.014	0.459	0.008		
0.8508	54452.17	311.09	0.750	0.000	25.05	0.02	0.296	0.016	0.473	0.014		
0.8985	57505.28	311.09	0.750	0.000	25.10	0.04	0.296	0.014	0.491	0.011		
0.0078	501.86	311.09	-0.750	0.000	24.91	0.01	0.462	0.016	0.567	0.012		
0.0550	3519.24	327.60	-0.714	0.134	24.92	0.02	0.439	0.013	0.544	0.010		
0.0966	6182.99	35.73	-0.714	0.134	25.02	0.02	0.429	0.062	0.555	0.017		
0.1443	9235.11	35.73	-0.714	0.134	24.94	0.03	0.450	0.012	0.553	0.012		
0.1920	12288.22	35.73	-0.714	0.134	25.03	0.02	0.461	0.029	0.563	0.015		
0.2397	15341.33	35.73	-0.714	0.134	24.96	0.01	0.441	0.018	0.544	0.018		
0.2874	18394.45	35.74	-0.714	0.134	25.05	0.02	0.458	0.016	0.567	0.014		
0.3351	21447.56	35.73	-0.714	0.134	24.99	0.03	0.460	0.022	0.573	0.013		
0.3828	24500.67	35.73	-0.714	0.134	24.95	0.03	0.428	0.077	0.561	0.016		
0.4305	27553.79	35.73	-0.714	0.134	24.91	0.04	0.453	0.019	0.563	0.019		
0.4782	30606.90	35.73	-0.714	0.134	24.97	0.03	0.445	0.018	0.560	0.016		
0.5259	33659.01	35.73	-0.714	0.134	24.85	0.04	0.464	0.012	0.586	0.011		
0.5736	36712.13	35.73	-0.714	0.134	24.93	0.03	0.455	0.022	0.583	0.016		
0.6213	39765.24	35.73	-0.714	0.134	24.91	0.08	0.459	0.012	0.587	0.015		
0.6690	42818.35	35.73	-0.714	0.134	24.98	0.03	0.451	0.021	0.598	0.015		
0.7167	45871.46	35.73	-0.714	0.134	25.15	0.04	0.459	0.012	0.612	0.012		
0.7644	48924.58	35.73	-0.714	0.134	25.05	0.04	0.447	0.011	0.617	0.010		
0.8122	51977.69	35.73	-0.714	0.134	25.14	0.02	0.442	0.013	0.631	0.013		
0.8587	54954.03		-0.250		25.21		0.399		0.642			
0.9064	58007.15		-0.250		25.15		0.430		0.687			
0.9562	61193.62	250.49	-0.150	0.141	25.19	0.11	0.338	0.163	0.764	0.035		
