Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0901	5764.22	0.00	0.751	0.000	25.13	0.36	0.242	0.019	0.381	0.020		
0.1351	8645.33	0.00	0.751	0.000	25.39	0.21	0.260	0.010	0.398	0.012		
0.1801	11527.44	0.00	0.751	0.000	24.23	0.11	0.267	0.008	0.418	0.008		
0.2251	14409.55	0.00	0.751	0.000	25.69	0.23	0.264	0.013	0.398	0.012		
0.2702	17291.66	0.00	0.751	0.000	24.33	0.22	0.261	0.011	0.411	0.011		
0.3152	20173.78	0.00	0.751	0.000	25.96	0.58	0.262	0.012	0.396	0.011		
0.3602	23055.89	0.00	0.751	0.000	24.70	0.34	0.266	0.013	0.413	0.012		
0.4053	25938.00	0.00	0.751	0.000	24.80	0.38	0.259	0.021	0.407	0.024		
0.4503	28820.11	0.00	0.751	0.000	25.26	0.38	0.282	0.017	0.423	0.015		
0.4953	31701.22	0.00	0.751	0.000	24.04	0.12	0.280	0.016	0.440	0.013		
0.5404	34583.33	0.00	0.751	0.000	25.72	0.32	0.277	0.012	0.423	0.012		
0.5854	37465.45	0.00	0.751	0.000	23.85	0.27	0.302	0.012	0.473	0.011		
0.6304	40347.56	0.00	0.751	0.000	25.89	0.36	0.290	0.012	0.446	0.009		
0.6755	43229.67	0.00	0.751	0.000	24.67	0.30	0.273	0.015	0.450	0.016		
0.7205	46111.78	0.00	0.751	0.000	25.37	0.59	0.267	0.023	0.448	0.028		
0.7675	49122.98	483.01	0.751	0.000	25.16	0.54	0.273	0.011	0.469	0.013		
0.8035	51421.90	270.63	0.750	0.000	25.29	0.46	0.296	0.009	0.497	0.009		
0.8478	54256.27	311.09	0.750	0.000	24.86	0.20	0.291	0.012	0.513	0.012		
0.0083	533.31	327.60	-0.750	0.000	23.87	0.44	0.407	0.013	0.567	0.014		
0.0523	3348.24	327.60	-0.714	0.134	24.96	0.28	0.398	0.008	0.544	0.007		
0.0913	5840.99	35.73	-0.714	0.134	25.21	0.39	0.407	0.012	0.552	0.009		
0.1363	8722.11	35.73	-0.714	0.134	25.33	0.24	0.396	0.014	0.541	0.013		
0.1813	11604.22	35.73	-0.714	0.134	24.35	0.46	0.400	0.015	0.554	0.012		
0.2263	14486.33	35.73	-0.714	0.134	25.64	0.33	0.399	0.013	0.537	0.013		
0.2714	17368.44	35.73	-0.714	0.134	24.33	0.19	0.404	0.011	0.564	0.009		
0.3164	20250.55	35.73	-0.714	0.134	25.99	0.47	0.403	0.007	0.542	0.008		
0.3614	23132.67	35.73	-0.714	0.134	24.62	0.31	0.408	0.015	0.561	0.014		
0.4065	26014.78	35.73	-0.714	0.134	24.91	0.49	0.414	0.009	0.564	0.009		
0.4515	28896.89	35.73	-0.714	0.134	25.17	0.37	0.398	0.010	0.550	0.013		
0.4965	31778.00	35.73	-0.714	0.134	24.12	0.38	0.403	0.008	0.573	0.009		
0.5416	34660.11	35.73	-0.714	0.134	25.63	0.34	0.393	0.017	0.549	0.011		
0.5866	37542.22	35.73	-0.714	0.134	23.89	0.33	0.399	0.013	0.582	0.009		
0.6316	40424.34	35.73	-0.714	0.134	25.90	0.31	0.394	0.009	0.559	0.011		
0.6767	43306.45	35.73	-0.714	0.134	24.61	0.25	0.404	0.016	0.597	0.014		
0.7217	46188.56	35.73	-0.714	0.134	25.47	0.55	0.405	0.009	0.601	0.010		
0.7667	49070.67	35.73	-0.714	0.134	25.17	0.36	0.409	0.011	0.619	0.010		
0.8106	51876.01		-0.250		26.94		0.375		0.595			
0.8556	54758.13		-0.250		24.00		0.409		0.665			
0.9034	57815.22	249.36	-0.150	0.141	25.64	1.32	0.435	0.055	0.723	0.058		
