Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0925	5920.22	0.00	0.751	0.000	24.97	0.01	0.266	0.023	0.382	0.019		
0.1387	8879.32	0.00	0.751	0.000	24.92	0.03	0.260	0.012	0.379	0.011		
0.1850	11839.44	0.00	0.751	0.000	24.97	0.01	0.258	0.016	0.378	0.015		
0.2312	14799.55	0.00	0.751	0.000	24.97	0.01	0.265	0.022	0.382	0.019		
0.2775	17759.66	0.00	0.751	0.000	24.99	0.01	0.259	0.014	0.379	0.014		
0.3237	20719.77	0.00	0.751	0.000	24.99	0.01	0.273	0.028	0.394	0.014		
0.3700	23679.89	0.00	0.751	0.000	24.88	0.02	0.264	0.012	0.387	0.013		
0.4162	26640.00	0.00	0.751	0.000	24.92	0.03	0.268	0.012	0.395	0.012		
0.4625	29600.11	0.00	0.751	0.000	24.81	0.04	0.266	0.012	0.393	0.012		
0.5087	32559.22	0.00	0.751	0.000	24.87	0.01	0.272	0.017	0.403	0.016		
0.5550	35519.33	0.00	0.751	0.000	24.85	0.03	0.267	0.017	0.402	0.015		
0.6012	38479.45	0.00	0.751	0.000	24.95	0.02	0.264	0.014	0.404	0.011		
0.6475	41439.56	0.00	0.751	0.000	24.95	0.01	0.265	0.015	0.412	0.013		
0.6937	44399.67	0.00	0.751	0.000	25.08	0.03	0.269	0.014	0.424	0.013		
0.7400	47359.78	0.00	0.751	0.000	25.05	0.01	0.276	0.016	0.445	0.015		
0.7884	50454.55	503.85	0.751	0.000	25.02	0.02	0.275	0.010	0.455	0.011		
0.8254	52825.90	270.63	0.750	0.000	25.03	0.02	0.276	0.014	0.466	0.015		
0.8709	55738.27	311.09	0.750	0.000	25.06	0.02	0.271	0.020	0.477	0.020		
0.0083	533.31	327.60	-0.750	0.000	24.93	0.01	0.421	0.016	0.549	0.012		
0.0535	3426.24	327.60	-0.714	0.134	24.95	0.03	0.425	0.013	0.547	0.017		
0.0937	5996.99	35.73	-0.714	0.134	24.97	0.01	0.434	0.013	0.555	0.010		
0.1399	8956.10	35.73	-0.714	0.134	24.92	0.03	0.425	0.012	0.551	0.012		
0.1862	11916.21	35.73	-0.714	0.134	24.97	0.02	0.427	0.018	0.554	0.017		
0.2324	14876.33	35.73	-0.714	0.134	24.97	0.01	0.430	0.015	0.557	0.009		
0.2787	17836.44	35.73	-0.714	0.134	24.99	0.01	0.432	0.017	0.559	0.014		
0.3249	20796.55	35.73	-0.714	0.134	24.99	0.02	0.434	0.014	0.560	0.009		
0.3712	23756.67	35.73	-0.714	0.134	24.88	0.02	0.421	0.020	0.559	0.015		
0.4174	26716.78	35.73	-0.714	0.134	24.92	0.03	0.432	0.014	0.567	0.010		
0.4637	29676.89	35.73	-0.714	0.134	24.81	0.04	0.427	0.017	0.562	0.013		
0.5099	32636.00	35.73	-0.714	0.134	24.88	0.02	0.431	0.013	0.572	0.010		
0.5562	35596.11	35.73	-0.714	0.134	24.84	0.03	0.429	0.015	0.573	0.013		
0.6024	38556.22	35.73	-0.714	0.134	24.95	0.02	0.436	0.016	0.587	0.011		
0.6487	41516.34	35.73	-0.714	0.134	24.95	0.01	0.434	0.007	0.595	0.006		
0.6949	44476.45	35.73	-0.714	0.134	25.08	0.02	0.424	0.008	0.592	0.009		
0.7412	47436.56	35.73	-0.714	0.134	25.06	0.01	0.432	0.012	0.615	0.013		
0.7874	50396.67	35.73	-0.714	0.134	25.02	0.02	0.429	0.013	0.628	0.010		
0.8325	53280.01		-0.250		25.13		0.474		0.681			
0.8788	56240.13		-0.250		25.15		0.385		0.673			
0.9272	59340.07	261.31	-0.150	0.141	25.32	0.08	0.386	0.068	0.747	0.019		
