Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0947	6060.22	0.00	0.751	0.000	24.84	0.01	0.274	0.018	0.378	0.014		
0.1420	9089.33	0.00	0.751	0.000	24.89	0.02	0.272	0.020	0.381	0.014		
0.1894	12119.44	0.00	0.751	0.000	24.85	0.01	0.270	0.013	0.374	0.010		
0.2367	15149.55	0.00	0.751	0.000	24.80	0.04	0.272	0.018	0.379	0.019		
0.2841	18179.66	0.00	0.751	0.000	24.83	0.02	0.272	0.018	0.382	0.014		
0.3314	21209.78	0.00	0.751	0.000	24.89	0.01	0.275	0.028	0.386	0.026		
0.3787	24239.89	0.00	0.751	0.000	24.80	0.02	0.284	0.019	0.396	0.016		
0.4261	27270.00	0.00	0.751	0.000	24.81	0.02	0.276	0.020	0.387	0.011		
0.4734	30300.12	0.00	0.751	0.000	24.73	0.04	0.276	0.012	0.397	0.010		
0.5208	33329.23	0.00	0.751	0.000	24.74	0.05	0.278	0.024	0.398	0.021		
0.5681	36359.35	0.00	0.751	0.000	24.72	0.02	0.283	0.009	0.403	0.013		
0.6155	39389.46	0.00	0.751	0.000	24.79	0.02	0.282	0.019	0.414	0.015		
0.6628	42419.57	0.00	0.751	0.000	24.80	0.02	0.284	0.012	0.422	0.015		
0.7102	45449.68	0.00	0.751	0.000	24.93	0.05	0.277	0.014	0.427	0.012		
0.7575	48479.80	0.00	0.751	0.000	24.95	0.01	0.278	0.014	0.438	0.014		
0.8048	51509.91	0.00	0.751	0.000	24.91	0.03	0.302	0.020	0.477	0.018		
0.8443	54038.16	311.09	0.750	0.000	24.94	0.02	0.282	0.020	0.469	0.016		
0.8917	57068.29	311.09	0.750	0.000	24.95	0.03	0.285	0.012	0.487	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.74	0.03	0.447	0.017	0.559	0.014		
0.0546	3496.23	327.60	-0.714	0.134	24.85	0.01	0.447	0.029	0.564	0.013		
0.0959	6136.99	35.74	-0.714	0.134	24.84	0.01	0.444	0.014	0.555	0.016		
0.1432	9166.11	35.73	-0.714	0.134	24.88	0.03	0.450	0.014	0.560	0.013		
0.1906	12196.22	35.73	-0.714	0.134	24.85	0.01	0.434	0.075	0.562	0.019		
0.2379	15226.33	35.73	-0.714	0.134	24.80	0.04	0.450	0.017	0.563	0.021		
0.2853	18256.44	35.73	-0.714	0.134	24.84	0.02	0.444	0.013	0.561	0.012		
0.3326	21286.55	35.73	-0.714	0.134	24.88	0.03	0.454	0.018	0.572	0.015		
0.3799	24316.67	35.73	-0.714	0.134	24.80	0.02	0.451	0.022	0.568	0.020		
0.4273	27346.78	35.73	-0.714	0.134	24.81	0.02	0.454	0.020	0.572	0.014		
0.4746	30376.89	35.73	-0.714	0.134	24.72	0.03	0.441	0.016	0.564	0.012		
0.5220	33406.01	35.74	-0.714	0.134	24.73	0.04	0.457	0.010	0.583	0.012		
0.5693	36436.12	35.73	-0.714	0.134	24.72	0.02	0.455	0.017	0.583	0.018		
0.6167	39466.24	35.73	-0.714	0.134	24.79	0.02	0.451	0.013	0.592	0.009		
0.6640	42496.35	35.73	-0.714	0.134	24.80	0.02	0.460	0.017	0.605	0.021		
0.7114	45526.46	35.73	-0.714	0.134	24.94	0.04	0.447	0.016	0.611	0.010		
0.7587	48556.57	35.73	-0.714	0.134	24.95	0.01	0.454	0.019	0.628	0.020		
0.8060	51586.69	35.73	-0.714	0.134	24.90	0.02	0.445	0.008	0.641	0.009		
0.8522	54540.02		-0.250		24.95		0.455		0.655			
0.8995	57570.15		-0.250		25.01		0.449		0.719			
0.9481	60681.06	254.89	-0.150	0.141	25.16	0.06	0.430	0.032	0.841	0.111		
