Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0939	6012.22	0.00	0.751	0.000	24.96	0.02	0.249	0.016	0.362	0.012		
0.1409	9017.33	0.00	0.751	0.000	25.00	0.03	0.260	0.020	0.369	0.018		
0.1879	12023.44	0.00	0.751	0.000	24.92	0.04	0.259	0.032	0.363	0.023		
0.2348	15029.56	0.00	0.751	0.000	24.98	0.01	0.255	0.032	0.366	0.029		
0.2818	18035.67	0.00	0.751	0.000	24.95	0.01	0.259	0.015	0.371	0.015		
0.3288	21041.78	0.00	0.751	0.000	25.07	0.05	0.268	0.018	0.381	0.017		
0.3757	24047.89	0.00	0.751	0.000	24.95	0.01	0.250	0.024	0.368	0.017		
0.4227	27054.00	0.00	0.751	0.000	24.93	0.01	0.268	0.017	0.379	0.021		
0.4697	30060.12	0.00	0.751	0.000	24.87	0.05	0.270	0.031	0.384	0.027		
0.5166	33065.23	0.00	0.751	0.000	24.87	0.03	0.274	0.012	0.398	0.012		
0.5636	36071.34	0.00	0.751	0.000	24.89	0.01	0.265	0.022	0.384	0.014		
0.6106	39077.46	0.00	0.751	0.000	24.89	0.01	0.281	0.023	0.411	0.024		
0.6576	42083.57	0.00	0.751	0.000	24.97	0.02	0.267	0.015	0.404	0.014		
0.7045	45089.68	0.00	0.751	0.000	25.02	0.01	0.277	0.021	0.422	0.023		
0.7515	48095.79	0.00	0.751	0.000	25.07	0.02	0.265	0.018	0.425	0.013		
0.7985	51101.91	0.00	0.751	0.000	25.04	0.02	0.272	0.013	0.445	0.012		
0.8376	53606.16	311.09	0.750	0.000	25.00	0.01	0.279	0.008	0.464	0.010		
0.8846	56612.28	311.09	0.750	0.000	25.11	0.04	0.272	0.016	0.478	0.017		
0.0083	533.31	327.60	-0.750	0.000	24.92	0.02	0.443	0.012	0.560	0.012		
0.0543	3472.24	327.60	-0.714	0.134	25.05	0.03	0.442	0.020	0.556	0.015		
0.0951	6088.99	35.73	-0.714	0.134	24.96	0.02	0.450	0.023	0.566	0.019		
0.1421	9094.11	35.73	-0.714	0.134	25.00	0.02	0.439	0.024	0.558	0.022		
0.1891	12100.22	35.73	-0.714	0.134	24.92	0.03	0.456	0.016	0.572	0.017		
0.2360	15106.33	35.73	-0.714	0.134	24.98	0.02	0.448	0.017	0.564	0.015		
0.2830	18112.45	35.73	-0.714	0.134	24.96	0.01	0.454	0.018	0.572	0.015		
0.3300	21118.56	35.73	-0.714	0.134	25.07	0.04	0.439	0.011	0.559	0.012		
0.3769	24124.67	35.73	-0.714	0.134	24.94	0.02	0.450	0.021	0.574	0.016		
0.4239	27130.78	35.73	-0.714	0.134	24.93	0.00	0.446	0.016	0.565	0.016		
0.4709	30136.89	35.73	-0.714	0.134	24.86	0.04	0.453	0.026	0.576	0.018		
0.5178	33142.01	35.73	-0.714	0.134	24.87	0.03	0.437	0.026	0.566	0.022		
0.5648	36148.12	35.73	-0.714	0.134	24.89	0.01	0.453	0.016	0.589	0.015		
0.6118	39154.23	35.73	-0.714	0.134	24.89	0.02	0.441	0.016	0.587	0.014		
0.6588	42160.35	35.73	-0.714	0.134	24.97	0.01	0.448	0.019	0.601	0.017		
0.7057	45166.46	35.73	-0.714	0.134	25.02	0.02	0.445	0.017	0.607	0.018		
0.7527	48172.57	35.73	-0.714	0.134	25.07	0.02	0.454	0.016	0.631	0.015		
0.7997	51178.68	35.73	-0.714	0.134	25.04	0.02	0.452	0.011	0.650	0.009		
0.8454	54108.02		-0.250		25.13		0.472		0.694			
0.8924	57114.15		-0.250		25.21		0.402		0.662			
0.9411	60232.82	258.93	-0.150	0.141	25.28	0.07	0.568	0.117	0.866	0.135		
