Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0876	5606.22	0.00	0.751	0.000	25.15	0.01	0.337	0.018	0.485	0.017		
0.1314	8408.33	0.00	0.751	0.000	25.16	0.02	0.340	0.005	0.488	0.007		
0.1752	11211.44	0.00	0.751	0.000	25.16	0.02	0.346	0.006	0.492	0.007		
0.2190	14014.55	0.00	0.751	0.000	25.14	0.01	0.346	0.008	0.494	0.006		
0.2628	16817.66	0.00	0.751	0.000	25.16	0.01	0.351	0.004	0.500	0.005		
0.3066	19620.78	0.00	0.751	0.000	25.13	0.02	0.348	0.009	0.499	0.010		
0.3504	22423.89	0.00	0.751	0.000	25.11	0.03	0.351	0.007	0.504	0.004		
0.3942	25227.00	0.00	0.751	0.000	25.06	0.01	0.354	0.006	0.505	0.006		
0.4380	28030.11	0.00	0.751	0.000	25.08	0.03	0.353	0.005	0.505	0.006		
0.4818	30832.23	0.00	0.751	0.000	25.04	0.01	0.352	0.005	0.508	0.005		
0.5256	33635.34	0.00	0.751	0.000	25.07	0.04	0.355	0.005	0.513	0.004		
0.5694	36438.45	0.00	0.751	0.000	25.07	0.01	0.356	0.004	0.520	0.003		
0.6131	39241.56	0.00	0.751	0.000	25.15	0.02	0.357	0.007	0.526	0.004		
0.6569	42044.68	0.00	0.751	0.000	25.19	0.01	0.354	0.006	0.532	0.005		
0.7007	44847.79	0.00	0.751	0.000	25.24	0.01	0.355	0.005	0.539	0.006		
0.7483	47890.26	632.18	0.751	0.001	25.23	0.02	0.353	0.005	0.550	0.005		
0.7819	50044.16	233.91	0.750	0.000	25.22	0.00	0.355	0.010	0.557	0.009		
0.8243	52755.28	311.09	0.750	0.000	25.23	0.02	0.355	0.005	0.569	0.004		
0.8681	55557.39	311.09	0.750	0.000	25.37	0.04	0.361	0.006	0.593	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.11	0.02	0.366	0.006	0.521	0.005		
0.0511	3269.24	327.60	-0.714	0.134	25.09	0.01	0.374	0.007	0.526	0.004		
0.0888	5683.00	35.74	-0.714	0.134	25.14	0.01	0.370	0.004	0.526	0.003		
0.1326	8485.11	35.73	-0.714	0.134	25.16	0.02	0.372	0.008	0.528	0.005		
0.1764	11288.22	35.73	-0.714	0.134	25.16	0.01	0.373	0.007	0.528	0.004		
0.2202	14091.33	35.74	-0.714	0.134	25.14	0.02	0.369	0.006	0.526	0.004		
0.2640	16894.44	35.73	-0.714	0.134	25.16	0.01	0.371	0.004	0.525	0.002		
0.3078	19697.56	35.74	-0.714	0.134	25.14	0.02	0.374	0.004	0.529	0.003		
0.3516	22500.67	35.73	-0.714	0.134	25.11	0.03	0.375	0.006	0.529	0.003		
0.3954	25303.78	35.73	-0.714	0.134	25.06	0.01	0.375	0.006	0.533	0.004		
0.4392	28106.89	35.73	-0.714	0.134	25.07	0.03	0.375	0.003	0.535	0.006		
0.4830	30909.01	35.73	-0.714	0.134	25.05	0.01	0.377	0.006	0.537	0.003		
0.5268	33712.12	35.73	-0.714	0.134	25.07	0.04	0.377	0.005	0.544	0.004		
0.5706	36515.23	35.73	-0.714	0.134	25.07	0.01	0.377	0.003	0.549	0.004		
0.6143	39318.34	35.73	-0.714	0.134	25.15	0.02	0.376	0.004	0.557	0.005		
0.6581	42121.46	35.73	-0.714	0.134	25.19	0.02	0.377	0.006	0.566	0.007		
0.7019	44924.57	35.73	-0.714	0.134	25.24	0.01	0.378	0.005	0.578	0.005		
0.7457	47727.68	35.73	-0.714	0.134	25.24	0.01	0.380	0.005	0.592	0.003		
0.7883	50454.02		-0.250		25.26		0.389		0.622			
0.8321	53257.14		-0.250		25.29		0.391		0.637			
0.8895	56928.40	769.50	-0.183	0.115	25.38	0.08	0.401	0.020	0.688	0.015		
