Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0988	6324.22	0.00	0.751	0.000	25.39	0.03	0.277	0.015	0.364	0.009		
0.1482	9485.33	0.00	0.751	0.000	25.36	0.03	0.267	0.017	0.359	0.013		
0.1976	12647.44	0.00	0.751	0.000	25.39	0.03	0.274	0.021	0.369	0.017		
0.2470	15809.56	0.00	0.751	0.000	25.39	0.04	0.268	0.017	0.363	0.010		
0.2964	18971.67	0.00	0.751	0.000	25.40	0.02	0.283	0.023	0.372	0.010		
0.3458	22133.78	0.00	0.751	0.000	25.40	0.02	0.275	0.024	0.367	0.017		
0.3952	25295.90	0.00	0.751	0.000	25.37	0.04	0.299	0.010	0.393	0.013		
0.4447	28458.01	0.00	0.751	0.000	25.32	0.04	0.285	0.024	0.379	0.018		
0.4941	31620.12	0.00	0.751	0.000	25.24	0.08	0.281	0.024	0.383	0.018		
0.5435	34781.23	0.00	0.751	0.000	25.23	0.06	0.290	0.018	0.392	0.015		
0.5929	37943.35	0.00	0.751	0.000	25.20	0.09	0.296	0.030	0.402	0.018		
0.6423	41105.46	0.00	0.751	0.000	25.26	0.06	0.291	0.024	0.404	0.022		
0.6917	44267.57	0.00	0.751	0.000	25.27	0.07	0.292	0.030	0.415	0.018		
0.7411	47429.69	0.00	0.751	0.000	25.35	0.04	0.304	0.010	0.440	0.008		
0.7905	50591.80	0.00	0.751	0.000	25.40	0.03	0.291	0.020	0.439	0.017		
0.8399	53753.91	0.00	0.751	0.000	25.41	0.01	0.290	0.024	0.455	0.021		
0.8815	56414.17	311.09	0.750	0.000	25.38	0.04	0.292	0.016	0.465	0.015		
0.9309	59576.29	311.09	0.750	0.000	25.49	0.03	0.326	0.013	0.525	0.012		
0.0078	501.86	311.09	-0.750	0.000	25.26	0.03	0.448	0.016	0.539	0.014		
0.0567	3628.24	327.60	-0.714	0.134	25.29	0.03	0.452	0.013	0.538	0.018		
0.1000	6401.00	35.73	-0.714	0.134	25.39	0.03	0.451	0.021	0.541	0.011		
0.1494	9562.11	35.73	-0.714	0.134	25.37	0.02	0.456	0.025	0.544	0.022		
0.1988	12724.22	35.73	-0.714	0.134	25.39	0.03	0.454	0.013	0.546	0.012		
0.2482	15886.33	35.73	-0.714	0.134	25.39	0.05	0.458	0.018	0.544	0.015		
0.2976	19048.45	35.73	-0.714	0.134	25.39	0.03	0.465	0.028	0.553	0.020		
0.3470	22210.56	35.73	-0.714	0.134	25.40	0.03	0.471	0.011	0.559	0.011		
0.3964	25372.68	35.73	-0.714	0.134	25.36	0.06	0.442	0.012	0.537	0.011		
0.4459	28534.79	35.73	-0.714	0.134	25.31	0.04	0.455	0.020	0.555	0.011		
0.4953	31696.90	35.73	-0.714	0.134	25.23	0.07	0.466	0.021	0.568	0.018		
0.5447	34858.01	35.73	-0.714	0.134	25.23	0.05	0.463	0.022	0.567	0.019		
0.5941	38020.12	35.73	-0.714	0.134	25.19	0.08	0.459	0.013	0.570	0.018		
0.6435	41182.24	35.74	-0.714	0.134	25.26	0.05	0.446	0.037	0.575	0.021		
0.6929	44344.35	35.73	-0.714	0.134	25.27	0.07	0.466	0.015	0.598	0.012		
0.7423	47506.47	35.73	-0.714	0.134	25.35	0.04	0.438	0.012	0.581	0.012		
0.7917	50668.58	35.73	-0.714	0.134	25.41	0.04	0.455	0.023	0.615	0.019		
0.8411	53830.69	35.73	-0.714	0.134	25.41	0.02	0.464	0.019	0.644	0.014		
0.8893	56916.03		-0.250		25.49		0.395		0.646			
0.9387	60078.15		-0.250		25.53		0.482		0.736			
0.9883	63248.64	251.54	-0.150	0.141	25.65	0.06	0.458	0.017	0.862	0.124		
