Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0913	5842.22	0.00	0.751	0.000	25.33	0.33	0.279	0.015	0.409	0.018		
0.1369	8762.33	0.00	0.751	0.000	25.30	0.21	0.297	0.029	0.424	0.026		
0.1826	11683.44	0.00	0.751	0.000	24.73	0.11	0.280	0.012	0.410	0.016		
0.2282	14604.55	0.00	0.751	0.000	25.60	0.20	0.278	0.011	0.401	0.010		
0.2738	17525.67	0.00	0.751	0.000	25.08	0.19	0.273	0.013	0.404	0.010		
0.3195	20446.78	0.00	0.751	0.000	24.17	0.18	0.279	0.017	0.422	0.018		
0.3651	23367.89	0.00	0.751	0.000	25.84	0.23	0.289	0.018	0.415	0.018		
0.4108	26289.00	0.00	0.751	0.000	24.25	0.29	0.289	0.016	0.430	0.016		
0.4564	29210.12	0.00	0.751	0.000	26.20	0.62	0.292	0.023	0.413	0.026		
0.5020	32130.23	0.00	0.751	0.000	24.05	0.33	0.291	0.009	0.439	0.011		
0.5477	35051.34	0.00	0.751	0.000	26.02	0.52	0.284	0.011	0.413	0.011		
0.5933	37972.46	0.00	0.751	0.000	24.24	0.35	0.292	0.013	0.449	0.013		
0.6390	40893.57	0.00	0.751	0.000	25.02	0.08	0.291	0.013	0.449	0.014		
0.6846	43814.68	0.00	0.751	0.000	24.81	0.12	0.284	0.015	0.453	0.016		
0.7302	46735.79	0.00	0.751	0.000	25.67	0.21	0.286	0.016	0.456	0.013		
0.7779	49788.78	493.43	0.751	0.000	23.82	0.67	0.295	0.012	0.500	0.013		
0.8144	52123.91	270.63	0.750	0.000	25.89	0.12	0.278	0.009	0.465	0.010		
0.8593	54997.28	311.09	0.750	0.000	24.47	0.09	0.290	0.014	0.507	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.69	0.09	0.388	0.006	0.524	0.007		
0.0529	3387.23	327.60	-0.714	0.134	24.53	0.17	0.393	0.009	0.531	0.009		
0.0925	5918.99	35.73	-0.714	0.134	25.33	0.31	0.390	0.007	0.519	0.010		
0.1381	8839.11	35.73	-0.714	0.134	25.29	0.21	0.389	0.007	0.519	0.005		
0.1838	11760.22	35.73	-0.714	0.134	24.77	0.19	0.395	0.011	0.530	0.011		
0.2294	14681.33	35.73	-0.714	0.134	25.58	0.23	0.395	0.006	0.525	0.003		
0.2750	17602.44	35.73	-0.714	0.134	25.07	0.15	0.395	0.011	0.534	0.010		
0.3207	20523.55	35.73	-0.714	0.134	24.18	0.19	0.400	0.009	0.548	0.009		
0.3663	23444.67	35.73	-0.714	0.134	25.83	0.26	0.395	0.010	0.521	0.007		
0.4120	26365.78	35.73	-0.714	0.134	24.21	0.24	0.399	0.007	0.545	0.008		
0.4576	29286.90	35.73	-0.714	0.134	26.23	0.51	0.393	0.009	0.521	0.012		
0.5032	32207.01	35.73	-0.714	0.134	23.99	0.28	0.401	0.011	0.555	0.008		
0.5489	35128.12	35.73	-0.714	0.134	26.06	0.41	0.395	0.006	0.533	0.007		
0.5945	38049.24	35.73	-0.714	0.134	24.16	0.31	0.402	0.008	0.568	0.010		
0.6402	40970.34	35.73	-0.714	0.134	25.05	0.19	0.400	0.009	0.566	0.008		
0.6858	43891.46	35.73	-0.714	0.134	24.85	0.21	0.398	0.006	0.576	0.006		
0.7314	46812.57	35.73	-0.714	0.134	25.63	0.17	0.399	0.011	0.581	0.012		
0.7771	49733.68	35.73	-0.714	0.134	23.71	0.37	0.407	0.010	0.627	0.012		
0.8215	52578.02		-0.250		25.03		0.387		0.627			
0.8672	55499.14		-0.250		24.63		0.392		0.655			
0.9154	58583.34	265.41	-0.150	0.141	26.02	0.30	0.343	0.069	0.649	0.061		
