Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1032	6602.22	0.00	0.751	0.000	24.90	0.03	0.345	0.022	0.476	0.015		
0.1547	9902.33	0.00	0.751	0.000	24.85	0.04	0.339	0.024	0.469	0.015		
0.2063	13203.44	0.00	0.751	0.000	24.90	0.02	0.349	0.025	0.476	0.015		
0.2579	16504.56	0.00	0.751	0.000	24.88	0.03	0.345	0.013	0.472	0.009		
0.3095	19805.67	0.00	0.751	0.000	24.96	0.04	0.337	0.020	0.472	0.013		
0.3610	23106.78	0.00	0.751	0.000	24.95	0.02	0.343	0.017	0.473	0.013		
0.4126	26407.89	0.00	0.751	0.000	24.99	0.05	0.343	0.023	0.479	0.013		
0.4642	29709.00	0.00	0.751	0.000	24.96	0.01	0.359	0.025	0.499	0.014		
0.5158	33010.12	0.00	0.751	0.000	24.86	0.02	0.339	0.015	0.494	0.016		
0.5673	36310.23	0.00	0.751	0.000	24.83	0.04	0.344	0.027	0.500	0.019		
0.6189	39611.34	0.00	0.751	0.000	24.79	0.06	0.353	0.021	0.510	0.013		
0.6705	42912.45	0.00	0.751	0.000	24.84	0.03	0.347	0.020	0.520	0.010		
0.7221	46213.57	0.00	0.751	0.000	24.89	0.02	0.355	0.014	0.533	0.011		
0.7737	49514.68	0.00	0.751	0.000	25.01	0.02	0.360	0.021	0.550	0.009		
0.8252	52815.79	0.00	0.751	0.000	25.06	0.03	0.366	0.012	0.578	0.009		
0.8768	56116.91	0.00	0.751	0.000	25.05	0.01	0.368	0.010	0.606	0.011		
0.9206	58916.16	311.09	0.750	0.000	25.00	0.02	0.369	0.011	0.624	0.010		
0.9721	62217.28	311.09	0.750	0.000	25.07	0.05	0.371	0.015	0.655	0.015		
0.0078	501.86	311.09	-0.750	0.000	24.86	0.00	0.490	0.014	0.619	0.009		
0.0589	3767.24	327.60	-0.714	0.134	24.90	0.02	0.492	0.022	0.623	0.009		
0.1044	6679.00	35.74	-0.714	0.134	24.90	0.02	0.473	0.033	0.608	0.015		
0.1559	9979.11	35.73	-0.714	0.134	24.85	0.04	0.488	0.015	0.613	0.007		
0.2075	13280.22	35.73	-0.714	0.134	24.91	0.04	0.487	0.013	0.609	0.010		
0.2591	16581.33	35.73	-0.714	0.134	24.88	0.02	0.466	0.055	0.609	0.013		
0.3107	19882.45	35.73	-0.714	0.134	24.97	0.03	0.485	0.022	0.610	0.009		
0.3622	23183.56	35.73	-0.714	0.134	24.95	0.02	0.488	0.020	0.616	0.012		
0.4138	26484.67	35.73	-0.714	0.134	24.99	0.04	0.488	0.021	0.618	0.010		
0.4654	29785.78	35.73	-0.714	0.134	24.95	0.04	0.475	0.026	0.614	0.019		
0.5171	33092.80	29.23	-0.750	0.000	24.86	0.02	0.490	0.024	0.637	0.007		
0.5685	36387.01	35.73	-0.714	0.134	24.83	0.04	0.491	0.013	0.643	0.007		
0.6201	39688.12	35.73	-0.714	0.134	24.79	0.05	0.493	0.015	0.652	0.015		
0.6717	42989.23	35.73	-0.714	0.134	24.84	0.02	0.489	0.018	0.659	0.016		
0.7233	46290.34	35.73	-0.714	0.134	24.89	0.03	0.489	0.010	0.675	0.015		
0.7749	49591.46	35.73	-0.714	0.134	25.01	0.02	0.496	0.014	0.694	0.011		
0.8264	52892.57	35.73	-0.714	0.134	25.06	0.02	0.488	0.016	0.710	0.014		
0.8780	56193.68	35.73	-0.714	0.134	25.05	0.03	0.494	0.011	0.756	0.007		
0.9284	59418.02		-0.250		25.11		0.486		0.777			
0.9800	62719.15		-0.250		25.21		0.502		0.865			
1.0259	65658.38	704.85	-0.150	0.141	25.30	0.16	0.583	0.128	0.983	0.114		
