Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6070.22	0.00	0.751	0.000	25.11	0.03	0.283	0.013	0.380	0.011		
0.1423	9104.33	0.00	0.751	0.000	25.14	0.02	0.277	0.010	0.382	0.012		
0.1897	12139.44	0.00	0.751	0.000	25.11	0.01	0.293	0.023	0.390	0.021		
0.2371	15174.56	0.00	0.751	0.000	25.11	0.01	0.300	0.017	0.400	0.018		
0.2845	18209.67	0.00	0.751	0.000	25.14	0.02	0.282	0.016	0.382	0.009		
0.3319	21244.79	0.00	0.751	0.000	25.11	0.01	0.290	0.015	0.392	0.010		
0.3794	24279.90	0.00	0.751	0.000	25.13	0.01	0.292	0.028	0.393	0.016		
0.4268	27315.02	0.00	0.751	0.000	25.02	0.02	0.294	0.011	0.398	0.010		
0.4742	30350.13	0.00	0.751	0.000	25.03	0.04	0.286	0.016	0.400	0.015		
0.5216	33384.24	0.00	0.751	0.000	24.98	0.02	0.292	0.030	0.411	0.025		
0.5691	36419.36	0.00	0.751	0.000	25.03	0.05	0.295	0.023	0.407	0.023		
0.6165	39454.47	0.00	0.751	0.000	25.02	0.01	0.303	0.015	0.427	0.014		
0.6639	42489.58	0.00	0.751	0.000	25.07	0.03	0.294	0.017	0.423	0.015		
0.7113	45524.70	0.00	0.751	0.000	25.15	0.01	0.289	0.019	0.429	0.019		
0.7587	48559.81	0.00	0.751	0.000	25.17	0.01	0.289	0.012	0.444	0.010		
0.8062	51594.92	0.00	0.751	0.000	25.20	0.01	0.299	0.020	0.466	0.019		
0.8458	54128.18	311.09	0.750	0.000	25.16	0.02	0.311	0.020	0.488	0.016		
0.8932	57163.30	311.09	0.750	0.000	25.21	0.01	0.303	0.019	0.496	0.017		
0.9406	60197.42	311.09	0.750	0.000	25.32	0.06	0.308	0.017	0.530	0.019		
0.0078	501.86	311.09	-0.750	0.000	25.11	0.01	0.433	0.012	0.532	0.010		
0.0547	3501.24	327.60	-0.714	0.134	25.10	0.01	0.420	0.014	0.523	0.010		
0.0960	6146.99	35.74	-0.714	0.134	25.10	0.04	0.424	0.065	0.539	0.012		
0.1435	9181.11	35.73	-0.714	0.134	25.14	0.02	0.439	0.010	0.537	0.008		
0.1909	12216.22	35.73	-0.714	0.134	25.11	0.01	0.435	0.012	0.537	0.013		
0.2383	15251.34	35.74	-0.714	0.134	25.11	0.01	0.426	0.013	0.531	0.009		
0.2857	18286.45	35.73	-0.714	0.134	25.14	0.02	0.433	0.025	0.539	0.013		
0.3331	21321.57	35.73	-0.714	0.134	25.11	0.01	0.437	0.015	0.545	0.015		
0.3806	24356.68	35.73	-0.714	0.134	25.13	0.01	0.440	0.013	0.546	0.011		
0.4280	27391.79	35.74	-0.714	0.134	25.02	0.02	0.436	0.016	0.551	0.009		
0.4754	30426.91	35.73	-0.714	0.134	25.02	0.03	0.436	0.020	0.551	0.014		
0.5228	33461.02	35.73	-0.714	0.134	24.98	0.02	0.438	0.009	0.556	0.009		
0.5703	36496.13	35.73	-0.714	0.134	25.02	0.05	0.422	0.041	0.562	0.012		
0.6177	39531.25	35.73	-0.714	0.134	25.02	0.01	0.441	0.013	0.568	0.013		
0.6651	42566.36	35.73	-0.714	0.134	25.06	0.03	0.438	0.021	0.581	0.011		
0.7125	45601.47	35.73	-0.714	0.134	25.16	0.02	0.435	0.013	0.586	0.012		
0.7599	48636.59	35.73	-0.714	0.134	25.17	0.02	0.440	0.020	0.607	0.013		
0.8074	51671.70	35.73	-0.714	0.134	25.20	0.01	0.435	0.017	0.616	0.018		
0.8536	54630.04		-0.250		25.21		0.409		0.608			
0.9010	57665.16		-0.250		25.23		0.440		0.682			
0.9603	61458.76	674.54	-0.183	0.115	25.36	0.07	0.459	0.014	0.772	0.037		
