Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0999	6392.22	0.00	0.751	0.000	25.33	0.03	0.281	0.024	0.365	0.020		
0.1498	9587.33	0.00	0.751	0.000	25.29	0.01	0.284	0.022	0.374	0.020		
0.1997	12783.45	0.00	0.751	0.000	25.32	0.03	0.283	0.030	0.373	0.020		
0.2497	15979.56	0.00	0.751	0.000	25.33	0.04	0.290	0.020	0.373	0.018		
0.2996	19175.67	0.00	0.751	0.000	25.32	0.03	0.295	0.020	0.386	0.016		
0.3496	22371.79	0.00	0.751	0.000	25.34	0.05	0.291	0.021	0.381	0.017		
0.3995	25567.90	0.00	0.751	0.000	25.26	0.05	0.304	0.022	0.398	0.017		
0.4494	28764.01	0.00	0.751	0.000	25.26	0.04	0.297	0.027	0.394	0.022		
0.4994	31960.13	0.00	0.751	0.000	25.12	0.09	0.285	0.019	0.386	0.018		
0.5493	35155.24	0.00	0.751	0.000	25.20	0.08	0.286	0.014	0.394	0.015		
0.5992	38351.35	0.00	0.751	0.000	25.13	0.09	0.269	0.030	0.383	0.028		
0.6492	41547.46	0.00	0.751	0.000	25.19	0.04	0.288	0.017	0.402	0.016		
0.6991	44743.58	0.00	0.751	0.000	25.15	0.08	0.266	0.019	0.393	0.014		
0.7491	47939.69	0.00	0.751	0.000	25.32	0.02	0.314	0.011	0.446	0.011		
0.7990	51135.81	0.00	0.751	0.000	25.33	0.02	0.300	0.017	0.447	0.014		
0.8489	54331.92	0.00	0.751	0.000	25.34	0.04	0.317	0.015	0.485	0.011		
0.8910	57026.18	311.09	0.750	0.000	25.39	0.06	0.318	0.019	0.500	0.017		
0.9410	60222.29	311.09	0.750	0.000	25.37	0.04	0.311	0.018	0.517	0.015		
0.0078	501.86	311.09	-0.750	0.000	25.27	0.00	0.456	0.011	0.549	0.008		
0.0572	3662.24	327.60	-0.714	0.134	25.19	0.05	0.465	0.016	0.549	0.015		
0.1011	6469.00	35.74	-0.714	0.134	25.33	0.04	0.466	0.015	0.548	0.011		
0.1510	9664.11	35.74	-0.714	0.134	25.30	0.01	0.444	0.034	0.535	0.019		
0.2009	12860.22	35.73	-0.714	0.134	25.32	0.02	0.464	0.029	0.549	0.015		
0.2509	16056.33	35.73	-0.714	0.134	25.32	0.04	0.458	0.021	0.551	0.014		
0.3008	19252.45	35.73	-0.714	0.134	25.32	0.03	0.438	0.016	0.531	0.010		
0.3508	22448.56	35.73	-0.714	0.134	25.33	0.06	0.461	0.027	0.544	0.018		
0.4007	25644.68	35.73	-0.714	0.134	25.26	0.04	0.450	0.019	0.543	0.020		
0.4506	28840.79	35.73	-0.714	0.134	25.26	0.04	0.461	0.023	0.560	0.017		
0.5006	32036.90	35.73	-0.714	0.134	25.11	0.08	0.469	0.020	0.567	0.015		
0.5505	35232.01	35.73	-0.714	0.134	25.20	0.06	0.463	0.016	0.567	0.018		
0.6004	38428.13	35.73	-0.714	0.134	25.13	0.08	0.471	0.035	0.587	0.019		
0.6504	41624.24	35.73	-0.714	0.134	25.20	0.05	0.455	0.016	0.574	0.018		
0.7003	44820.36	35.73	-0.714	0.134	25.15	0.08	0.468	0.021	0.598	0.019		
0.7503	48016.47	35.73	-0.714	0.134	25.33	0.04	0.448	0.015	0.591	0.011		
0.8002	51212.58	35.73	-0.714	0.134	25.34	0.05	0.465	0.013	0.625	0.013		
0.8501	54408.70	35.73	-0.714	0.134	25.35	0.05	0.450	0.016	0.634	0.020		
0.8989	57528.04		-0.250		25.45		0.453		0.687			
0.9488	60724.16		-0.250		25.47		0.478		0.721			
0.9979	63864.03	270.66	-0.150	0.141	25.55	0.02	0.560	0.128	0.864	0.106		
