Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1011	6472.22	0.00	0.751	0.000	25.18	0.06	0.303	0.021	0.393	0.014		
0.1517	9707.33	0.00	0.751	0.000	25.19	0.04	0.310	0.022	0.397	0.017		
0.2022	12943.44	0.00	0.751	0.000	25.20	0.02	0.301	0.020	0.397	0.016		
0.2528	16179.55	0.00	0.751	0.000	25.26	0.05	0.311	0.022	0.404	0.020		
0.3034	19415.66	0.00	0.751	0.000	25.33	0.05	0.290	0.019	0.380	0.012		
0.3539	22651.78	0.00	0.751	0.000	25.28	0.02	0.311	0.020	0.401	0.011		
0.4045	25887.89	0.00	0.751	0.000	25.27	0.02	0.321	0.020	0.412	0.011		
0.4551	29124.00	0.00	0.751	0.000	25.15	0.07	0.297	0.023	0.396	0.015		
0.5056	32360.12	0.00	0.751	0.000	25.09	0.05	0.278	0.019	0.383	0.015		
0.5562	35595.23	0.00	0.751	0.000	25.01	0.08	0.293	0.022	0.397	0.018		
0.6067	38831.34	0.00	0.751	0.000	25.10	0.05	0.292	0.021	0.407	0.017		
0.6573	42067.45	0.00	0.751	0.000	25.21	0.05	0.317	0.018	0.439	0.010		
0.7079	45303.57	0.00	0.751	0.000	25.19	0.04	0.319	0.021	0.451	0.012		
0.7584	48539.68	0.00	0.751	0.000	25.28	0.02	0.320	0.015	0.457	0.017		
0.8090	51775.79	0.00	0.751	0.000	25.30	0.05	0.327	0.021	0.480	0.017		
0.8596	55011.90	0.00	0.751	0.001	25.25	0.01	0.321	0.016	0.500	0.015		
0.9023	57746.16	311.09	0.750	0.000	25.21	0.00	0.323	0.012	0.516	0.014		
0.9528	60982.28	311.09	0.750	0.000	25.43	0.08	0.331	0.018	0.550	0.020		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.02	0.458	0.011	0.544	0.011		
0.0578	3702.24	327.60	-0.714	0.134	25.23	0.02	0.462	0.013	0.545	0.009		
0.1023	6549.00	35.73	-0.714	0.134	25.18	0.05	0.455	0.011	0.537	0.011		
0.1529	9784.11	35.73	-0.714	0.134	25.19	0.05	0.452	0.016	0.538	0.013		
0.2034	13020.22	35.73	-0.714	0.134	25.20	0.02	0.450	0.012	0.540	0.013		
0.2540	16256.33	35.73	-0.714	0.134	25.27	0.05	0.447	0.012	0.531	0.013		
0.3046	19492.44	35.73	-0.714	0.134	25.33	0.04	0.459	0.011	0.547	0.007		
0.3551	22728.55	35.73	-0.714	0.134	25.28	0.02	0.464	0.013	0.548	0.010		
0.4057	25964.67	35.73	-0.714	0.134	25.26	0.04	0.460	0.018	0.554	0.017		
0.4563	29200.78	35.73	-0.714	0.134	25.14	0.06	0.459	0.021	0.555	0.016		
0.5068	32436.89	35.73	-0.714	0.134	25.10	0.04	0.463	0.016	0.564	0.014		
0.5574	35672.00	35.73	-0.714	0.134	25.00	0.07	0.455	0.015	0.567	0.010		
0.6079	38908.12	35.73	-0.714	0.134	25.11	0.05	0.457	0.014	0.569	0.011		
0.6585	42144.23	35.73	-0.714	0.134	25.21	0.05	0.459	0.015	0.579	0.009		
0.7091	45380.34	35.73	-0.714	0.134	25.20	0.03	0.452	0.018	0.589	0.013		
0.7596	48616.46	35.73	-0.714	0.134	25.27	0.02	0.460	0.019	0.609	0.013		
0.8102	51852.57	35.73	-0.714	0.134	25.29	0.04	0.467	0.018	0.633	0.014		
0.8608	55088.68	35.73	-0.714	0.134	25.25	0.02	0.457	0.008	0.653	0.009		
0.9101	58248.02		-0.250		25.39		0.469		0.677			
0.9607	61484.14		-0.250		25.48		0.446		0.697			
1.0094	64599.48	331.63	-0.150	0.141	25.65	0.00	0.528	0.059	0.862	0.067		
