Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6588.21	0.00	0.751	0.000	24.96	0.03	0.415	0.008	0.562	0.002		
0.1544	9881.32	0.00	0.751	0.000	25.00	0.02	0.410	0.008	0.559	0.003		
0.2059	13175.44	0.00	0.751	0.000	24.99	0.02	0.409	0.005	0.558	0.003		
0.2573	16469.55	0.00	0.751	0.000	24.99	0.02	0.409	0.009	0.557	0.002		
0.3088	19763.66	0.00	0.751	0.000	25.00	0.01	0.409	0.006	0.558	0.003		
0.3603	23057.77	0.00	0.751	0.000	25.00	0.02	0.411	0.007	0.561	0.003		
0.4117	26351.88	0.00	0.751	0.000	25.03	0.02	0.413	0.006	0.564	0.003		
0.4632	29645.99	0.00	0.751	0.000	24.90	0.03	0.414	0.006	0.573	0.002		
0.5147	32940.10	0.00	0.751	0.000	24.78	0.06	0.411	0.003	0.582	0.002		
0.5662	36234.21	0.00	0.751	0.000	24.74	0.06	0.416	0.007	0.589	0.003		
0.6176	39527.32	0.00	0.751	0.000	24.72	0.06	0.419	0.005	0.599	0.002		
0.6691	42821.43	0.00	0.751	0.000	24.75	0.05	0.419	0.004	0.609	0.002		
0.7206	46115.54	0.00	0.751	0.000	24.85	0.03	0.421	0.005	0.621	0.002		
0.7720	49409.65	0.00	0.751	0.000	25.09	0.02	0.424	0.003	0.635	0.003		
0.8235	52703.76	0.00	0.751	0.000	25.18	0.03	0.429	0.004	0.655	0.003		
0.8750	55997.87	0.00	0.751	0.000	25.16	0.03	0.435	0.004	0.688	0.002		
0.9186	58790.12	311.09	0.750	0.000	25.10	0.03	0.439	0.004	0.715	0.005		
0.9701	62084.24	311.09	0.750	0.000	25.26	0.10	0.441	0.004	0.740	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.77	0.03	0.423	0.004	0.579	0.003		
0.0588	3760.24	327.60	-0.714	0.134	24.90	0.02	0.415	0.007	0.570	0.002		
0.1041	6664.99	35.73	-0.714	0.134	24.96	0.03	0.418	0.007	0.565	0.005		
0.1556	9958.10	35.73	-0.714	0.134	25.00	0.03	0.414	0.009	0.563	0.003		
0.2071	13252.21	35.73	-0.714	0.134	25.00	0.03	0.418	0.010	0.563	0.004		
0.2585	16546.33	35.73	-0.714	0.134	25.00	0.03	0.410	0.007	0.562	0.005		
0.3100	19840.44	35.73	-0.714	0.134	25.01	0.02	0.415	0.006	0.564	0.004		
0.3615	23134.55	35.73	-0.714	0.134	25.01	0.02	0.419	0.010	0.566	0.004		
0.4129	26428.65	35.73	-0.714	0.134	25.03	0.02	0.419	0.008	0.570	0.003		
0.4644	29722.77	35.73	-0.714	0.134	24.90	0.04	0.419	0.005	0.579	0.003		
0.5159	33016.88	35.73	-0.714	0.134	24.77	0.06	0.420	0.006	0.587	0.003		
0.5674	36310.99	35.73	-0.714	0.134	24.73	0.06	0.418	0.009	0.595	0.004		
0.6188	39604.10	35.73	-0.714	0.134	24.72	0.06	0.425	0.010	0.605	0.003		
0.6703	42898.21	35.73	-0.714	0.134	24.75	0.05	0.427	0.007	0.618	0.004		
0.7218	46192.32	35.73	-0.714	0.134	24.85	0.03	0.431	0.006	0.631	0.002		
0.7732	49486.43	35.73	-0.714	0.134	25.10	0.04	0.432	0.009	0.645	0.004		
0.8247	52780.54	35.73	-0.714	0.134	25.20	0.08	0.437	0.006	0.672	0.003		
0.8762	56074.65	35.73	-0.714	0.134	25.18	0.08	0.442	0.007	0.711	0.004		
0.9264	59291.99		-0.250		25.36		0.439		0.749			
0.9779	62586.11		-0.250		25.68		0.451		0.812			
1.0211	65352.93	657.63	-0.150	0.141	25.80	0.48	0.444	0.008	0.852	0.001		
