Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0775	4962.21	0.00	0.751	0.000	24.13	0.10	0.479	0.003	0.690	0.004		
0.1163	7442.32	0.00	0.751	0.000	23.70	0.19	0.480	0.004	0.691	0.002		
0.1551	9923.43	0.00	0.751	0.000	23.85	0.05	0.480	0.004	0.687	0.003		
0.1938	12404.54	0.00	0.751	0.000	24.02	0.09	0.485	0.003	0.693	0.003		
0.2326	14885.65	0.00	0.751	0.000	23.70	0.04	0.485	0.004	0.692	0.002		
0.2714	17366.76	0.00	0.751	0.000	24.13	0.14	0.486	0.004	0.694	0.003		
0.3101	19847.87	0.00	0.751	0.000	23.70	0.19	0.492	0.005	0.698	0.002		
0.3489	22328.98	0.00	0.751	0.000	23.74	0.04	0.489	0.003	0.696	0.003		
0.3877	24810.09	0.00	0.751	0.000	24.05	0.09	0.490	0.005	0.699	0.003		
0.4264	27291.20	0.00	0.751	0.000	23.66	0.03	0.494	0.004	0.702	0.002		
0.4652	29771.31	0.00	0.751	0.000	24.10	0.13	0.494	0.004	0.704	0.003		
0.5039	32252.42	0.00	0.751	0.000	23.76	0.12	0.494	0.004	0.712	0.003		
0.5427	34733.53	0.00	0.751	0.000	23.87	0.10	0.494	0.003	0.716	0.002		
0.5815	37214.64	0.00	0.751	0.000	24.10	0.07	0.495	0.004	0.725	0.003		
0.6202	39695.74	0.00	0.751	0.000	23.76	0.05	0.495	0.003	0.737	0.003		
0.6662	42638.19	771.09	0.751	0.001	23.99	0.14	0.499	0.003	0.750	0.005		
0.6930	44355.12	164.85	0.750	0.000	23.82	0.01	0.503	0.003	0.763	0.004		
0.7287	46637.22	311.09	0.750	0.000	24.01	0.09	0.499	0.002	0.767	0.004		
0.7675	49118.34	311.09	0.750	0.000	24.10	0.01	0.507	0.003	0.792	0.007		
0.0078	501.86	311.09	-0.750	0.000	23.80	0.05	0.490	0.005	0.712	0.004		
0.0461	2947.23	327.60	-0.714	0.134	23.61	0.04	0.494	0.007	0.709	0.004		
0.0787	5038.99	35.73	-0.714	0.134	24.12	0.10	0.493	0.008	0.703	0.005		
0.1175	7519.10	35.73	-0.714	0.134	23.68	0.17	0.497	0.008	0.706	0.005		
0.1563	10000.21	35.73	-0.714	0.134	23.88	0.12	0.496	0.008	0.702	0.005		
0.1950	12481.32	35.73	-0.714	0.134	23.98	0.14	0.500	0.005	0.708	0.007		
0.2338	14962.43	35.73	-0.714	0.134	23.72	0.07	0.498	0.005	0.706	0.004		
0.2726	17443.54	35.73	-0.714	0.134	24.14	0.12	0.500	0.005	0.707	0.005		
0.3113	19924.65	35.73	-0.714	0.134	23.69	0.16	0.503	0.007	0.711	0.005		
0.3501	22405.76	35.73	-0.714	0.134	23.78	0.13	0.502	0.010	0.708	0.005		
0.3889	24886.86	35.73	-0.714	0.134	24.03	0.13	0.505	0.013	0.712	0.007		
0.4276	27367.97	35.73	-0.714	0.134	23.65	0.03	0.507	0.011	0.717	0.009		
0.4664	29848.09	35.73	-0.714	0.134	24.11	0.10	0.504	0.004	0.720	0.005		
0.5051	32329.19	35.73	-0.714	0.134	23.74	0.12	0.505	0.005	0.730	0.007		
0.5439	34810.31	35.73	-0.714	0.134	23.89	0.09	0.505	0.004	0.732	0.004		
0.5827	37291.41	35.73	-0.714	0.134	24.08	0.12	0.506	0.007	0.745	0.002		
0.6214	39772.52	35.73	-0.714	0.134	23.77	0.07	0.508	0.005	0.760	0.005		
0.6602	42253.63	35.73	-0.714	0.134	24.04	0.13	0.508	0.004	0.775	0.004		
0.6978	44657.97		-0.250		23.84		0.516		0.815			
0.7365	47139.09		-0.250		24.51		0.521		0.829			
0.7822	50062.90	442.19	-0.183	0.115	24.20	0.14	0.527	0.018	0.888	0.036		
