Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6430.21	0.00	0.751	0.000	25.09	0.02	0.387	0.004	0.489	0.003		
0.1507	9644.33	0.00	0.751	0.000	25.05	0.02	0.387	0.006	0.490	0.004		
0.2009	12859.44	0.00	0.751	0.000	25.03	0.01	0.385	0.005	0.490	0.003		
0.2512	16074.55	0.00	0.751	0.000	25.01	0.01	0.387	0.004	0.491	0.003		
0.3014	19289.66	0.00	0.751	0.000	25.03	0.01	0.388	0.006	0.492	0.002		
0.3516	22504.77	0.00	0.751	0.000	25.03	0.02	0.386	0.006	0.493	0.002		
0.4019	25719.88	0.00	0.751	0.000	25.03	0.02	0.389	0.005	0.498	0.003		
0.4521	28935.00	0.00	0.751	0.000	24.87	0.03	0.390	0.004	0.500	0.001		
0.5023	32150.11	0.00	0.751	0.000	24.79	0.05	0.392	0.003	0.505	0.002		
0.5526	35364.22	0.00	0.751	0.000	24.79	0.04	0.393	0.007	0.509	0.003		
0.6028	38579.33	0.00	0.751	0.000	24.79	0.04	0.393	0.003	0.513	0.003		
0.6530	41794.44	0.00	0.751	0.000	24.82	0.04	0.393	0.004	0.519	0.002		
0.7033	45009.55	0.00	0.751	0.000	24.93	0.02	0.395	0.007	0.528	0.002		
0.7535	48224.66	0.00	0.751	0.000	25.12	0.02	0.392	0.003	0.534	0.002		
0.8037	51439.78	0.00	0.751	0.000	25.19	0.04	0.394	0.006	0.548	0.003		
0.8540	54654.89	0.00	0.751	0.000	25.15	0.03	0.398	0.003	0.567	0.003		
0.8964	57368.14	311.09	0.750	0.000	25.12	0.03	0.399	0.003	0.582	0.004		
0.9466	60583.26	311.09	0.750	0.000	25.25	0.10	0.401	0.003	0.603	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.93	0.02	0.393	0.005	0.504	0.003		
0.0575	3681.24	327.60	-0.714	0.134	25.10	0.02	0.391	0.006	0.498	0.002		
0.1017	6506.99	35.73	-0.714	0.134	25.10	0.03	0.393	0.008	0.495	0.004		
0.1519	9721.11	35.73	-0.714	0.134	25.06	0.02	0.391	0.008	0.495	0.003		
0.2021	12936.22	35.73	-0.714	0.134	25.03	0.01	0.388	0.009	0.495	0.004		
0.2524	16151.33	35.73	-0.714	0.134	25.02	0.02	0.389	0.009	0.497	0.005		
0.3026	19366.44	35.73	-0.714	0.134	25.03	0.01	0.397	0.006	0.500	0.004		
0.3528	22581.55	35.73	-0.714	0.134	25.03	0.02	0.394	0.009	0.500	0.003		
0.4031	25796.66	35.73	-0.714	0.134	25.03	0.02	0.398	0.012	0.504	0.005		
0.4533	29011.77	35.73	-0.714	0.134	24.86	0.04	0.398	0.011	0.508	0.003		
0.5035	32226.89	35.73	-0.714	0.134	24.78	0.06	0.396	0.006	0.512	0.005		
0.5538	35441.00	35.73	-0.714	0.134	24.78	0.05	0.396	0.007	0.517	0.007		
0.6040	38656.11	35.73	-0.714	0.134	24.79	0.05	0.397	0.005	0.523	0.003		
0.6542	41871.22	35.73	-0.714	0.134	24.82	0.04	0.400	0.011	0.529	0.004		
0.7045	45086.33	35.73	-0.714	0.134	24.93	0.02	0.401	0.009	0.538	0.003		
0.7547	48301.44	35.73	-0.714	0.134	25.14	0.05	0.403	0.005	0.546	0.003		
0.8049	51516.55	35.73	-0.714	0.134	25.21	0.07	0.402	0.005	0.562	0.004		
0.8552	54731.66	35.73	-0.714	0.134	25.17	0.07	0.406	0.005	0.588	0.004		
0.9042	57870.01		-0.250		25.31		0.403		0.601			
0.9545	61085.13		-0.250		25.52		0.416		0.659			
1.0008	64052.35	328.66	-0.150	0.141	25.88	0.23	0.432	0.034	0.677	0.020		
