Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6508.21	0.00	0.751	0.000	25.32	0.16	0.398	0.006	0.521	0.003		
0.1525	9761.33	0.00	0.751	0.000	25.21	0.18	0.399	0.009	0.521	0.003		
0.2034	13015.44	0.00	0.751	0.000	25.91	0.21	0.397	0.009	0.511	0.003		
0.2542	16269.54	0.00	0.751	0.000	25.02	0.15	0.397	0.007	0.523	0.002		
0.3051	19523.66	0.00	0.751	0.000	25.19	0.17	0.398	0.012	0.524	0.002		
0.3559	22777.76	0.00	0.751	0.000	25.18	0.15	0.405	0.007	0.526	0.004		
0.4067	26031.88	0.00	0.751	0.000	25.10	0.16	0.403	0.005	0.531	0.002		
0.4576	29285.99	0.00	0.751	0.000	25.06	0.18	0.401	0.007	0.534	0.002		
0.5084	32540.10	0.00	0.751	0.000	24.99	0.18	0.404	0.005	0.541	0.002		
0.5593	35794.21	0.00	0.751	0.000	24.98	0.19	0.403	0.005	0.547	0.001		
0.6101	39047.32	0.00	0.751	0.000	24.97	0.18	0.407	0.005	0.554	0.002		
0.6610	42301.43	0.00	0.751	0.000	25.01	0.17	0.406	0.003	0.562	0.002		
0.7118	45555.54	0.00	0.751	0.000	25.08	0.16	0.409	0.007	0.572	0.003		
0.7627	48809.65	0.00	0.751	0.000	25.33	0.16	0.408	0.005	0.583	0.002		
0.8135	52063.76	0.00	0.751	0.000	25.53	0.16	0.411	0.005	0.597	0.004		
0.8643	55317.87	0.00	0.751	0.000	25.38	0.17	0.414	0.003	0.625	0.003		
0.9073	58070.12	311.09	0.750	0.000	25.24	0.05	0.419	0.003	0.647	0.004		
0.9582	61324.24	311.09	0.750	0.000	25.40	0.04	0.421	0.003	0.671	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.91	0.11	0.409	0.006	0.537	0.004		
0.0581	3720.24	327.60	-0.714	0.134	25.15	0.11	0.411	0.011	0.532	0.004		
0.1029	6584.99	35.73	-0.714	0.134	25.32	0.16	0.406	0.008	0.527	0.003		
0.1537	9838.10	35.73	-0.714	0.134	25.22	0.18	0.404	0.008	0.527	0.004		
0.2046	13092.21	35.73	-0.714	0.134	25.94	0.19	0.398	0.014	0.516	0.003		
0.2554	16346.32	35.73	-0.714	0.134	25.04	0.19	0.408	0.007	0.530	0.003		
0.3063	19600.44	35.73	-0.714	0.134	25.19	0.19	0.406	0.008	0.531	0.004		
0.3571	22854.54	35.73	-0.714	0.134	25.22	0.18	0.406	0.010	0.534	0.004		
0.4079	26108.66	35.73	-0.714	0.134	25.12	0.16	0.416	0.011	0.539	0.004		
0.4588	29362.77	35.73	-0.714	0.134	25.05	0.17	0.412	0.009	0.543	0.003		
0.5096	32616.87	35.73	-0.714	0.134	24.99	0.18	0.413	0.006	0.548	0.003		
0.5605	35870.98	35.73	-0.714	0.134	24.98	0.18	0.412	0.005	0.553	0.003		
0.6113	39124.09	35.73	-0.714	0.134	24.97	0.18	0.413	0.008	0.561	0.003		
0.6622	42378.21	35.73	-0.714	0.134	25.01	0.17	0.416	0.007	0.572	0.003		
0.7130	45632.32	35.73	-0.714	0.134	25.09	0.18	0.415	0.006	0.583	0.002		
0.7639	48886.43	35.73	-0.714	0.134	25.35	0.17	0.417	0.008	0.594	0.005		
0.8147	52140.54	35.73	-0.714	0.134	25.56	0.20	0.420	0.005	0.612	0.004		
0.8655	55394.65	35.73	-0.714	0.134	25.41	0.19	0.424	0.008	0.648	0.005		
0.9152	58571.99		-0.250		25.70		0.441		0.675			
0.9660	61826.11		-0.250		26.04		0.447		0.735			
1.0127	64811.01	461.00	-0.150	0.141	26.07	0.66	0.460	0.028	0.779	0.008		
