Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6050.22	0.00	0.751	0.000	25.00	0.02	0.380	0.005	0.501	0.004		
0.1418	9074.33	0.00	0.751	0.000	25.04	0.01	0.381	0.004	0.499	0.003		
0.1891	12099.44	0.00	0.751	0.000	24.96	0.01	0.382	0.006	0.499	0.003		
0.2363	15124.55	0.00	0.751	0.000	24.92	0.01	0.382	0.006	0.500	0.003		
0.2836	18149.66	0.00	0.751	0.000	24.97	0.02	0.385	0.005	0.501	0.002		
0.3309	21174.77	0.00	0.751	0.000	25.02	0.02	0.384	0.004	0.502	0.002		
0.3781	24199.88	0.00	0.751	0.000	24.95	0.02	0.385	0.006	0.506	0.003		
0.4254	27224.99	0.00	0.751	0.000	24.82	0.03	0.386	0.005	0.509	0.002		
0.4727	30250.10	0.00	0.751	0.000	24.78	0.03	0.387	0.004	0.511	0.002		
0.5199	33275.22	0.00	0.751	0.000	24.70	0.03	0.387	0.005	0.516	0.003		
0.5672	36299.33	0.00	0.751	0.000	24.66	0.04	0.387	0.004	0.520	0.003		
0.6144	39324.44	0.00	0.751	0.000	24.69	0.06	0.389	0.005	0.526	0.003		
0.6617	42349.55	0.00	0.751	0.000	24.92	0.05	0.388	0.005	0.530	0.004		
0.7090	45374.66	0.00	0.751	0.000	25.08	0.14	0.390	0.003	0.538	0.002		
0.7562	48399.77	0.00	0.751	0.000	25.65	0.33	0.389	0.002	0.542	0.004		
0.8035	51424.88	0.00	0.751	0.000	24.78	0.02	0.391	0.003	0.570	0.002		
0.8429	53948.13	311.09	0.750	0.000	24.91	0.01	0.394	0.004	0.579	0.005		
0.8902	56973.25	311.09	0.750	0.000	25.18	0.06	0.395	0.003	0.591	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.83	0.02	0.387	0.005	0.513	0.004		
0.0546	3491.24	327.60	-0.714	0.134	24.91	0.02	0.387	0.006	0.509	0.005		
0.0957	6127.00	35.73	-0.714	0.134	24.99	0.02	0.387	0.006	0.507	0.003		
0.1430	9151.11	35.73	-0.714	0.134	25.04	0.01	0.386	0.009	0.503	0.005		
0.1903	12176.21	35.73	-0.714	0.134	24.96	0.02	0.388	0.006	0.505	0.003		
0.2375	15201.33	35.73	-0.714	0.134	24.92	0.02	0.387	0.004	0.506	0.004		
0.2848	18226.44	35.73	-0.714	0.134	24.97	0.03	0.390	0.005	0.510	0.004		
0.3321	21251.55	35.73	-0.714	0.134	25.03	0.02	0.392	0.007	0.511	0.005		
0.3793	24276.66	35.73	-0.714	0.134	24.96	0.02	0.391	0.007	0.512	0.005		
0.4266	27301.77	35.73	-0.714	0.134	24.82	0.04	0.391	0.005	0.516	0.003		
0.4739	30326.88	35.73	-0.714	0.134	24.77	0.04	0.389	0.012	0.519	0.003		
0.5211	33351.99	35.73	-0.714	0.134	24.69	0.03	0.390	0.006	0.523	0.003		
0.5684	36376.10	35.73	-0.714	0.134	24.66	0.04	0.392	0.005	0.528	0.004		
0.6156	39401.22	35.73	-0.714	0.134	24.68	0.05	0.394	0.003	0.536	0.006		
0.6629	42426.33	35.73	-0.714	0.134	24.91	0.04	0.393	0.007	0.538	0.002		
0.7102	45451.44	35.73	-0.714	0.134	25.07	0.10	0.397	0.010	0.550	0.006		
0.7574	48476.55	35.73	-0.714	0.134	25.72	0.29	0.393	0.005	0.556	0.005		
0.8047	51501.66	35.73	-0.714	0.134	24.79	0.06	0.400	0.004	0.591	0.006		
0.8508	54450.00		-0.250		25.00		0.400		0.615			
0.8980	57475.12		-0.250		25.38		0.403		0.646			
0.9461	60552.50	362.30	-0.150	0.141	25.71	0.35	0.378	0.038	0.652	0.027		
