Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0717	4586.22	0.00	0.751	0.000	24.85	0.02	0.522	0.004	0.755	0.003		
0.1075	6878.33	0.00	0.751	0.000	24.90	0.02	0.525	0.003	0.754	0.003		
0.1433	9171.44	0.00	0.751	0.000	24.89	0.02	0.525	0.003	0.754	0.002		
0.1791	11464.55	0.00	0.751	0.000	24.86	0.03	0.529	0.003	0.756	0.003		
0.2150	13757.66	0.00	0.751	0.000	24.89	0.03	0.532	0.005	0.759	0.003		
0.2508	16050.77	0.00	0.751	0.000	24.85	0.03	0.533	0.004	0.764	0.003		
0.2866	18343.89	0.00	0.751	0.000	24.78	0.04	0.537	0.003	0.767	0.003		
0.3225	20637.00	0.00	0.751	0.000	24.78	0.02	0.537	0.003	0.766	0.002		
0.3583	22930.11	0.00	0.751	0.000	24.78	0.03	0.539	0.005	0.767	0.003		
0.3941	25222.22	0.00	0.751	0.000	24.77	0.04	0.540	0.003	0.771	0.003		
0.4299	27515.33	0.00	0.751	0.000	24.76	0.02	0.541	0.004	0.773	0.003		
0.4658	29808.44	0.00	0.751	0.000	24.82	0.02	0.539	0.003	0.778	0.002		
0.5016	32101.56	0.00	0.751	0.000	24.86	0.02	0.541	0.003	0.783	0.004		
0.5374	34394.67	0.00	0.751	0.000	24.93	0.02	0.542	0.005	0.790	0.003		
0.5732	36687.78	0.00	0.751	0.000	24.96	0.02	0.543	0.003	0.803	0.002		
0.6186	39591.85	810.03	0.750	0.001	24.94	0.03	0.547	0.003	0.819	0.005		
0.6509	41654.89	811.50	0.750	0.000	24.92	0.02	0.548	0.004	0.831	0.004		
0.6772	43341.29	516.18	0.750	0.000	24.99	0.02	0.549	0.003	0.840	0.010		
0.7095	45405.13	270.63	0.750	0.000	25.17	0.05	0.553	0.004	0.859	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.81	0.02	0.527	0.004	0.768	0.004		
0.0431	2759.24	327.60	-0.714	0.134	24.86	0.02	0.529	0.004	0.763	0.003		
0.0729	4662.99	35.73	-0.714	0.134	24.86	0.03	0.531	0.007	0.762	0.003		
0.1087	6955.11	35.73	-0.714	0.134	24.89	0.02	0.533	0.004	0.763	0.003		
0.1445	9248.22	35.73	-0.714	0.134	24.89	0.01	0.534	0.004	0.764	0.003		
0.1803	11541.33	35.73	-0.714	0.134	24.86	0.02	0.536	0.008	0.767	0.004		
0.2162	13834.44	35.73	-0.714	0.134	24.88	0.03	0.540	0.006	0.769	0.004		
0.2520	16127.55	35.73	-0.714	0.134	24.84	0.02	0.543	0.006	0.771	0.002		
0.2878	18420.67	35.73	-0.714	0.134	24.78	0.04	0.547	0.006	0.776	0.003		
0.3237	20713.78	35.73	-0.714	0.134	24.79	0.03	0.546	0.007	0.777	0.006		
0.3595	23006.89	35.73	-0.714	0.134	24.77	0.02	0.546	0.005	0.779	0.006		
0.3953	25299.00	35.73	-0.714	0.134	24.76	0.03	0.549	0.007	0.782	0.004		
0.4311	27592.11	35.73	-0.714	0.134	24.76	0.03	0.547	0.006	0.787	0.003		
0.4670	29885.22	35.73	-0.714	0.134	24.81	0.01	0.548	0.004	0.794	0.003		
0.5028	32178.33	35.73	-0.714	0.134	24.86	0.02	0.546	0.006	0.798	0.003		
0.5386	34471.45	35.73	-0.714	0.134	24.94	0.03	0.550	0.004	0.809	0.005		
0.5744	36764.56	35.73	-0.714	0.134	24.97	0.02	0.552	0.006	0.825	0.005		
0.6103	39057.67	35.73	-0.714	0.134	24.96	0.03	0.555	0.004	0.843	0.003		
0.6449	41274.01		-0.250		25.02		0.577		0.876			
0.6807	43567.13		-0.250		25.14		0.573		0.894			
0.7251	46407.32	523.14	-0.183	0.115	25.24	0.19	0.559	0.027	0.950	0.019		
