Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0974	6232.22	0.00	0.751	0.000	24.77	0.02	0.379	0.006	0.488	0.003		
0.1461	9347.33	0.00	0.751	0.000	24.74	0.01	0.381	0.004	0.489	0.002		
0.1947	12463.44	0.00	0.751	0.000	24.73	0.01	0.381	0.005	0.489	0.002		
0.2434	15579.55	0.00	0.751	0.000	24.72	0.02	0.380	0.006	0.491	0.003		
0.2921	18695.67	0.00	0.751	0.000	24.74	0.02	0.381	0.005	0.491	0.002		
0.3408	21811.78	0.00	0.751	0.000	24.74	0.02	0.381	0.006	0.492	0.002		
0.3895	24927.89	0.00	0.751	0.000	24.75	0.02	0.380	0.005	0.495	0.003		
0.4382	28044.00	0.00	0.751	0.000	24.74	0.01	0.386	0.005	0.501	0.003		
0.4869	31160.12	0.00	0.751	0.000	24.74	0.02	0.384	0.005	0.503	0.002		
0.5356	34275.22	0.00	0.751	0.000	24.75	0.01	0.388	0.004	0.506	0.003		
0.5842	37391.34	0.00	0.751	0.000	24.73	0.02	0.386	0.005	0.510	0.002		
0.6329	40507.45	0.00	0.751	0.000	24.76	0.03	0.388	0.004	0.516	0.003		
0.6816	43623.56	0.00	0.751	0.000	24.75	0.02	0.389	0.005	0.523	0.003		
0.7303	46739.68	0.00	0.751	0.000	24.75	0.03	0.389	0.006	0.529	0.003		
0.7790	49855.78	0.00	0.751	0.000	24.75	0.02	0.389	0.004	0.542	0.003		
0.8277	52971.90	0.00	0.751	0.000	24.77	0.02	0.390	0.004	0.558	0.002		
0.8685	55586.15	311.09	0.750	0.000	24.73	0.02	0.393	0.003	0.571	0.004		
0.9172	58702.27	311.09	0.750	0.000	25.15	0.26	0.395	0.002	0.587	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.00	0.02	0.386	0.006	0.501	0.003		
0.0560	3582.23	327.60	-0.714	0.134	24.86	0.03	0.388	0.008	0.495	0.003		
0.0986	6308.99	35.73	-0.714	0.134	24.78	0.03	0.388	0.008	0.495	0.003		
0.1473	9424.11	35.73	-0.714	0.134	24.75	0.02	0.384	0.005	0.494	0.003		
0.1959	12540.22	35.73	-0.714	0.134	24.74	0.02	0.384	0.007	0.495	0.004		
0.2446	15656.33	35.73	-0.714	0.134	24.73	0.02	0.388	0.005	0.498	0.006		
0.2933	18772.44	35.73	-0.714	0.134	24.74	0.02	0.388	0.007	0.498	0.002		
0.3420	21888.55	35.73	-0.714	0.134	24.75	0.02	0.387	0.007	0.500	0.004		
0.3907	25004.67	35.73	-0.714	0.134	24.75	0.02	0.389	0.006	0.501	0.004		
0.4394	28120.78	35.73	-0.714	0.134	24.74	0.01	0.388	0.005	0.506	0.004		
0.4881	31236.89	35.73	-0.714	0.134	24.74	0.02	0.391	0.010	0.510	0.005		
0.5368	34352.00	35.73	-0.714	0.134	24.76	0.02	0.391	0.008	0.514	0.003		
0.5854	37468.11	35.73	-0.714	0.134	24.73	0.01	0.393	0.009	0.519	0.007		
0.6341	40584.23	35.73	-0.714	0.134	24.76	0.02	0.393	0.006	0.526	0.004		
0.6828	43700.34	35.73	-0.714	0.134	24.75	0.02	0.393	0.005	0.531	0.003		
0.7315	46816.45	35.73	-0.714	0.134	24.75	0.02	0.393	0.007	0.540	0.004		
0.7802	49932.56	35.73	-0.714	0.134	24.74	0.02	0.398	0.009	0.556	0.004		
0.8289	53048.68	35.73	-0.714	0.134	24.77	0.02	0.400	0.012	0.578	0.009		
0.8764	56088.02		-0.250		24.75		0.412		0.605			
0.9251	59204.14		-0.250		24.76		0.392		0.629			
0.9730	62273.97	315.53	-0.150	0.141	24.70	0.87	0.382	0.032	0.661	0.002		
