Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0896	5732.21	0.00	0.751	0.000	24.99	0.02	0.404	0.004	0.548	0.002		
0.1343	8597.33	0.00	0.751	0.000	24.97	0.01	0.406	0.002	0.548	0.004		
0.1791	11463.44	0.00	0.751	0.000	24.94	0.02	0.408	0.003	0.549	0.003		
0.2239	14329.55	0.00	0.751	0.000	24.98	0.02	0.407	0.002	0.549	0.002		
0.2687	17195.66	0.00	0.751	0.000	24.99	0.01	0.410	0.003	0.551	0.004		
0.3135	20061.77	0.00	0.751	0.000	25.00	0.01	0.410	0.005	0.552	0.003		
0.3582	22927.88	0.00	0.751	0.000	24.96	0.03	0.409	0.002	0.554	0.002		
0.4030	25793.99	0.00	0.751	0.000	24.91	0.01	0.409	0.004	0.555	0.003		
0.4478	28660.11	0.00	0.751	0.000	24.85	0.02	0.411	0.004	0.558	0.003		
0.4926	31526.22	0.00	0.751	0.000	24.82	0.02	0.413	0.003	0.560	0.002		
0.5374	34391.33	0.00	0.751	0.000	24.81	0.03	0.412	0.003	0.564	0.003		
0.5821	37257.44	0.00	0.751	0.000	24.83	0.03	0.411	0.005	0.570	0.003		
0.6269	40123.55	0.00	0.751	0.000	24.92	0.03	0.412	0.004	0.576	0.003		
0.6717	42989.66	0.00	0.751	0.000	25.04	0.01	0.412	0.003	0.582	0.002		
0.7165	45855.77	0.00	0.751	0.000	25.08	0.03	0.414	0.003	0.592	0.002		
0.7633	48849.83	478.73	0.751	0.000	25.08	0.03	0.415	0.002	0.608	0.003		
0.7990	51133.89	270.63	0.750	0.000	25.04	0.02	0.417	0.003	0.617	0.004		
0.8430	53952.25	311.09	0.750	0.000	25.12	0.05	0.418	0.003	0.631	0.005		
0.8878	56817.37	311.09	0.750	0.000	25.44	0.14	0.419	0.003	0.647	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.78	0.01	0.412	0.005	0.564	0.003		
0.0521	3332.23	327.60	-0.714	0.134	24.88	0.04	0.415	0.007	0.561	0.004		
0.0908	5808.99	35.73	-0.714	0.134	24.99	0.02	0.411	0.005	0.555	0.002		
0.1355	8674.10	35.73	-0.714	0.134	24.98	0.02	0.412	0.003	0.554	0.004		
0.1803	11540.21	35.73	-0.714	0.134	24.94	0.03	0.414	0.005	0.555	0.003		
0.2251	14406.33	35.73	-0.714	0.134	24.98	0.02	0.415	0.008	0.557	0.006		
0.2699	17272.44	35.73	-0.714	0.134	24.99	0.02	0.414	0.006	0.558	0.004		
0.3147	20138.55	35.73	-0.714	0.134	25.00	0.01	0.413	0.007	0.559	0.004		
0.3594	23004.66	35.73	-0.714	0.134	24.96	0.04	0.419	0.007	0.561	0.003		
0.4042	25870.77	35.73	-0.714	0.134	24.91	0.02	0.416	0.006	0.562	0.004		
0.4490	28736.88	35.73	-0.714	0.134	24.85	0.03	0.417	0.007	0.567	0.003		
0.4938	31603.00	35.73	-0.714	0.134	24.82	0.03	0.416	0.004	0.569	0.004		
0.5386	34468.10	35.73	-0.714	0.134	24.81	0.04	0.419	0.004	0.574	0.004		
0.5833	37334.21	35.73	-0.714	0.134	24.83	0.04	0.418	0.004	0.580	0.003		
0.6281	40200.32	35.73	-0.714	0.134	24.92	0.03	0.419	0.004	0.585	0.002		
0.6729	43066.44	35.73	-0.714	0.134	25.05	0.04	0.418	0.003	0.594	0.003		
0.7177	45932.55	35.73	-0.714	0.134	25.10	0.06	0.416	0.005	0.609	0.004		
0.7625	48798.66	35.73	-0.714	0.134	25.10	0.05	0.423	0.006	0.631	0.004		
0.8061	51588.00		-0.250		25.24		0.437		0.662			
0.8508	54454.12		-0.250		25.34		0.431		0.692			
0.9004	57622.80	328.09	-0.183	0.115	25.51	0.34	0.426	0.001	0.732	0.028		
