Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0825	5282.21	0.00	0.751	0.000	24.92	0.02	0.453	0.002	0.632	0.003		
0.1238	7922.33	0.00	0.751	0.000	24.94	0.02	0.453	0.005	0.630	0.003		
0.1651	10563.44	0.00	0.751	0.000	24.93	0.01	0.455	0.004	0.632	0.004		
0.2063	13204.55	0.00	0.751	0.000	24.95	0.02	0.457	0.003	0.632	0.002		
0.2476	15845.66	0.00	0.751	0.000	24.94	0.02	0.458	0.003	0.635	0.002		
0.2889	18486.77	0.00	0.751	0.000	24.94	0.04	0.459	0.004	0.638	0.002		
0.3301	21127.89	0.00	0.751	0.000	24.91	0.03	0.461	0.004	0.640	0.002		
0.3714	23769.00	0.00	0.751	0.000	24.86	0.03	0.463	0.004	0.642	0.003		
0.4127	26410.11	0.00	0.751	0.000	24.83	0.05	0.463	0.004	0.643	0.003		
0.4539	29050.22	0.00	0.751	0.000	24.87	0.03	0.465	0.003	0.644	0.003		
0.4952	31691.33	0.00	0.751	0.000	24.86	0.03	0.465	0.003	0.649	0.002		
0.5364	34332.44	0.00	0.751	0.000	24.89	0.04	0.465	0.005	0.653	0.002		
0.5777	36973.56	0.00	0.751	0.000	24.97	0.03	0.465	0.003	0.659	0.003		
0.6190	39614.66	0.00	0.751	0.000	25.05	0.03	0.465	0.003	0.666	0.003		
0.6602	42255.78	0.00	0.751	0.000	25.10	0.03	0.465	0.005	0.676	0.003		
0.7065	45215.67	687.12	0.751	0.001	25.06	0.03	0.468	0.003	0.691	0.004		
0.7370	47167.86	203.76	0.750	0.000	25.05	0.02	0.471	0.002	0.699	0.006		
0.7762	49677.26	311.09	0.750	0.000	25.15	0.04	0.469	0.003	0.712	0.005		
0.8175	52317.38	311.09	0.750	0.000	25.41	0.12	0.473	0.003	0.729	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.89	0.01	0.459	0.005	0.645	0.002		
0.0486	3107.23	327.60	-0.714	0.134	24.92	0.02	0.459	0.004	0.640	0.004		
0.0837	5358.99	35.73	-0.714	0.134	24.92	0.02	0.460	0.004	0.639	0.002		
0.1250	7999.10	35.73	-0.714	0.134	24.94	0.02	0.460	0.006	0.638	0.004		
0.1663	10640.22	35.73	-0.714	0.134	24.93	0.02	0.460	0.005	0.639	0.004		
0.2075	13281.33	35.73	-0.714	0.134	24.95	0.02	0.464	0.005	0.640	0.002		
0.2488	15922.44	35.73	-0.714	0.134	24.94	0.03	0.465	0.003	0.643	0.004		
0.2901	18563.55	35.73	-0.714	0.134	24.93	0.03	0.465	0.004	0.646	0.004		
0.3313	21204.66	35.73	-0.714	0.134	24.91	0.04	0.466	0.004	0.647	0.003		
0.3726	23845.77	35.73	-0.714	0.134	24.86	0.03	0.472	0.010	0.650	0.004		
0.4139	26486.89	35.73	-0.714	0.134	24.83	0.05	0.469	0.006	0.651	0.002		
0.4551	29127.00	35.73	-0.714	0.134	24.86	0.02	0.470	0.004	0.653	0.006		
0.4964	31768.11	35.73	-0.714	0.134	24.86	0.03	0.470	0.003	0.658	0.002		
0.5376	34409.22	35.73	-0.714	0.134	24.88	0.02	0.474	0.004	0.666	0.005		
0.5789	37050.33	35.73	-0.714	0.134	24.97	0.01	0.471	0.008	0.671	0.005		
0.6202	39691.44	35.73	-0.714	0.134	25.06	0.03	0.471	0.007	0.678	0.004		
0.6614	42332.56	35.73	-0.714	0.134	25.10	0.04	0.472	0.005	0.694	0.005		
0.7027	44973.66	35.73	-0.714	0.134	25.09	0.03	0.475	0.003	0.713	0.003		
0.7428	47538.01		-0.250		25.18		0.480		0.736			
0.7840	50179.13		-0.250		25.38		0.488		0.780			
0.8319	53244.30	422.63	-0.183	0.115	25.46	0.28	0.466	0.039	0.788	0.022		
