Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0443	2836.03	727.90	0.750	0.000	25.11	0.05	0.414	0.010	0.535	0.012		
0.0824	5272.23	905.80	0.750	0.000	25.02	0.06	0.406	0.006	0.530	0.002		
0.1224	7834.23	905.80	0.750	0.000	24.91	0.06	0.407	0.002	0.534	0.001		
0.1624	10396.23	905.80	0.750	0.000	24.90	0.06	0.410	0.006	0.529	0.001		
0.2025	12958.23	905.80	0.750	0.000	25.20	0.20	0.405	0.004	0.525	0.003		
0.2425	15520.23	905.80	0.750	0.000	25.29	0.04	0.398	0.004	0.522	0.003		
0.2825	18082.23	905.80	0.750	0.000	25.12	0.15	0.407	0.002	0.526	0.003		
0.3226	20644.23	905.80	0.750	0.000	24.97	0.06	0.406	0.004	0.528	0.001		
0.3626	23206.23	905.80	0.750	0.000	25.37	0.21	0.403	0.013	0.523	0.000		
0.4026	25768.23	905.80	0.750	0.000	25.59	0.06	0.401	0.006	0.527	0.000		
0.4427	28330.24	905.80	0.750	0.000	25.39	0.16	0.403	0.009	0.538	0.005		
0.4827	30892.24	905.80	0.750	0.000	25.25	0.04	0.404	0.005	0.542	0.002		
0.5227	33454.24	905.80	0.750	0.000	25.59	0.06	0.407	0.003	0.540	0.002		
0.5628	36016.24	905.80	0.750	0.000	25.58	0.11	0.403	0.012	0.547	0.007		
0.6028	38578.24	905.80	0.750	0.000	25.16	0.06	0.404	0.012	0.562	0.001		
0.6428	41140.24	905.80	0.750	0.000	24.94	0.03	0.403	0.002	0.567	0.007		
0.6828	43702.24	905.80	0.750	0.000	24.87	0.01	0.414	0.001	0.580	0.002		
0.7229	46264.24	905.80	0.750	0.000	25.15	0.13	0.407	0.003	0.583	0.001		
0.7629	48826.24	905.80	0.750	0.000	25.70	0.01	0.408	0.014	0.590	0.006		
0.8029	51388.24	905.80	0.750	0.000	25.03	0.30	0.418	0.002	0.624	0.009		
0.8430	53950.24	905.80	0.750	0.000	24.97	0.16	0.424	0.001	0.637	0.004		
0.8830	56512.24	905.80	0.750	0.000	25.32	0.01	0.414	0.001	0.645	0.002		
0.9230	59074.24	905.80	0.750	0.000	25.32	0.02	0.428	0.003	0.666	0.002		
0.9631	61636.23	905.80	0.750	0.000	25.27	0.18	0.425	0.004	0.683	0.000		
0.0300	1922.18	905.80	-0.750	0.000	25.71	0.38	0.402	0.006	0.524	0.010		
0.0701	4484.17	905.80	-0.750	0.000	25.14	0.06	0.396	0.007	0.529	0.001		
0.1101	7046.17	905.80	-0.750	0.000	25.08	0.03	0.407	0.003	0.534	0.000		
0.1501	9608.16	905.80	-0.750	0.000	25.12	0.01	0.403	0.004	0.534	0.002		
0.1902	12170.17	905.80	-0.750	0.000	25.16	0.02	0.393	0.004	0.526	0.000		
0.2302	14732.16	905.80	-0.750	0.000	25.13	0.01	0.407	0.005	0.533	0.001		
0.2702	17294.16	905.80	-0.750	0.000	25.10	0.03	0.399	0.001	0.530	0.001		
0.3103	19856.17	905.80	-0.750	0.000	25.10	0.03	0.405	0.005	0.537	0.006		
0.3503	22418.16	905.80	-0.750	0.000	25.07	0.04	0.402	0.013	0.539	0.002		
0.3903	24980.16	905.80	-0.750	0.000	25.09	0.04	0.406	0.009	0.542	0.005		
0.4303	27542.16	905.81	-0.750	0.000	25.04	0.02	0.406	0.007	0.546	0.002		
0.4704	30104.16	905.80	-0.750	0.000	24.94	0.04	0.413	0.002	0.552	0.000		
0.5104	32666.15	905.80	-0.750	0.000	24.83	0.04	0.408	0.017	0.559	0.009		
0.5504	35228.16	905.81	-0.750	0.000	24.80	0.00	0.410	0.005	0.567	0.002		
0.5905	37790.16	905.80	-0.750	0.000	24.81	0.04	0.422	0.001	0.571	0.006		
0.6305	40352.15	905.80	-0.750	0.000	24.78	0.00	0.412	0.004	0.581	0.004		
0.6705	42914.16	905.80	-0.750	0.000	24.83	0.04	0.418	0.006	0.591	0.006		
0.7106	45476.15	905.80	-0.750	0.000	24.93	0.01	0.409	0.001	0.596	0.005		
0.7506	48038.14	905.80	-0.750	0.000	25.08	0.10	0.422	0.006	0.611	0.006		
0.7906	50600.15	905.80	-0.750	0.000	25.30	0.09	0.416	0.002	0.620	0.007		
0.8307	53162.14	905.80	-0.750	0.000	25.39	0.01	0.420	0.001	0.644	0.011		
0.8707	55724.14	905.81	-0.750	0.000	25.37	0.01	0.424	0.001	0.676	0.012		
0.9107	58286.14	905.80	-0.750	0.000	25.41	0.01	0.425	0.000	0.707	0.014		
0.9508	60848.14	905.80	-0.750	0.000	25.48	0.09	0.434	0.001	0.760	0.015		
0.9869	63164.01	557.71	-0.750	0.000	25.84	0.00	0.436	0.005	0.779	0.000		
