Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.66	4.1870	4.1870	-0.3471	25.28	0.01	-0.050			
0.0004	27.97	4.1860	4.1858	-0.3812	25.27	0.00	-0.050			
0.0008	54.15	4.1850	4.1849	-0.4266	25.27	-0.00	-0.050			
0.0013	83.23	4.1840	4.1839	-0.4630	25.26	-0.01	-0.050			
0.0018	114.31	4.1830	4.1826	-0.4915	25.26	-0.01	-0.050			
0.0023	148.80	4.1820	4.1818	-0.5208	25.26	-0.01	-0.050			
0.0029	184.14	4.1810	4.1806	-0.5415	25.26	-0.01	-0.050			
0.0034	220.77	4.1800	4.1797	-0.5583	25.26	-0.01	-0.050			
0.0040	256.74	4.1790	4.1791	-0.5735	25.25	-0.02	-0.050			
0.0046	295.12	4.1780	4.1783	-0.5865	25.24	-0.03	-0.050			
0.0052	333.42	4.1770	4.1772	-0.5990	25.23	-0.04	-0.050			
0.0058	372.77	4.1760	4.1761	-0.6099	25.23	-0.04	-0.050			
0.0064	412.45	4.1750	4.1750	-0.6207	25.23	-0.04	-0.050			
0.0071	456.07	4.1740	4.1741	-0.6358	25.23	-0.04	-0.050			
0.0078	498.09	4.1730	4.1731	-0.6455	25.22	-0.05	-0.050			
0.0085	541.13	4.1720	4.1723	-0.6518	25.22	-0.05	-0.050			
0.0091	583.46	4.1710	4.1710	-0.6575	25.22	-0.05	-0.050			
0.0098	625.02	4.1700	4.1700	-0.6644	25.21	-0.06	-0.050			
0.0104	666.42	4.1690	4.1691	-0.6679	25.20	-0.07	-0.050			
0.0111	708.90	4.1680	4.1682	-0.6739	25.20	-0.07	-0.050			
0.0118	753.23	4.1670	4.1671	-0.6804	25.20	-0.07	-0.050			
0.0125	797.05	4.1660	4.1662	-0.6860	25.20	-0.07	-0.050			
0.0131	841.09	4.1650	4.1651	-0.6915	25.18	-0.09	-0.050			
0.0138	886.00	4.1640	4.1640	-0.6946	25.18	-0.09	-0.050			
0.0145	931.14	4.1630	4.1632	-0.7018	25.17	-0.10	-0.050			
0.0153	976.62	4.1620	4.1619	-0.7068	25.17	-0.10	-0.050			
0.0160	1022.95	4.1610	4.1608	-0.7125	25.17	-0.10	-0.050			
0.0167	1067.91	4.1600	4.1601	-0.7178	25.16	-0.11	-0.050			
0.0174	1114.34	4.1590	4.1592	-0.7203	25.15	-0.12	-0.050			
0.0181	1160.69	4.1580	4.1581	-0.7211	25.15	-0.12	-0.050			
0.0189	1207.73	4.1570	4.1567	-0.7263	25.15	-0.12	-0.050			
0.0196	1254.18	4.1560	4.1560	-0.7280	25.15	-0.12	-0.050			
0.0203	1301.61	4.1550	4.1551	-0.7294	25.14	-0.13	-0.050	0.372	0.598	
0.0211	1348.44	4.1540	4.1537	-0.7306	25.14	-0.13	-0.050			
0.0218	1395.36	4.1530	4.1531	-0.7345	25.14	-0.13	-0.050			
0.0225	1442.95	4.1520	4.1520	-0.7381	25.13	-0.14	-0.050			
0.0233	1489.96	4.1510	4.1508	-0.7399	25.13	-0.14	-0.050			
0.0240	1536.74	4.1500	4.1502	-0.7392	25.13	-0.14	-0.050			
0.0248	1584.17	4.1490	4.1489	-0.7402	25.12	-0.15	-0.050			
0.0255	1631.69	4.1480	4.1477	-0.7430	25.13	-0.14	-0.050			
0.0262	1679.08	4.1470	4.1470	-0.7473	25.12	-0.15	-0.050			
0.0270	1726.33	4.1460	4.1459	-0.7506	25.11	-0.16	-0.050			
0.0277	1774.71	4.1450	4.1450	-0.7516	25.11	-0.16	-0.050			
0.0285	1823.36	4.1440	4.1438	-0.7529	25.11	-0.16	-0.050			
