Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.11	4.1870	4.1870	-0.3248	25.51	0.00	-0.050			
0.0005	29.18	4.1860	4.1858	-0.3826	25.51	0.00	-0.050			
0.0009	56.04	4.1850	4.1846	-0.4459	25.51	0.00	-0.050			
0.0013	85.78	4.1840	4.1837	-0.4773	25.51	0.00	-0.050			
0.0018	117.65	4.1830	4.1828	-0.5072	25.51	-0.00	-0.050			
0.0024	152.25	4.1820	4.1820	-0.5367	25.50	-0.01	-0.050			
0.0030	189.20	4.1810	4.1807	-0.5621	25.50	-0.01	-0.050			
0.0036	228.74	4.1800	4.1799	-0.5826	25.49	-0.02	-0.050			
0.0042	266.55	4.1790	4.1790	-0.5990	25.49	-0.02	-0.050			
0.0048	306.42	4.1780	4.1778	-0.6135	25.49	-0.02	-0.050			
0.0054	347.72	4.1770	4.1773	-0.6248	25.49	-0.02	-0.050			
0.0061	388.43	4.1760	4.1761	-0.6365	25.48	-0.03	-0.050			
0.0067	430.36	4.1750	4.1751	-0.6453	25.48	-0.03	-0.050			
0.0075	476.80	4.1740	4.1739	-0.6604	25.49	-0.02	-0.050			
0.0081	519.73	4.1730	4.1733	-0.6685	25.48	-0.03	-0.050			
0.0088	562.84	4.1720	4.1720	-0.6770	25.48	-0.03	-0.050			
0.0095	606.53	4.1710	4.1708	-0.6857	25.47	-0.04	-0.050			
0.0102	650.65	4.1700	4.1702	-0.6904	25.47	-0.04	-0.050			
0.0109	695.19	4.1690	4.1689	-0.6941	25.47	-0.04	-0.050			
0.0116	739.54	4.1680	4.1682	-0.6985	25.47	-0.04	-0.050			
0.0122	783.22	4.1670	4.1669	-0.7051	25.47	-0.04	-0.050			
0.0129	827.88	4.1660	4.1658	-0.7114	25.47	-0.04	-0.050			
0.0137	873.67	4.1650	4.1651	-0.7198	25.47	-0.04	-0.050			
0.0144	920.43	4.1640	4.1640	-0.7255	25.46	-0.05	-0.050			
0.0151	967.18	4.1630	4.1631	-0.7277	25.46	-0.05	-0.050			
0.0159	1015.27	4.1620	4.1622	-0.7295	25.46	-0.05	-0.050			
0.0166	1063.03	4.1610	4.1611	-0.7342	25.46	-0.05	-0.050			
0.0174	1110.78	4.1600	4.1603	-0.7392	25.46	-0.05	-0.050			
0.0181	1158.08	4.1590	4.1589	-0.7423	25.46	-0.05	-0.050			
0.0188	1206.33	4.1580	4.1579	-0.7444	25.46	-0.05	-0.050			
0.0196	1255.31	4.1570	4.1571	-0.7475	25.45	-0.06	-0.050			
0.0204	1303.55	4.1560	4.1561	-0.7507	25.45	-0.06	-0.050	0.287	0.622	
0.0211	1351.14	4.1550	4.1553	-0.7510	25.44	-0.07	-0.050			
0.0219	1399.39	4.1540	4.1541	-0.7541	25.45	-0.06	-0.050			
0.0226	1446.82	4.1530	4.1530	-0.7564	25.45	-0.06	-0.050			
0.0233	1494.20	4.1520	4.1518	-0.7574	25.45	-0.06	-0.050			
