Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.20	4.1880	4.1882	-0.3846	25.19	0.00	-0.050			
0.0004	26.79	4.1870	4.1867	-0.4151	25.19	0.00	-0.050			
0.0008	54.39	4.1860	4.1860	-0.4475	25.19	0.00	-0.050			
0.0013	85.26	4.1850	4.1846	-0.4894	25.19	0.00	-0.050			
0.0018	118.18	4.1840	4.1837	-0.5175	25.19	0.00	-0.050			
0.0024	152.97	4.1830	4.1827	-0.5418	25.19	0.00	-0.050			
0.0030	189.60	4.1820	4.1819	-0.5629	25.19	0.00	-0.050			
0.0035	226.62	4.1810	4.1811	-0.5802	25.19	0.00	-0.050			
0.0041	264.32	4.1800	4.1800	-0.5971	25.19	0.00	-0.050			
0.0048	304.36	4.1790	4.1791	-0.6122	25.19	0.00	-0.050			
0.0054	344.50	4.1780	4.1781	-0.6262	25.20	0.01	-0.050			
0.0060	385.79	4.1770	4.1768	-0.6383	25.20	0.01	-0.050			
0.0067	427.55	4.1760	4.1761	-0.6497	25.19	0.00	-0.050			
0.0074	473.77	4.1750	4.1751	-0.6634	25.20	0.01	-0.050			
0.0081	517.80	4.1740	4.1740	-0.6743	25.20	0.01	-0.050			
0.0088	561.34	4.1730	4.1729	-0.6802	25.20	0.01	-0.050			
0.0095	604.81	4.1720	4.1720	-0.6876	25.20	0.01	-0.050			
0.0101	648.81	4.1710	4.1710	-0.6927	25.20	0.01	-0.050			
0.0108	693.62	4.1700	4.1702	-0.6990	25.19	0.00	-0.050			
0.0115	738.91	4.1690	4.1690	-0.7042	25.19	0.00	-0.050			
0.0123	784.81	4.1680	4.1680	-0.7103	25.18	-0.01	-0.050			
0.0130	830.24	4.1670	4.1670	-0.7162	25.18	-0.01	-0.050			
0.0137	876.42	4.1660	4.1660	-0.7188	25.18	-0.01	-0.050			
0.0144	923.58	4.1650	4.1648	-0.7226	25.18	-0.01	-0.050			
0.0152	971.12	4.1640	4.1640	-0.7261	25.17	-0.02	-0.050			
0.0159	1017.40	4.1630	4.1627	-0.7289	25.17	-0.02	-0.050			
0.0166	1064.43	4.1620	4.1620	-0.7314	25.17	-0.02	-0.050			
0.0174	1111.14	4.1610	4.1611	-0.7341	25.16	-0.03	-0.050			
0.0181	1158.00	4.1600	4.1600	-0.7341	25.17	-0.02	-0.050			
0.0188	1205.19	4.1590	4.1590	-0.7390	25.16	-0.03	-0.050			
0.0196	1253.07	4.1580	4.1579	-0.7432	25.15	-0.04	-0.050			
0.0203	1300.55	4.1570	4.1571	-0.7447	25.16	-0.03	-0.050			
0.0211	1348.37	4.1560	4.1561	-0.7480	25.16	-0.03	-0.050			
0.0218	1395.96	4.1550	4.1550	-0.7512	25.16	-0.03	-0.050			
0.0226	1444.61	4.1540	4.1537	-0.7525	25.17	-0.02	-0.050			
0.0233	1492.35	4.1530	4.1532	-0.7518	25.17	-0.02	-0.050			
0.0241	1540.40	4.1520	4.1520	-0.7533	25.16	-0.03	-0.050			
0.0248	1588.61	4.1510	4.1509	-0.7552	25.16	-0.03	-0.050			
0.0256	1637.80	4.1500	4.1498	-0.7564	25.16	-0.03	-0.050			
0.0264	1686.66	4.1490	4.1490	-0.7567	25.16	-0.03	-0.050			
0.0271	1734.93	4.1480	4.1480	-0.7593	25.15	-0.04	-0.050			
0.0279	1783.10	4.1470	4.1470	-0.7612	25.15	-0.04	-0.050			
0.0286	1832.48	4.1460	4.1461	-0.7653	25.14	-0.05	-0.050			
0.0294	1881.31	4.1450	4.1451	-0.7695	25.13	-0.06	-0.050			
0.0302	1930.98	4.1440	4.1439	-0.7702	25.13	-0.06	-0.050			
0.0309	1979.71	4.1430	4.1431	-0.7721	25.13	-0.06	-0.050			
0.0317	2028.42	4.1420	4.1421	-0.7742	25.11	-0.08	-0.050			
0.0325	2078.14	4.1410	4.1410	-0.7776	25.09	-0.10	-0.050			
0.0332	2127.88	4.1400	4.1399	-0.7781	25.08	-0.11	-0.050			
0.0340	2177.98	4.1390	4.1390	-0.7804	25.07	-0.12	-0.050			
0.0348	2227.69	4.1380	4.1381	-0.7812	25.06	-0.13	-0.050			
0.0356	2278.96	4.1370	4.1369	-0.7815	25.04	-0.15	-0.050			
0.0364	2329.20	4.1360	4.1361	-0.7827	25.03	-0.16	-0.050			
0.0372	2379.28	4.1350	4.1352	-0.7839	25.02	-0.17	-0.050			
0.0380	2429.68	4.1340	4.1340	-0.7863	25.00	-0.19	-0.050			
0.0388	2480.64	4.1330	4.1330	-0.7892	24.99	-0.20	-0.050			
0.0395	2530.95	4.1320	4.1322	-0.7898	24.98	-0.21	-0.050			
0.0403	2581.07	4.1310	4.1311	-0.7968	24.97	-0.22	-0.050	0.287	0.607	
0.0411	2631.35	4.1300	4.1300	-0.7995	24.97	-0.22	-0.050			
0.0419	2682.72	4.1290	4.1289	-0.8020	24.95	-0.24	-0.050			
0.0427	2732.95	4.1280	4.1280	-0.8012	24.94	-0.25	-0.050			
0.0435	2784.86	4.1270	4.1270	-0.8037	24.94	-0.25	-0.050			
0.0443	2835.88	4.1260	4.1257	-0.8059	24.94	-0.25	-0.050			
0.0451	2887.54	4.1250	4.1248	-0.8079	24.93	-0.26	-0.050			
0.0459	2940.03	4.1240	4.1238	-0.8101	24.93	-0.26	-0.050			
0.0468	2992.86	4.1230	4.1227	-0.8109	24.93	-0.26	-0.050			
0.0476	3044.96	4.1220	4.1220	-0.8098	24.95	-0.24	-0.050			
0.0484	3097.26	4.1210	4.1210	-0.8146	24.96	-0.23	-0.050			
0.0492	3149.51	4.1200	4.1203	-0.8172	24.97	-0.22	-0.050			
0.0500	3202.06	4.1190	4.1192	-0.8213	24.98	-0.21	-0.050			
0.0509	3254.83	4.1180	4.1181	-0.8225	25.00	-0.19	-0.050			
0.0517	3307.31	4.1170	4.1171	-0.8271	25.02	-0.17	-0.050			
0.0525	3360.25	4.1160	4.1159	-0.8287	25.04	-0.15	-0.050			
0.0533	3412.92	4.1150	4.1150	-0.8283	25.05	-0.14	-0.050			
0.0542	3466.11	4.1140	4.1140	-0.8267	25.07	-0.12	-0.050			
0.0550	3519.53	4.1130	4.1128	-0.8265	25.09	-0.10	-0.050			
0.0558	3572.45	4.1120	4.1117	-0.8246	25.10	-0.09	-0.050			
0.0566	3624.01	4.1110	4.1111	-0.8247	25.12	-0.07	-0.050			
0.0575	3677.18	4.1100	4.1101	-0.8253	25.13	-0.06	-0.050			
0.0583	3731.10	4.1090	4.1092	-0.8261	25.15	-0.04	-0.050			
0.0591	3784.46	4.1080	4.1079	-0.8287	25.16	-0.03	-0.050			
0.0600	3837.71	4.1070	4.1072	-0.8295	25.17	-0.02	-0.050			
0.0608	3891.49	4.1060	4.1062	-0.8299	25.19	0.00	-0.050			
0.0616	3944.43	4.1050	4.1052	-0.8285	25.19	0.00	-0.050			
0.0625	3998.00	4.1040	4.1039	-0.8297	25.20	0.01	-0.050			
0.0633	4051.48	4.1030	4.1028	-0.8278	25.21	0.02	-0.050			
0.0641	4104.03	4.1020	4.1019	-0.8282	25.22	0.03	-0.050			
0.0649	4155.99	4.1010	4.1010	-0.8225	25.22	0.03	-0.050			
0.0658	4208.17	4.1000	4.1000	-0.8216	25.24	0.05	-0.050			
0.0666	4260.25	4.0990	4.0989	-0.8211	25.25	0.06	-0.050			
0.0674	4312.62	4.0980	4.0982	-0.8238	25.25	0.06	-0.050			
0.0682	4364.57	4.0970	4.0972	-0.8229	25.26	0.07	-0.050			
0.0690	4418.09	4.0960	4.0960	-0.8247	25.26	0.07	-0.050			
0.0699	4470.84	4.0950	4.0951	-0.8275	25.26	0.07	-0.050			
0.0707	4523.90	4.0940	4.0941	-0.8305	25.28	0.09	-0.050			
0.0715	4577.54	4.0930	4.0929	-0.8313	25.28	0.09	-0.050			
0.0724	4630.90	4.0920	4.0921	-0.8300	25.28	0.09	-0.050			
0.0732	4683.03	4.0910	4.0908	-0.8297	25.27	0.08	-0.050			
0.0740	4735.86	4.0900	4.0900	-0.8322	25.27	0.08	-0.050			
0.0749	4790.43	4.0890	4.0889	-0.8328	25.25	0.06	-0.050			
0.0757	4843.64	4.0880	4.0881	-0.8312	25.24	0.05	-0.050			
0.0765	4897.14	4.0870	4.0871	-0.8340	25.23	0.04	-0.050			
0.0774	4950.67	4.0860	4.0859	-0.8343	25.21	0.02	-0.050			
0.0782	5004.50	4.0850	4.0850	-0.8348	25.19	0.00	-0.050			
0.0790	5057.66	4.0840	4.0842	-0.8369	25.18	-0.01	-0.050			
0.0799	5111.09	4.0830	4.0830	-0.8379	25.16	-0.03	-0.050	0.340	0.458	
0.0807	5165.02	4.0820	4.0817	-0.8374	25.14	-0.05	-0.050			
0.0815	5218.11	4.0810	4.0810	-0.8404	25.12	-0.07	-0.050			
0.0824	5272.36	4.0800	4.0800	-0.8413	25.11	-0.08	-0.050			
0.0832	5325.04	4.0790	4.0787	-0.8425	25.11	-0.08	-0.050			
0.0840	5378.48	4.0780	4.0781	-0.8424	25.09	-0.10	-0.050			
0.0849	5432.84	4.0770	4.0768	-0.8437	25.08	-0.11	-0.050			
0.0857	5487.43	4.0760	4.0758	-0.8449	25.08	-0.11	-0.050			
0.0866	5541.57	4.0750	4.0750	-0.8443	25.08	-0.11	-0.050			
0.0874	5595.23	4.0740	4.0740	-0.8474	25.08	-0.11	-0.050			
0.0883	5650.04	4.0730	4.0730	-0.8501	25.07	-0.12	-0.050			
0.0891	5704.63	4.0720	4.0720	-0.8518	25.08	-0.11	-0.050			
0.0900	5759.13	4.0710	4.0712	-0.8499	25.08	-0.11	-0.050			
0.0908	5814.05	4.0700	4.0699	-0.8510	25.09	-0.10	-0.050			
0.0917	5868.77	4.0690	4.0691	-0.8524	25.08	-0.11	-0.050			
0.0926	5923.54	4.0680	4.0680	-0.8534	25.10	-0.09	-0.050			
0.0934	5978.57	4.0670	4.0669	-0.8547	25.11	-0.08	-0.050			
0.0943	6032.58	4.0660	4.0659	-0.8543	25.11	-0.08	-0.050			
0.0951	6087.56	4.0650	4.0649	-0.8551	25.13	-0.06	-0.050			
0.0960	6141.08	4.0640	4.0643	-0.8570	25.14	-0.05	-0.050			
0.0968	6196.12	4.0630	4.0631	-0.8590	25.14	-0.05	-0.050			
0.0977	6251.33	4.0620	4.0621	-0.8593	25.14	-0.05	-0.050			
0.0985	6305.75	4.0610	4.0608	-0.8602	25.16	-0.03	-0.050			
0.0994	6360.76	4.0600	4.0599	-0.8631	25.17	-0.02	-0.050			
0.1002	6415.87	4.0590	4.0590	-0.8651	25.17	-0.02	-0.050			
0.1011	6472.36	4.0580	4.0579	-0.8636	25.18	-0.01	-0.050			
0.1020	6528.89	4.0570	4.0568	-0.8631	25.20	0.01	-0.050			
0.1029	6584.16	4.0560	4.0562	-0.8638	25.19	0.00	-0.050			
0.1037	6639.23	4.0550	4.0549	-0.8627	25.20	0.01	-0.050			
0.1046	6693.84	4.0540	4.0541	-0.8638	25.20	0.01	-0.050			
0.1055	6749.05	4.0530	4.0531	-0.8679	25.20	0.01	-0.050			
0.1063	6804.69	4.0520	4.0519	-0.8699	25.20	0.01	-0.050			
0.1072	6860.71	4.0510	4.0510	-0.8703	25.20	0.01	-0.050			
0.1081	6916.85	4.0500	4.0502	-0.8687	25.20	0.01	-0.050			
0.1089	6972.27	4.0490	4.0492	-0.8674	25.17	-0.02	-0.050			
0.1098	7028.73	4.0480	4.0477	-0.8683	25.17	-0.02	-0.050			
0.1107	7084.33	4.0470	4.0469	-0.8644	25.16	-0.03	-0.050			
0.1116	7139.55	4.0460	4.0460	-0.8631	25.13	-0.06	-0.050			
0.1124	7195.42	4.0450	4.0447	-0.8616	25.12	-0.07	-0.050			
0.1133	7249.80	4.0440	4.0441	-0.8592	25.10	-0.09	-0.050			
0.1141	7305.15	4.0430	4.0432	-0.8584	25.08	-0.11	-0.050			
0.1150	7359.63	4.0420	4.0422	-0.8611	25.06	-0.13	-0.050			
0.1158	7413.25	4.0410	4.0411	-0.8635	25.03	-0.16	-0.050			
0.1167	7468.40	4.0400	4.0400	-0.8654	25.00	-0.19	-0.050			
0.1176	7523.99	4.0390	4.0390	-0.8666	24.98	-0.21	-0.050			
0.1184	7580.03	4.0380	4.0380	-0.8678	24.95	-0.24	-0.050			
0.1193	7635.41	4.0370	4.0370	-0.8673	24.93	-0.26	-0.050			
0.1202	7690.35	4.0360	4.0362	-0.8658	24.91	-0.28	-0.050	0.386	0.456	
0.1210	7745.20	4.0350	4.0349	-0.8657	24.90	-0.29	-0.050			
0.1219	7799.13	4.0340	4.0340	-0.8708	24.88	-0.31	-0.050			
0.1227	7854.61	4.0330	4.0328	-0.8726	24.87	-0.32	-0.050			
0.1236	7911.60	4.0320	4.0320	-0.8759	24.85	-0.34	-0.050			
0.1245	7968.46	4.0310	4.0313	-0.8802	24.83	-0.36	-0.050			
0.1254	8025.83	4.0300	4.0303	-0.8838	24.83	-0.36	-0.050			
0.1263	8082.24	4.0290	4.0290	-0.8882	24.83	-0.36	-0.050			
0.1272	8139.34	4.0280	4.0281	-0.8894	24.83	-0.36	-0.050			
0.1281	8196.65	4.0270	4.0268	-0.8933	24.82	-0.37	-0.050			
0.1290	8253.62	4.0260	4.0259	-0.8948	24.84	-0.35	-0.050			
0.1299	8311.23	4.0250	4.0249	-0.8965	24.85	-0.34	-0.050			
0.1308	8369.00	4.0240	4.0244	-0.8970	24.86	-0.33	-0.050			
0.1317	8425.74	4.0230	4.0231	-0.8975	24.87	-0.32	-0.050			
0.1325	8482.59	4.0220	4.0219	-0.8978	24.89	-0.30	-0.050			
0.1334	8540.33	4.0210	4.0208	-0.8986	24.92	-0.27	-0.050			
0.1343	8597.79	4.0200	4.0200	-0.9047	24.94	-0.25	-0.050			
0.1353	8656.46	4.0190	4.0192	-0.9079	24.97	-0.22	-0.050			
0.1362	8714.91	4.0180	4.0177	-0.9107	24.99	-0.20	-0.050			
0.1371	8774.17	4.0170	4.0171	-0.9094	25.01	-0.18	-0.050			
0.1380	8832.35	4.0160	4.0159	-0.9081	25.03	-0.16	-0.050			
0.1389	8890.02	4.0150	4.0149	-0.9094	25.06	-0.13	-0.050			
0.1398	8947.69	4.0140	4.0138	-0.9080	25.08	-0.11	-0.050	0.390	0.594	
0.1407	9006.98	4.0130	4.0129	-0.9102	25.09	-0.10	-0.050			
0.1417	9066.40	4.0120	4.0119	-0.9104	25.11	-0.08	-0.050			
0.1426	9124.88	4.0110	4.0109	-0.9090	25.13	-0.06	-0.050			
0.1435	9182.17	4.0100	4.0103	-0.9080	25.15	-0.04	-0.050			
0.1444	9240.07	4.0090	4.0091	-0.9082	25.16	-0.03	-0.050			
0.1453	9298.85	4.0080	4.0083	-0.9086	25.18	-0.01	-0.050			
0.1462	9356.50	4.0070	4.0069	-0.9104	25.19	0.00	-0.050			
0.1471	9415.12	4.0060	4.0058	-0.9090	25.20	0.01	-0.050			
0.1480	9473.27	4.0050	4.0054	-0.9088	25.21	0.02	-0.050			
0.1489	9531.66	4.0040	4.0039	-0.9072	25.22	0.03	-0.050			
0.1498	9589.22	4.0030	4.0029	-0.9062	25.22	0.03	-0.050			
0.1507	9646.81	4.0020	4.0017	-0.9052	25.23	0.04	-0.050			
0.1516	9704.42	4.0010	4.0010	-0.9049	25.22	0.03	-0.050			
0.1525	9761.52	4.0000	3.9998	-0.9042	25.23	0.04	-0.050			
0.1534	9819.77	3.9990	3.9989	-0.9064	25.22	0.03	-0.050			
0.1544	9878.47	3.9980	3.9980	-0.9069	25.24	0.05	-0.050			
0.1553	9936.80	3.9970	3.9970	-0.9091	25.23	0.04	-0.050			
0.1562	9995.47	3.9960	3.9962	-0.9088	25.21	0.02	-0.050			
0.1571	10053.12	3.9950	3.9951	-0.9047	25.21	0.02	-0.050			
0.1580	10111.66	3.9940	3.9938	-0.9078	25.20	0.01	-0.050			
0.1589	10169.22	3.9930	3.9931	-0.9100	25.18	-0.01	-0.050			
0.1598	10227.14	3.9920	3.9919	-0.9096	25.17	-0.02	-0.050	0.400	0.446	
0.1607	10284.63	3.9910	3.9911	-0.9112	25.15	-0.04	-0.050			
0.1616	10343.26	3.9900	3.9901	-0.9113	25.14	-0.05	-0.050			
0.1625	10401.12	3.9890	3.9890	-0.9122	25.13	-0.06	-0.050			
0.1634	10459.53	3.9880	3.9881	-0.9145	25.11	-0.08	-0.050			
0.1643	10517.36	3.9870	3.9870	-0.9176	25.09	-0.10	-0.050			
0.1653	10576.29	3.9860	3.9858	-0.9206	25.07	-0.12	-0.050			
0.1662	10635.86	3.9850	3.9849	-0.9247	25.07	-0.12	-0.050			
0.1671	10694.94	3.9840	3.9840	-0.9261	25.06	-0.13	-0.050			
0.1680	10754.26	3.9830	3.9829	-0.9281	25.06	-0.13	-0.050			
0.1690	10813.16	3.9820	3.9820	-0.9315	25.06	-0.13	-0.050			
0.1699	10872.73	3.9810	3.9809	-0.9331	25.06	-0.13	-0.050			
0.1708	10934.06	3.9800	3.9799	-0.9325	25.07	-0.12	-0.050			
0.1718	10994.82	3.9790	3.9789	-0.9318	25.08	-0.11	-0.050			
0.1727	11054.41	3.9780	3.9779	-0.9364	25.08	-0.11	-0.050			
0.1737	11114.48	3.9770	3.9770	-0.9390	25.10	-0.09	-0.050			
0.1746	11174.74	3.9760	3.9759	-0.9379	25.12	-0.07	-0.050			
0.1756	11235.44	3.9750	3.9753	-0.9381	25.13	-0.06	-0.050			
0.1765	11294.68	3.9740	3.9739	-0.9396	25.14	-0.05	-0.050			
0.1774	11354.92	3.9730	3.9731	-0.9375	25.15	-0.04	-0.050			
0.1784	11414.45	3.9720	3.9721	-0.9401	25.18	-0.01	-0.050			
0.1793	11474.55	3.9710	3.9713	-0.9412	25.18	-0.01	-0.050			
0.1802	11534.24	3.9700	3.9701	-0.9436	25.18	-0.01	-0.050	0.575	0.546	
0.1812	11594.73	3.9690	3.9688	-0.9435	25.20	0.01	-0.050			
0.1821	11654.79	3.9680	3.9681	-0.9442	25.21	0.02	-0.050			
0.1830	11714.99	3.9670	3.9670	-0.9443	25.22	0.03	-0.050			
0.1840	11776.34	3.9660	3.9661	-0.9449	25.23	0.04	-0.050			
0.1850	11837.02	3.9650	3.9650	-0.9449	25.23	0.04	-0.050			
0.1859	11897.67	3.9640	3.9640	-0.9470	25.24	0.05	-0.050			
0.1868	11957.62	3.9630	3.9628	-0.9492	25.24	0.05	-0.050			
0.1878	12018.63	3.9620	3.9619	-0.9508	25.25	0.06	-0.050			
0.1888	12080.54	3.9610	3.9610	-0.9514	25.25	0.06	-0.050			
0.1897	12141.78	3.9600	3.9602	-0.9551	25.24	0.05	-0.050			
0.1907	12202.57	3.9590	3.9588	-0.9549	25.23	0.04	-0.050			
0.1916	12263.33	3.9580	3.9580	-0.9508	25.24	0.05	-0.050			
0.1926	12324.50	3.9570	3.9569	-0.9516	25.22	0.03	-0.050			
0.1935	12386.66	3.9560	3.9560	-0.9533	25.20	0.01	-0.050			
0.1945	12448.79	3.9550	3.9547	-0.9502	25.19	-0.00	-0.050			
0.1954	12508.42	3.9540	3.9541	-0.9490	25.17	-0.02	-0.050			
0.1964	12568.83	3.9530	3.9531	-0.9504	25.16	-0.03	-0.050			
0.1973	12629.39	3.9520	3.9521	-0.9489	25.15	-0.04	-0.050			
0.1983	12689.61	3.9510	3.9508	-0.9492	25.13	-0.06	-0.050			
0.1992	12750.43	3.9500	3.9501	-0.9517	25.11	-0.08	-0.050			
0.2002	12811.93	3.9490	3.9492	-0.9518	25.10	-0.09	-0.050	0.356	0.654	
0.2011	12872.86	3.9480	3.9478	-0.9527	25.09	-0.10	-0.050			
0.2021	12933.27	3.9470	3.9471	-0.9544	25.07	-0.12	-0.050			
0.2030	12994.46	3.9460	3.9461	-0.9556	25.05	-0.14	-0.050			
0.2040	13055.15	3.9450	3.9446	-0.9557	25.04	-0.15	-0.050			
0.2049	13115.09	3.9440	3.9440	-0.9574	25.02	-0.17	-0.050			
0.2059	13176.43	3.9430	3.9432	-0.9572	25.03	-0.16	-0.050			
0.2068	13238.02	3.9420	3.9418	-0.9592	25.00	-0.19	-0.050			
