Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.97	4.1870	4.1871	-0.3992	25.39	0.00	-0.050			
0.0006	40.57	4.1860	4.1859	-0.4421	25.39	0.00	-0.050			
0.0011	70.45	4.1850	4.1849	-0.4806	25.39	0.00	-0.050			
0.0016	102.52	4.1840	4.1838	-0.5071	25.39	0.00	-0.050			
0.0022	137.73	4.1830	4.1832	-0.5366	25.38	-0.01	-0.050			
0.0027	172.57	4.1820	4.1813	-0.5520	25.37	-0.02	-0.050			
0.0033	208.75	4.1810	4.1810	-0.5674	25.37	-0.02	-0.050			
0.0038	245.96	4.1800	4.1799	-0.5817	25.37	-0.02	-0.050			
0.0044	283.77	4.1790	4.1793	-0.5955	25.36	-0.03	-0.050			
0.0050	322.62	4.1780	4.1779	-0.6088	25.36	-0.03	-0.050			
0.0057	361.94	4.1770	4.1773	-0.6223	25.36	-0.03	-0.050			
0.0063	402.58	4.1760	4.1760	-0.6344	25.35	-0.04	-0.050			
0.0070	446.15	4.1750	4.1746	-0.6486	25.35	-0.04	-0.050			
0.0076	488.74	4.1740	4.1740	-0.6552	25.35	-0.04	-0.050			
0.0083	532.08	4.1730	4.1730	-0.6637	25.34	-0.05	-0.050			
0.0090	575.30	4.1720	4.1718	-0.6704	25.34	-0.05	-0.050			
0.0097	620.09	4.1710	4.1709	-0.6756	25.33	-0.06	-0.050			
0.0104	663.34	4.1700	4.1699	-0.6782	25.33	-0.06	-0.050			
0.0110	706.84	4.1690	4.1691	-0.6839	25.33	-0.06	-0.050			
0.0117	751.30	4.1680	4.1683	-0.6873	25.32	-0.07	-0.050			
0.0124	794.85	4.1670	4.1670	-0.6986	25.32	-0.07	-0.050			
0.0131	840.07	4.1660	4.1662	-0.7012	25.32	-0.07	-0.050			
0.0138	886.39	4.1650	4.1651	-0.7044	25.32	-0.07	-0.050			
0.0146	931.38	4.1640	4.1638	-0.7104	25.31	-0.08	-0.050			
0.0153	976.46	4.1630	4.1630	-0.7160	25.31	-0.08	-0.050			
0.0160	1022.72	4.1620	4.1621	-0.7189	25.30	-0.09	-0.050			
0.0167	1069.86	4.1610	4.1612	-0.7219	25.30	-0.09	-0.050			
0.0174	1114.49	4.1600	4.1598	-0.7255	25.29	-0.10	-0.050			
0.0181	1161.43	4.1590	4.1591	-0.7266	25.29	-0.10	-0.050			
0.0189	1208.68	4.1580	4.1578	-0.7283	25.29	-0.10	-0.050			
0.0196	1255.75	4.1570	4.1571	-0.7306	25.29	-0.10	-0.050			
0.0204	1302.63	4.1560	4.1560	-0.7338	25.28	-0.11	-0.050	0.166	0.601	
0.0211	1350.74	4.1550	4.1550	-0.7366	25.28	-0.11	-0.050			
0.0218	1398.18	4.1540	4.1538	-0.7406	25.28	-0.11	-0.050			
0.0226	1445.88	4.1530	4.1534	-0.7431	25.28	-0.11	-0.050			
0.0233	1493.49	4.1520	4.1519	-0.7444	25.28	-0.11	-0.050			
0.0241	1541.27	4.1510	4.1510	-0.7477	25.28	-0.11	-0.050			
0.0248	1588.77	4.1500	4.1502	-0.7515	25.28	-0.11	-0.050			
