Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.71	4.1860	4.1857	-0.3205	25.09	0.00	-0.050			
0.0006	36.80	4.1850	4.1846	-0.3720	25.09	-0.00	-0.050			
0.0010	61.42	4.1840	4.1837	-0.4001	25.08	-0.01	-0.050			
0.0014	88.55	4.1830	4.1827	-0.4327	25.08	-0.01	-0.050			
0.0018	118.39	4.1820	4.1818	-0.4640	25.07	-0.02	-0.050			
0.0024	150.96	4.1810	4.1809	-0.4915	25.07	-0.02	-0.050			
0.0029	184.22	4.1800	4.1799	-0.5125	25.07	-0.02	-0.050			
0.0034	219.99	4.1790	4.1791	-0.5298	25.07	-0.02	-0.050			
0.0040	254.86	4.1780	4.1779	-0.5443	25.07	-0.02	-0.050			
0.0045	290.35	4.1770	4.1770	-0.5585	25.06	-0.03	-0.050			
0.0051	327.44	4.1760	4.1760	-0.5706	25.06	-0.03	-0.050			
0.0057	364.39	4.1750	4.1748	-0.5838	25.05	-0.04	-0.050			
0.0063	403.04	4.1740	4.1744	-0.5924	25.04	-0.05	-0.050			
0.0070	445.83	4.1730	4.1732	-0.6063	25.05	-0.04	-0.050			
0.0076	485.99	4.1720	4.1720	-0.6144	25.04	-0.05	-0.050			
0.0082	525.86	4.1710	4.1710	-0.6207	25.03	-0.06	-0.050			
0.0089	566.48	4.1700	4.1700	-0.6252	25.03	-0.06	-0.050			
0.0095	606.96	4.1690	4.1687	-0.6294	25.03	-0.06	-0.050			
0.0101	647.06	4.1680	4.1679	-0.6340	25.02	-0.07	-0.050			
0.0107	687.72	4.1670	4.1672	-0.6384	25.02	-0.07	-0.050			
0.0114	728.65	4.1660	4.1661	-0.6428	25.02	-0.07	-0.050			
0.0120	769.73	4.1650	4.1652	-0.6478	25.02	-0.07	-0.050			
0.0127	810.57	4.1640	4.1639	-0.6540	25.01	-0.08	-0.050			
0.0133	851.80	4.1630	4.1630	-0.6586	25.00	-0.09	-0.050			
0.0140	894.35	4.1620	4.1623	-0.6650	25.00	-0.09	-0.050			
0.0146	936.80	4.1610	4.1612	-0.6733	24.99	-0.10	-0.050			
0.0153	980.76	4.1600	4.1600	-0.6783	24.99	-0.10	-0.050			
0.0160	1024.61	4.1590	4.1589	-0.6820	24.99	-0.10	-0.050			
0.0167	1068.87	4.1580	4.1578	-0.6864	24.98	-0.11	-0.050			
0.0174	1112.75	4.1570	4.1569	-0.6876	24.98	-0.11	-0.050			
0.0181	1157.43	4.1560	4.1560	-0.6918	24.98	-0.11	-0.050			
0.0188	1201.95	4.1550	4.1550	-0.6959	24.97	-0.12	-0.050			
0.0195	1247.91	4.1540	4.1541	-0.6994	24.97	-0.12	-0.050			
0.0202	1293.47	4.1530	4.1531	-0.7026	24.96	-0.13	-0.050	0.155	0.486	
0.0209	1338.79	4.1520	4.1520	-0.7054	24.95	-0.14	-0.050			
0.0216	1383.92	4.1510	4.1509	-0.7069	24.95	-0.14	-0.050			
0.0224	1430.86	4.1500	4.1503	-0.7088	24.95	-0.14	-0.050			
0.0231	1476.23	4.1490	4.1487	-0.7101	24.95	-0.14	-0.050			
0.0238	1521.67	4.1480	4.1479	-0.7093	24.94	-0.15	-0.050			
0.0245	1566.81	4.1470	4.1469	-0.7085	24.94	-0.15	-0.050			
0.0252	1611.66	4.1460	4.1459	-0.7104	24.94	-0.15	-0.050			
0.0259	1656.62	4.1450	4.1452	-0.7113	24.93	-0.16	-0.050			
0.0266	1701.14	4.1440	4.1441	-0.7139	24.93	-0.16	-0.050			
0.0273	1746.43	4.1430	4.1431	-0.7156	24.93	-0.16	-0.050			
0.0280	1792.67	4.1420	4.1421	-0.7154	24.93	-0.16	-0.050			
0.0287	1838.65	4.1410	4.1409	-0.7170	24.92	-0.17	-0.050			
0.0294	1884.13	4.1400	4.1400	-0.7201	24.92	-0.17	-0.050			
0.0302	1931.20	4.1390	4.1390	-0.7243	24.92	-0.17	-0.050			
0.0309	1977.29	4.1380	4.1379	-0.7271	24.92	-0.17	-0.050			
0.0316	2023.68	4.1370	4.1371	-0.7302	24.92	-0.17	-0.050			
0.0324	2070.56	4.1360	4.1359	-0.7325	24.91	-0.18	-0.050			
0.0331	2117.33	4.1350	4.1350	-0.7331	24.91	-0.18	-0.050			
0.0338	2165.54	4.1340	4.1341	-0.7352	24.91	-0.18	-0.050			
0.0346	2212.71	4.1330	4.1331	-0.7383	24.91	-0.18	-0.050			
0.0353	2259.96	4.1320	4.1319	-0.7387	24.90	-0.19	-0.050			
0.0361	2307.44	4.1310	4.1308	-0.7407	24.90	-0.19	-0.050			
