Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0040	-258.03	4.1990	4.1991	0.8576	25.16	-0.09	0.050			
-0.0032	-203.22	4.1980	4.1978	0.8636	25.16	-0.09	0.050			
-0.0023	-148.19	4.1970	4.1970	0.8568	25.16	-0.09	0.050			
-0.0015	-93.37	4.1960	4.1960	0.8572	25.17	-0.08	0.050			
-0.0006	-37.95	4.1950	4.1949	0.8602	25.18	-0.07	0.050			
0.0003	17.10	4.1940	4.1940	0.8595	25.17	-0.08	0.050	-0.007	0.401	
0.0011	72.03	4.1930	4.1930	0.8588	25.18	-0.07	0.050			
0.0020	127.17	4.1920	4.1922	0.8581	25.16	-0.09	0.050			
0.0028	181.84	4.1910	4.1910	0.8578	25.16	-0.09	0.050			
0.0037	236.93	4.1900	4.1899	0.8568	25.15	-0.10	0.050			
0.0046	292.14	4.1890	4.1889	0.8549	25.13	-0.12	0.050			
0.0054	346.51	4.1880	4.1879	0.8554	25.11	-0.14	0.050			
0.0063	401.73	4.1870	4.1871	0.8525	25.10	-0.15	0.050			
0.0071	456.97	4.1860	4.1861	0.8504	25.09	-0.16	0.050			
0.0080	510.60	4.1850	4.1850	0.8494	25.08	-0.17	0.050			
0.0088	564.51	4.1840	4.1840	0.8492	25.06	-0.19	0.050			
0.0097	618.79	4.1830	4.1830	0.8518	25.06	-0.19	0.050			
0.0105	672.38	4.1820	4.1819	0.8509	25.06	-0.19	0.050			
0.0114	726.64	4.1810	4.1812	0.8523	25.05	-0.20	0.050			
0.0122	781.37	4.1800	4.1799	0.8527	25.06	-0.19	0.050			
0.0131	835.89	4.1790	4.1791	0.8510	25.06	-0.19	0.050			
0.0139	890.17	4.1780	4.1779	0.8509	25.06	-0.19	0.050			
0.0148	944.74	4.1770	4.1769	0.8504	25.06	-0.19	0.050			
0.0156	999.06	4.1760	4.1758	0.8506	25.07	-0.18	0.050			
0.0165	1053.96	4.1750	4.1750	0.8519	25.08	-0.17	0.050			
0.0173	1108.39	4.1740	4.1740	0.8526	25.07	-0.18	0.050			
0.0182	1162.89	4.1730	4.1731	0.8522	25.08	-0.17	0.050			
0.0190	1217.95	4.1720	4.1721	0.8521	25.09	-0.16	0.050			
0.0199	1272.49	4.1710	4.1709	0.8528	25.10	-0.15	0.050	0.236	0.491	
0.0207	1327.04	4.1700	4.1699	0.8553	25.10	-0.15	0.050			
0.0216	1381.87	4.1690	4.1690	0.8563	25.11	-0.14	0.050			
0.0225	1437.00	4.1680	4.1681	0.8565	25.12	-0.13	0.050			
0.0233	1491.16	4.1670	4.1669	0.8566	25.14	-0.11	0.050			
0.0242	1546.42	4.1660	4.1660	0.8592	25.13	-0.12	0.050			
0.0250	1599.67	4.1650	4.1650	0.8589	25.14	-0.11	0.050			
0.0259	1654.60	4.1640	4.1639	0.8602	25.16	-0.09	0.050			
0.0267	1709.47	4.1630	4.1630	0.8608	25.17	-0.08	0.050			
0.0276	1765.01	4.1620	4.1620	0.8626	25.19	-0.06	0.050			
0.0284	1820.45	4.1610	4.1610	0.8642	25.20	-0.05	0.050			
0.0293	1876.59	4.1600	4.1602	0.8667	25.22	-0.03	0.050			
0.0302	1932.52	4.1590	4.1591	0.8658	25.23	-0.02	0.050			
0.0311	1989.14	4.1580	4.1578	0.8640	25.25	-0.00	0.050			
0.0319	2044.71	4.1570	4.1569	0.8643	25.26	0.01	0.050			
0.0328	2099.79	4.1560	4.1559	0.8651	25.27	0.02	0.050			
0.0337	2155.10	4.1550	4.1553	0.8651	25.29	0.04	0.050			
0.0345	2209.96	4.1540	4.1540	0.8676	25.30	0.05	0.050			
0.0354	2265.46	4.1530	4.1531	0.8672	25.31	0.06	0.050			
0.0363	2321.77	4.1520	4.1520	0.8653	25.30	0.05	0.050			
0.0371	2376.95	4.1510	4.1510	0.8644	25.31	0.06	0.050			
0.0380	2431.65	4.1500	4.1501	0.8629	25.31	0.06	0.050			
0.0389	2487.20	4.1490	4.1488	0.8612	25.31	0.06	0.050			
0.0397	2541.74	4.1480	4.1479	0.8629	25.30	0.05	0.050	0.054	0.487	
0.0406	2596.39	4.1470	4.1468	0.8616	25.28	0.03	0.050			
0.0414	2650.74	4.1460	4.1459	0.8632	25.27	0.02	0.050			
0.0423	2705.41	4.1450	4.1449	0.8645	25.26	0.01	0.050			
0.0432	2761.62	4.1440	4.1441	0.8681	25.25	0.00	0.050			
0.0440	2817.65	4.1430	4.1429	0.8681	25.25	-0.00	0.050			
0.0449	2873.37	4.1420	4.1418	0.8687	25.24	-0.01	0.050			
0.0458	2929.51	4.1410	4.1410	0.8673	25.22	-0.03	0.050			
0.0467	2985.91	4.1400	4.1401	0.8660	25.20	-0.05	0.050			
0.0475	3041.25	4.1390	4.1389	0.8689	25.19	-0.06	0.050			
0.0484	3096.40	4.1380	4.1380	0.8688	25.18	-0.07	0.050			
0.0492	3151.92	4.1370	4.1370	0.8702	25.17	-0.08	0.050			
0.0501	3207.03	4.1360	4.1361	0.8673	25.15	-0.10	0.050			
0.0510	3262.69	4.1350	4.1349	0.8666	25.13	-0.12	0.050			
0.0519	3319.04	4.1340	4.1341	0.8645	25.11	-0.14	0.050			
0.0527	3374.24	4.1330	4.1330	0.8686	25.10	-0.15	0.050			
0.0536	3429.88	4.1320	4.1319	0.8708	25.08	-0.17	0.050			
0.0545	3485.80	4.1310	4.1308	0.8686	25.06	-0.19	0.050			
0.0553	3541.17	4.1300	4.1300	0.8681	25.04	-0.21	0.050			
0.0562	3596.86	4.1290	4.1291	0.8670	25.03	-0.22	0.050			
0.0571	3651.32	4.1280	4.1280	0.8665	25.01	-0.24	0.050			
