Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.91	4.1860	4.1855	-0.3371	25.45	0.00	-0.050			
0.0005	29.34	4.1850	4.1849	-0.3903	25.45	0.00	-0.050			
0.0009	55.38	4.1840	4.1834	-0.4197	25.45	0.00	-0.050			
0.0013	83.04	4.1830	4.1828	-0.4415	25.45	-0.00	-0.050			
0.0017	111.14	4.1820	4.1823	-0.4587	25.44	-0.01	-0.050			
0.0022	141.73	4.1810	4.1814	-0.4820	25.44	-0.01	-0.050			
0.0027	174.13	4.1800	4.1800	-0.5038	25.43	-0.02	-0.050			
0.0032	206.72	4.1790	4.1790	-0.5236	25.42	-0.03	-0.050			
0.0038	242.86	4.1780	4.1780	-0.5415	25.42	-0.03	-0.050			
0.0044	278.90	4.1770	4.1768	-0.5571	25.41	-0.04	-0.050			
0.0049	316.39	4.1760	4.1762	-0.5694	25.40	-0.05	-0.050			
0.0055	353.50	4.1750	4.1749	-0.5828	25.40	-0.05	-0.050			
0.0061	392.08	4.1740	4.1737	-0.5926	25.40	-0.05	-0.050			
0.0068	434.35	4.1730	4.1729	-0.6059	25.39	-0.06	-0.050			
0.0074	474.00	4.1720	4.1722	-0.6088	25.39	-0.06	-0.050			
0.0080	514.00	4.1710	4.1711	-0.6169	25.39	-0.06	-0.050			
0.0086	553.40	4.1700	4.1698	-0.6247	25.38	-0.07	-0.050			
0.0093	595.60	4.1690	4.1691	-0.6330	25.38	-0.07	-0.050			
0.0099	636.08	4.1680	4.1677	-0.6396	25.37	-0.08	-0.050			
0.0106	677.16	4.1670	4.1675	-0.6463	25.37	-0.08	-0.050			
0.0112	719.03	4.1660	4.1661	-0.6503	25.36	-0.09	-0.050			
0.0119	760.33	4.1650	4.1655	-0.6565	25.35	-0.10	-0.050			
0.0126	803.37	4.1640	4.1640	-0.6604	25.34	-0.11	-0.050			
0.0132	845.89	4.1630	4.1628	-0.6604	25.34	-0.11	-0.050			
0.0138	886.22	4.1620	4.1618	-0.6681	25.34	-0.11	-0.050			
0.0145	928.53	4.1610	4.1611	-0.6725	25.34	-0.11	-0.050			
0.0152	973.06	4.1600	4.1600	-0.6765	25.32	-0.13	-0.050			
0.0159	1016.38	4.1590	4.1590	-0.6820	25.32	-0.13	-0.050			
0.0166	1060.34	4.1580	4.1579	-0.6860	25.32	-0.13	-0.050			
0.0173	1105.34	4.1570	4.1572	-0.6936	25.31	-0.14	-0.050			
0.0180	1149.97	4.1560	4.1561	-0.6969	25.30	-0.15	-0.050			
0.0187	1195.38	4.1550	4.1550	-0.7007	25.30	-0.15	-0.050			
0.0194	1240.78	4.1540	4.1539	-0.7020	25.29	-0.16	-0.050			
