Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-291.60	4.1990	4.1990	0.8610	25.17	-0.17	0.050			
-0.0037	-236.47	4.1980	4.1981	0.8534	25.17	-0.17	0.050			
-0.0028	-182.00	4.1970	4.1969	0.8505	25.16	-0.18	0.050			
-0.0020	-126.90	4.1960	4.1958	0.8577	25.17	-0.17	0.050			
-0.0011	-72.35	4.1950	4.1949	0.8569	25.16	-0.18	0.050			
-0.0003	-16.87	4.1940	4.1938	0.8593	25.16	-0.18	0.050	0.133	0.666	
0.0006	37.56	4.1930	4.1931	0.8593	25.15	-0.19	0.050	0.370	0.572	
0.0014	92.32	4.1920	4.1924	0.8608	25.14	-0.20	0.050			
0.0023	148.35	4.1910	4.1911	0.8610	25.14	-0.20	0.050			
0.0032	203.23	4.1900	4.1898	0.8620	25.13	-0.21	0.050			
0.0040	257.70	4.1890	4.1889	0.8652	25.12	-0.22	0.050			
0.0049	314.15	4.1880	4.1881	0.8660	25.10	-0.24	0.050			
0.0058	369.60	4.1870	4.1873	0.8666	25.09	-0.25	0.050			
0.0067	425.74	4.1860	4.1860	0.8653	25.09	-0.25	0.050			
0.0075	480.52	4.1850	4.1850	0.8673	25.08	-0.26	0.050			
0.0084	535.74	4.1840	4.1838	0.8657	25.07	-0.27	0.050			
0.0092	590.57	4.1830	4.1828	0.8674	25.06	-0.28	0.050			
0.0101	645.88	4.1820	4.1823	0.8658	25.05	-0.29	0.050			
0.0110	702.68	4.1810	4.1807	0.8694	25.04	-0.30	0.050			
0.0119	759.57	4.1800	4.1801	0.8692	25.04	-0.30	0.050			
0.0127	815.41	4.1790	4.1792	0.8683	25.03	-0.31	0.050			
0.0136	869.83	4.1780	4.1781	0.8672	25.04	-0.30	0.050			
0.0145	924.99	4.1770	4.1772	0.8688	25.03	-0.31	0.050			
0.0153	981.36	4.1760	4.1760	0.8691	25.03	-0.31	0.050			
0.0162	1037.40	4.1750	4.1751	0.8651	25.03	-0.31	0.050			
0.0171	1092.58	4.1740	4.1740	0.8640	25.04	-0.30	0.050			
0.0179	1148.11	4.1730	4.1730	0.8622	25.05	-0.29	0.050			
0.0188	1202.71	4.1720	4.1719	0.8620	25.06	-0.28	0.050			
0.0197	1258.47	4.1710	4.1709	0.8608	25.07	-0.27	0.050			
0.0205	1312.69	4.1700	4.1696	0.8607	25.08	-0.26	0.050	0.040	0.705	
0.0214	1367.47	4.1690	4.1690	0.8594	25.09	-0.25	0.050			
0.0222	1423.26	4.1680	4.1679	0.8594	25.10	-0.24	0.050			
0.0231	1478.73	4.1670	4.1672	0.8595	25.11	-0.23	0.050			
0.0239	1532.77	4.1660	4.1660	0.8592	25.12	-0.22	0.050			
0.0248	1586.79	4.1650	4.1648	0.8584	25.13	-0.21	0.050			
0.0257	1642.08	4.1640	4.1638	0.8602	25.14	-0.20	0.050			
0.0265	1695.65	4.1630	4.1631	0.8636	25.15	-0.19	0.050			
0.0274	1751.05	4.1620	4.1618	0.8659	25.16	-0.18	0.050			
