Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-345.70	4.1990	4.1994	0.8436	25.18	-0.14	0.050			
-0.0046	-291.74	4.1980	4.1981	0.8412	25.18	-0.14	0.050			
-0.0037	-238.46	4.1970	4.1969	0.8345	25.18	-0.14	0.050			
-0.0029	-185.36	4.1960	4.1959	0.8357	25.19	-0.13	0.050			
-0.0020	-130.40	4.1950	4.1949	0.8442	25.18	-0.14	0.050			
-0.0012	-74.45	4.1940	4.1942	0.8478	25.18	-0.14	0.050			
-0.0003	-20.74	4.1930	4.1933	0.8459	25.19	-0.13	0.050			
0.0005	33.59	4.1920	4.1919	0.8444	25.19	-0.13	0.050			
0.0013	86.31	4.1910	4.1908	0.8460	25.19	-0.13	0.050			
0.0022	140.38	4.1900	4.1902	0.8468	25.20	-0.12	0.050			
0.0030	194.84	4.1890	4.1889	0.8512	25.20	-0.12	0.050			
0.0039	248.50	4.1880	4.1881	0.8498	25.20	-0.12	0.050			
0.0047	303.47	4.1870	4.1872	0.8527	25.20	-0.12	0.050			
0.0056	359.20	4.1860	4.1862	0.8491	25.20	-0.12	0.050			
0.0064	412.77	4.1850	4.1850	0.8473	25.20	-0.12	0.050			
0.0073	467.44	4.1840	4.1839	0.8464	25.21	-0.11	0.050			
0.0081	521.11	4.1830	4.1831	0.8480	25.21	-0.11	0.050			
0.0090	575.79	4.1820	4.1817	0.8500	25.21	-0.11	0.050			
0.0098	629.34	4.1810	4.1810	0.8482	25.22	-0.10	0.050			
0.0107	684.28	4.1800	4.1802	0.8498	25.21	-0.11	0.050			
0.0115	738.68	4.1790	4.1793	0.8512	25.22	-0.10	0.050			
0.0124	792.87	4.1780	4.1782	0.8515	25.22	-0.10	0.050			
0.0132	847.06	4.1770	4.1770	0.8498	25.22	-0.10	0.050			
0.0141	901.89	4.1760	4.1755	0.8530	25.22	-0.10	0.050			
0.0149	956.54	4.1750	4.1749	0.8549	25.22	-0.10	0.050			
0.0158	1011.77	4.1740	4.1737	0.8574	25.23	-0.09	0.050			
0.0167	1066.18	4.1730	4.1732	0.8585	25.23	-0.09	0.050			
0.0175	1120.00	4.1720	4.1721	0.8579	25.23	-0.09	0.050			
0.0184	1174.44	4.1710	4.1709	0.8565	25.23	-0.09	0.050			
0.0192	1230.55	4.1700	4.1701	0.8564	25.23	-0.09	0.050			
0.0201	1285.74	4.1690	4.1692	0.8575	25.23	-0.09	0.050			
0.0210	1342.15	4.1680	4.1680	0.8573	25.24	-0.08	0.050			
0.0218	1396.65	4.1670	4.1669	0.8595	25.24	-0.08	0.050			
0.0227	1452.48	4.1660	4.1662	0.8584	25.24	-0.08	0.050			
0.0236	1507.85	4.1650	4.1652	0.8551	25.24	-0.08	0.050			
0.0244	1561.98	4.1640	4.1640	0.8576	25.25	-0.07	0.050			
0.0253	1616.23	4.1630	4.1632	0.8562	25.24	-0.08	0.050			
0.0261	1671.10	4.1620	4.1621	0.8583	25.24	-0.08	0.050			
0.0270	1725.62	4.1610	4.1610	0.8590	25.24	-0.08	0.050			
0.0278	1781.05	4.1600	4.1598	0.8571	25.24	-0.08	0.050			
