Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-373.96	4.1990	4.1990	0.8389	25.24	-0.05	0.050			
-0.0050	-320.25	4.1980	4.1981	0.8338	25.25	-0.04	0.050			
-0.0042	-266.63	4.1970	4.1967	0.8390	25.25	-0.04	0.050			
-0.0033	-212.28	4.1960	4.1961	0.8439	25.25	-0.04	0.050			
-0.0025	-158.15	4.1950	4.1949	0.8433	25.24	-0.05	0.050			
-0.0017	-105.61	4.1940	4.1941	0.8407	25.24	-0.05	0.050			
-0.0008	-50.68	4.1930	4.1930	0.8425	25.25	-0.04	0.050			
0.0000	2.88	4.1920	4.1919	0.8427	25.24	-0.05	0.050			
0.0009	57.40	4.1910	4.1910	0.8421	25.24	-0.05	0.050			
0.0017	111.02	4.1900	4.1900	0.8424	25.24	-0.05	0.050			
0.0026	164.78	4.1890	4.1890	0.8428	25.24	-0.05	0.050			
0.0034	218.99	4.1880	4.1882	0.8430	25.25	-0.04	0.050			
0.0043	272.89	4.1870	4.1871	0.8444	25.25	-0.04	0.050			
0.0051	326.20	4.1860	4.1859	0.8444	25.24	-0.05	0.050			
0.0059	379.55	4.1850	4.1852	0.8495	25.24	-0.05	0.050			
0.0068	432.99	4.1840	4.1844	0.8506	25.23	-0.06	0.050			
0.0076	488.49	4.1830	4.1833	0.8528	25.24	-0.05	0.050			
0.0085	543.01	4.1820	4.1820	0.8539	25.24	-0.05	0.050			
0.0093	597.43	4.1810	4.1808	0.8545	25.24	-0.05	0.050			
0.0102	652.97	4.1800	4.1799	0.8545	25.23	-0.06	0.050			
0.0111	708.18	4.1790	4.1789	0.8578	25.23	-0.06	0.050			
0.0119	763.26	4.1780	4.1781	0.8573	25.23	-0.06	0.050			
0.0128	818.88	4.1770	4.1770	0.8559	25.23	-0.06	0.050			
0.0137	874.64	4.1760	4.1758	0.8570	25.23	-0.06	0.050			
0.0145	929.53	4.1750	4.1752	0.8546	25.23	-0.06	0.050			
0.0154	983.96	4.1740	4.1740	0.8531	25.22	-0.07	0.050			
0.0162	1039.78	4.1730	4.1730	0.8527	25.22	-0.07	0.050			
0.0171	1094.27	4.1720	4.1719	0.8549	25.22	-0.07	0.050			
0.0179	1148.43	4.1710	4.1711	0.8544	25.22	-0.07	0.050			
0.0188	1203.49	4.1700	4.1700	0.8510	25.21	-0.08	0.050			
0.0197	1257.79	4.1690	4.1692	0.8465	25.21	-0.08	0.050			
0.0205	1310.94	4.1680	4.1679	0.8476	25.22	-0.07	0.050			
0.0213	1363.51	4.1670	4.1667	0.8491	25.21	-0.08	0.050			
0.0221	1417.18	4.1660	4.1661	0.8491	25.22	-0.07	0.050			
0.0230	1470.63	4.1650	4.1649	0.8484	25.21	-0.08	0.050			
0.0238	1525.62	4.1640	4.1639	0.8506	25.21	-0.08	0.050			
0.0247	1580.42	4.1630	4.1627	0.8544	25.21	-0.08	0.050			
0.0256	1636.07	4.1620	4.1620	0.8539	25.22	-0.07	0.050			
0.0264	1690.31	4.1610	4.1611	0.8554	25.21	-0.08	0.050			
0.0273	1745.47	4.1600	4.1598	0.8569	25.21	-0.08	0.050			
0.0281	1800.04	4.1590	4.1589	0.8591	25.21	-0.08	0.050			
0.0290	1855.96	4.1580	4.1579	0.8581	25.20	-0.09	0.050			
0.0299	1911.56	4.1570	4.1573	0.8612	25.20	-0.09	0.050			
0.0307	1965.47	4.1560	4.1561	0.8641	25.20	-0.09	0.050			
0.0316	2021.53	4.1550	4.1550	0.8647	25.20	-0.09	0.050			
0.0325	2077.69	4.1540	4.1538	0.8627	25.20	-0.09	0.050			
0.0333	2133.26	4.1530	4.1528	0.8601	25.20	-0.09	0.050			
0.0342	2188.16	4.1520	4.1518	0.8595	25.20	-0.09	0.050			
0.0351	2243.69	4.1510	4.1512	0.8584	25.20	-0.09	0.050			
0.0359	2298.34	4.1500	4.1498	0.8605	25.20	-0.09	0.050			
0.0368	2353.11	4.1490	4.1490	0.8606	25.20	-0.09	0.050			
0.0376	2408.23	4.1480	4.1480	0.8576	25.20	-0.09	0.050			
0.0385	2463.44	4.1470	4.1472	0.8528	25.20	-0.09	0.050			
0.0394	2518.41	4.1460	4.1464	0.8530	25.19	-0.10	0.050			
0.0402	2571.93	4.1450	4.1450	0.8580	25.20	-0.09	0.050			
0.0410	2626.68	4.1440	4.1438	0.8577	25.20	-0.09	0.050			
0.0419	2681.46	4.1430	4.1431	0.8570	25.19	-0.10	0.050			
0.0428	2736.47	4.1420	4.1420	0.8558	25.20	-0.09	0.050			
0.0436	2790.19	4.1410	4.1410	0.8555	25.20	-0.09	0.050			
0.0445	2845.05	4.1400	4.1401	0.8589	25.20	-0.09	0.050			
0.0453	2899.22	4.1390	4.1390	0.8583	25.20	-0.09	0.050			
0.0462	2954.64	4.1380	4.1379	0.8600	25.19	-0.10	0.050			
0.0470	3010.15	4.1370	4.1368	0.8604	25.19	-0.10	0.050			
0.0479	3064.21	4.1360	4.1358	0.8602	25.20	-0.09	0.050			
0.0488	3120.63	4.1350	4.1351	0.8631	25.20	-0.09	0.050			
0.0496	3177.00	4.1340	4.1339	0.8649	25.20	-0.09	0.050			
0.0505	3232.72	4.1330	4.1333	0.8628	25.20	-0.09	0.050			
0.0514	3288.34	4.1320	4.1319	0.8614	25.20	-0.09	0.050			
0.0522	3343.14	4.1310	4.1312	0.8599	25.20	-0.09	0.050			
0.0531	3398.12	4.1300	4.1300	0.8592	25.19	-0.10	0.050			
0.0539	3452.37	4.1290	4.1287	0.8611	25.19	-0.10	0.050			
0.0548	3508.42	4.1280	4.1281	0.8620	25.20	-0.09	0.050			
0.0557	3564.68	4.1270	4.1270	0.8602	25.20	-0.09	0.050			
0.0565	3618.60	4.1260	4.1260	0.8605	25.20	-0.09	0.050			
0.0574	3672.24	4.1250	4.1251	0.8566	25.20	-0.09	0.050			
0.0582	3727.53	4.1240	4.1242	0.8567	25.19	-0.10	0.050			
0.0591	3782.96	4.1230	4.1228	0.8606	25.20	-0.09	0.050			
0.0600	3836.93	4.1220	4.1221	0.8626	25.20	-0.09	0.050			
0.0608	3892.09	4.1210	4.1209	0.8620	25.20	-0.09	0.050			
0.0617	3946.45	4.1200	4.1200	0.8646	25.20	-0.09	0.050			
0.0625	4001.87	4.1190	4.1193	0.8654	25.19	-0.10	0.050			
0.0634	4058.24	4.1180	4.1178	0.8671	25.19	-0.10	0.050			
0.0643	4113.66	4.1170	4.1167	0.8694	25.20	-0.09	0.050			
0.0651	4169.03	4.1160	4.1162	0.8709	25.20	-0.09	0.050			
0.0660	4225.07	4.1150	4.1149	0.8726	25.20	-0.09	0.050			
0.0669	4281.53	4.1140	4.1138	0.8746	25.21	-0.08	0.050			
0.0678	4338.19	4.1130	4.1128	0.8765	25.20	-0.09	0.050			
0.0687	4394.53	4.1120	4.1121	0.8752	25.20	-0.09	0.050			
0.0695	4451.06	4.1110	4.1110	0.8759	25.20	-0.09	0.050			
0.0704	4506.16	4.1100	4.1102	0.8766	25.20	-0.09	0.050			
0.0713	4563.17	4.1090	4.1090	0.8744	25.21	-0.08	0.050			
0.0722	4619.23	4.1080	4.1079	0.8756	25.20	-0.09	0.050			
0.0731	4676.36	4.1070	4.1071	0.8752	25.20	-0.09	0.050			
0.0739	4731.79	4.1060	4.1062	0.8723	25.20	-0.09	0.050			
0.0748	4787.59	4.1050	4.1050	0.8729	25.21	-0.08	0.050			
0.0757	4843.98	4.1040	4.1039	0.8714	25.20	-0.09	0.050			
0.0765	4898.91	4.1030	4.1031	0.8690	25.20	-0.09	0.050			
0.0774	4954.26	4.1020	4.1019	0.8682	25.21	-0.08	0.050			
0.0783	5009.84	4.1010	4.1010	0.8674	25.20	-0.09	0.050			
