Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-392.79	4.1990	4.1990	0.8421	25.28	-0.07	0.050			
-0.0053	-339.26	4.1980	4.1980	0.8614	25.28	-0.07	0.050			
-0.0044	-284.38	4.1970	4.1971	0.8542	25.28	-0.07	0.050			
-0.0036	-230.79	4.1960	4.1959	0.8431	25.28	-0.07	0.050			
-0.0027	-176.00	4.1950	4.1954	0.8476	25.29	-0.06	0.050			
-0.0019	-121.86	4.1940	4.1941	0.8465	25.28	-0.07	0.050			
-0.0011	-67.85	4.1930	4.1931	0.8456	25.28	-0.07	0.050			
-0.0002	-14.64	4.1920	4.1917	0.8457	25.29	-0.06	0.050			
0.0006	40.65	4.1910	4.1908	0.8449	25.29	-0.06	0.050			
0.0015	94.48	4.1900	4.1902	0.8446	25.29	-0.06	0.050			
0.0023	148.69	4.1890	4.1888	0.8436	25.29	-0.06	0.050			
0.0032	202.59	4.1880	4.1879	0.8446	25.28	-0.07	0.050			
0.0040	255.64	4.1870	4.1869	0.8450	25.28	-0.07	0.050			
0.0048	309.72	4.1860	4.1861	0.8460	25.29	-0.06	0.050			
0.0057	362.67	4.1850	4.1854	0.8478	25.29	-0.06	0.050			
0.0065	417.94	4.1840	4.1841	0.8501	25.28	-0.07	0.050			
0.0074	472.16	4.1830	4.1832	0.8515	25.28	-0.07	0.050			
0.0082	527.51	4.1820	4.1821	0.8517	25.28	-0.07	0.050			
0.0091	582.15	4.1810	4.1807	0.8499	25.28	-0.07	0.050			
0.0099	636.30	4.1800	4.1798	0.8499	25.28	-0.07	0.050			
0.0108	689.86	4.1790	4.1788	0.8542	25.28	-0.07	0.050			
0.0117	746.12	4.1780	4.1781	0.8553	25.29	-0.06	0.050			
0.0125	801.10	4.1770	4.1769	0.8555	25.29	-0.06	0.050			
0.0133	854.32	4.1760	4.1761	0.8578	25.29	-0.06	0.050			
0.0142	910.27	4.1750	4.1751	0.8572	25.29	-0.06	0.050			
0.0151	966.41	4.1740	4.1740	0.8580	25.29	-0.06	0.050			
0.0160	1021.33	4.1730	4.1730	0.8567	25.29	-0.06	0.050			
0.0168	1076.36	4.1720	4.1723	0.8556	25.29	-0.06	0.050			
0.0177	1131.48	4.1710	4.1708	0.8534	25.29	-0.06	0.050			
0.0185	1186.85	4.1700	4.1699	0.8524	25.29	-0.06	0.050			
0.0194	1241.34	4.1690	4.1690	0.8501	25.30	-0.05	0.050			
0.0202	1295.86	4.1680	4.1680	0.8471	25.30	-0.05	0.050			
0.0211	1349.14	4.1670	4.1670	0.8455	25.29	-0.06	0.050			
0.0219	1402.99	4.1660	4.1664	0.8444	25.30	-0.05	0.050			
0.0227	1455.39	4.1650	4.1647	0.8474	25.30	-0.05	0.050			
0.0236	1510.38	4.1640	4.1643	0.8477	25.30	-0.05	0.050			
0.0244	1564.78	4.1630	4.1632	0.8484	25.30	-0.05	0.050			
0.0253	1618.69	4.1620	4.1619	0.8477	25.30	-0.05	0.050			
0.0261	1673.19	4.1610	4.1608	0.8499	25.30	-0.05	0.050			
0.0270	1726.89	4.1600	4.1601	0.8478	25.30	-0.05	0.050			
0.0278	1780.78	4.1590	4.1590	0.8432	25.30	-0.05	0.050			
0.0287	1834.48	4.1580	4.1579	0.8445	25.30	-0.05	0.050			
0.0295	1889.53	4.1570	4.1569	0.8480	25.31	-0.04	0.050			
0.0303	1942.20	4.1560	4.1560	0.8495	25.30	-0.05	0.050			
0.0312	1997.47	4.1550	4.1554	0.8525	25.29	-0.06	0.050			
0.0321	2052.73	4.1540	4.1540	0.8576	25.29	-0.06	0.050			
0.0329	2107.92	4.1530	4.1531	0.8554	25.29	-0.06	0.050			
0.0338	2164.13	4.1520	4.1519	0.8550	25.29	-0.06	0.050			
0.0347	2218.51	4.1510	4.1508	0.8555	25.28	-0.07	0.050			
0.0355	2273.16	4.1500	4.1501	0.8559	25.27	-0.08	0.050			
0.0364	2328.05	4.1490	4.1486	0.8580	25.27	-0.08	0.050			
0.0372	2382.75	4.1480	4.1483	0.8573	25.27	-0.08	0.050			
0.0381	2437.10	4.1470	4.1468	0.8556	25.27	-0.08	0.050			
0.0389	2490.55	4.1460	4.1459	0.8581	25.27	-0.08	0.050			
0.0398	2545.59	4.1450	4.1449	0.8573	25.27	-0.08	0.050			
0.0406	2600.69	4.1440	4.1442	0.8618	25.27	-0.08	0.050			
0.0415	2656.66	4.1430	4.1427	0.8654	25.26	-0.09	0.050			
0.0424	2711.77	4.1420	4.1420	0.8660	25.27	-0.08	0.050			
0.0432	2767.93	4.1410	4.1410	0.8661	25.27	-0.08	0.050			
0.0441	2823.71	4.1400	4.1399	0.8653	25.27	-0.08	0.050			
0.0450	2879.79	4.1390	4.1392	0.8651	25.27	-0.08	0.050			
0.0459	2934.61	4.1380	4.1380	0.8612	25.27	-0.08	0.050			
0.0467	2989.74	4.1370	4.1369	0.8611	25.27	-0.08	0.050			
0.0476	3044.81	4.1360	4.1363	0.8614	25.26	-0.09	0.050			
0.0484	3100.45	4.1350	4.1348	0.8626	25.26	-0.09	0.050			
0.0493	3156.13	4.1340	4.1341	0.8632	25.26	-0.09	0.050			
0.0502	3212.00	4.1330	4.1332	0.8631	25.26	-0.09	0.050			
0.0511	3268.00	4.1320	4.1320	0.8633	25.25	-0.10	0.050			
0.0519	3321.88	4.1310	4.1309	0.8597	25.26	-0.09	0.050			
0.0528	3376.14	4.1300	4.1298	0.8586	25.25	-0.10	0.050			
0.0536	3430.96	4.1290	4.1289	0.8591	25.26	-0.09	0.050			
0.0545	3486.10	4.1280	4.1281	0.8610	25.25	-0.10	0.050			
0.0553	3540.32	4.1270	4.1268	0.8617	25.26	-0.09	0.050			
0.0562	3594.66	4.1260	4.1262	0.8607	25.26	-0.09	0.050			
0.0570	3649.88	4.1250	4.1249	0.8615	25.25	-0.10	0.050			
0.0579	3705.00	4.1240	4.1240	0.8626	25.25	-0.10	0.050			
0.0588	3761.12	4.1230	4.1228	0.8629	25.25	-0.10	0.050			
0.0596	3816.53	4.1220	4.1218	0.8663	25.25	-0.10	0.050			
0.0605	3872.44	4.1210	4.1210	0.8684	25.25	-0.10	0.050			
0.0614	3928.67	4.1200	4.1200	0.8698	25.24	-0.11	0.050			
0.0623	3984.92	4.1190	4.1191	0.8689	25.24	-0.11	0.050			
0.0631	4040.60	4.1180	4.1180	0.8684	25.24	-0.11	0.050			
0.0640	4095.68	4.1170	4.1172	0.8666	25.24	-0.11	0.050			
0.0649	4151.46	4.1160	4.1163	0.8674	25.24	-0.11	0.050			
0.0657	4207.15	4.1150	4.1151	0.8673	25.24	-0.11	0.050			
0.0666	4262.88	4.1140	4.1140	0.8671	25.25	-0.10	0.050			
0.0675	4318.22	4.1130	4.1128	0.8687	25.23	-0.12	0.050			
0.0683	4373.17	4.1120	4.1119	0.8694	25.24	-0.11	0.050			
0.0692	4428.65	4.1110	4.1111	0.8676	25.24	-0.11	0.050			
0.0701	4484.61	4.1100	4.1100	0.8661	25.24	-0.11	0.050			
0.0709	4539.63	4.1090	4.1094	0.8648	25.24	-0.11	0.050			
0.0718	4595.18	4.1080	4.1078	0.8656	25.24	-0.11	0.050			
0.0727	4649.93	4.1070	4.1069	0.8655	25.24	-0.11	0.050			
0.0735	4705.53	4.1060	4.1061	0.8676	25.24	-0.11	0.050			
0.0744	4761.53	4.1050	4.1050	0.8705	25.23	-0.12	0.050			
0.0753	4816.93	4.1040	4.1040	0.8702	25.23	-0.12	0.050			
0.0761	4871.60	4.1030	4.1033	0.8733	25.23	-0.12	0.050			
0.0770	4927.34	4.1020	4.1020	0.8736	25.23	-0.12	0.050			
0.0779	4983.30	4.1010	4.1009	0.8749	25.22	-0.13	0.050			
0.0787	5039.93	4.1000	4.1000	0.8756	25.23	-0.12	0.050			
0.0796	5096.59	4.0990	4.0989	0.8756	25.22	-0.13	0.050			
0.0805	5152.96	4.0980	4.0980	0.8749	25.22	-0.13	0.050			
0.0814	5210.57	4.0970	4.0968	0.8714	25.22	-0.13	0.050			
0.0823	5265.88	4.0960	4.0960	0.8709	25.22	-0.13	0.050			
0.0831	5321.27	4.0950	4.0948	0.8735	25.22	-0.13	0.050			
0.0840	5376.58	4.0940	4.0941	0.8752	25.21	-0.14	0.050			
0.0849	5431.98	4.0930	4.0931	0.8760	25.22	-0.13	0.050			
0.0858	5488.72	4.0920	4.0920	0.8767	25.22	-0.13	0.050			
