Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.58	4.1870	4.1868	-0.3467	25.12	-0.00	-0.050			
0.0004	27.85	4.1860	4.1857	-0.3983	25.13	0.01	-0.050			
0.0009	54.61	4.1850	4.1845	-0.4358	25.14	0.02	-0.050			
0.0013	84.40	4.1840	4.1838	-0.4741	25.14	0.02	-0.050			
0.0018	116.63	4.1830	4.1829	-0.5056	25.14	0.02	-0.050			
0.0024	151.45	4.1820	4.1817	-0.5336	25.15	0.03	-0.050			
0.0029	187.47	4.1810	4.1807	-0.5555	25.16	0.04	-0.050			
0.0035	224.75	4.1800	4.1798	-0.5739	25.17	0.05	-0.050			
0.0041	262.65	4.1790	4.1792	-0.5900	25.18	0.06	-0.050			
0.0047	301.98	4.1780	4.1780	-0.6037	25.18	0.06	-0.050			
0.0053	341.90	4.1770	4.1769	-0.6172	25.19	0.07	-0.050			
0.0060	382.74	4.1760	4.1762	-0.6280	25.20	0.08	-0.050			
0.0066	423.57	4.1750	4.1752	-0.6394	25.21	0.09	-0.050			
0.0073	468.38	4.1740	4.1742	-0.6571	25.22	0.10	-0.050			
0.0080	511.35	4.1730	4.1731	-0.6659	25.22	0.10	-0.050			
0.0087	554.96	4.1720	4.1720	-0.6751	25.23	0.11	-0.050			
0.0094	598.84	4.1710	4.1706	-0.6810	25.24	0.12	-0.050			
0.0100	642.45	4.1700	4.1699	-0.6864	25.24	0.12	-0.050			
0.0107	686.01	4.1690	4.1691	-0.6913	25.24	0.12	-0.050			
0.0114	730.95	4.1680	4.1680	-0.6988	25.24	0.12	-0.050			
0.0121	777.37	4.1670	4.1673	-0.7029	25.24	0.12	-0.050			
0.0128	822.21	4.1660	4.1659	-0.7057	25.24	0.12	-0.050			
0.0136	867.51	4.1650	4.1650	-0.7120	25.24	0.12	-0.050			
0.0143	913.11	4.1640	4.1642	-0.7172	25.24	0.12	-0.050			
0.0150	959.42	4.1630	4.1630	-0.7236	25.23	0.11	-0.050			
0.0157	1006.44	4.1620	4.1619	-0.7275	25.22	0.10	-0.050			
0.0165	1053.24	4.1610	4.1609	-0.7331	25.22	0.10	-0.050			
0.0172	1100.70	4.1600	4.1599	-0.7353	25.22	0.10	-0.050			
0.0179	1147.80	4.1590	4.1590	-0.7389	25.21	0.09	-0.050			
0.0187	1194.93	4.1580	4.1581	-0.7423	25.20	0.08	-0.050			
0.0194	1242.25	4.1570	4.1569	-0.7438	25.19	0.07	-0.050			
0.0202	1291.07	4.1560	4.1561	-0.7502	25.20	0.08	-0.050	0.058	0.475	
0.0209	1339.06	4.1550	4.1549	-0.7514	25.18	0.06	-0.050			
0.0217	1386.84	4.1540	4.1541	-0.7529	25.19	0.07	-0.050			
0.0224	1435.05	4.1530	4.1533	-0.7561	25.18	0.06	-0.050			
0.0232	1483.79	4.1520	4.1519	-0.7604	25.18	0.06	-0.050			
0.0240	1533.36	4.1510	4.1510	-0.7629	25.18	0.06	-0.050			
0.0247	1582.45	4.1500	4.1500	-0.7655	25.18	0.06	-0.050			
0.0255	1631.53	4.1490	4.1492	-0.7667	25.18	0.06	-0.050			
0.0263	1680.97	4.1480	4.1481	-0.7692	25.18	0.06	-0.050			
0.0270	1731.00	4.1470	4.1469	-0.7705	25.18	0.06	-0.050			
0.0278	1779.88	4.1460	4.1460	-0.7720	25.19	0.07	-0.050			
0.0286	1828.84	4.1450	4.1451	-0.7730	25.19	0.07	-0.050			
0.0293	1878.17	4.1440	4.1440	-0.7748	25.19	0.07	-0.050			
0.0301	1928.20	4.1430	4.1432	-0.7765	25.20	0.08	-0.050			
0.0309	1978.26	4.1420	4.1422	-0.7778	25.21	0.09	-0.050			
0.0317	2027.63	4.1410	4.1410	-0.7810	25.21	0.09	-0.050			
0.0325	2077.69	4.1400	4.1399	-0.7845	25.22	0.10	-0.050			
0.0333	2128.10	4.1390	4.1390	-0.7870	25.23	0.11	-0.050			
0.0340	2178.50	4.1380	4.1382	-0.7866	25.24	0.12	-0.050			
0.0348	2228.50	4.1370	4.1367	-0.7902	25.25	0.13	-0.050			
0.0356	2279.34	4.1360	4.1363	-0.7915	25.25	0.13	-0.050			
0.0364	2329.70	4.1350	4.1352	-0.7947	25.25	0.13	-0.050			
0.0372	2380.75	4.1340	4.1338	-0.7979	25.25	0.13	-0.050			
0.0380	2431.59	4.1330	4.1330	-0.7995	25.25	0.13	-0.050			
0.0388	2482.85	4.1320	4.1318	-0.8027	25.26	0.14	-0.050			
0.0396	2534.49	4.1310	4.1311	-0.8058	25.26	0.14	-0.050			
0.0404	2586.47	4.1300	4.1301	-0.8092	25.27	0.15	-0.050	0.280	0.502	
0.0412	2638.41	4.1290	4.1293	-0.8097	25.27	0.15	-0.050			
0.0420	2690.60	4.1280	4.1280	-0.8109	25.27	0.15	-0.050			
