Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.46	4.1860	4.1857	-0.3531	25.34	0.00	-0.050			
0.0007	42.36	4.1850	4.1847	-0.3948	25.34	-0.00	-0.050			
0.0011	70.01	4.1840	4.1835	-0.4423	25.33	-0.01	-0.050			
0.0016	101.19	4.1830	4.1827	-0.4794	25.33	-0.01	-0.050			
0.0021	132.55	4.1820	4.1818	-0.5000	25.32	-0.02	-0.050			
0.0026	165.73	4.1810	4.1809	-0.5210	25.32	-0.02	-0.050			
0.0031	200.60	4.1800	4.1799	-0.5403	25.32	-0.02	-0.050			
0.0037	236.94	4.1790	4.1791	-0.5579	25.31	-0.03	-0.050			
0.0043	273.16	4.1780	4.1780	-0.5741	25.31	-0.03	-0.050			
0.0049	311.59	4.1770	4.1768	-0.5871	25.30	-0.04	-0.050			
0.0055	351.43	4.1760	4.1760	-0.5963	25.30	-0.04	-0.050			
0.0061	389.98	4.1750	4.1752	-0.6084	25.29	-0.05	-0.050			
0.0068	433.46	4.1740	4.1740	-0.6236	25.29	-0.05	-0.050			
0.0074	474.48	4.1730	4.1727	-0.6308	25.28	-0.06	-0.050			
0.0081	515.49	4.1720	4.1722	-0.6388	25.27	-0.07	-0.050			
0.0087	556.25	4.1710	4.1709	-0.6452	25.26	-0.08	-0.050			
0.0093	597.87	4.1700	4.1700	-0.6528	25.25	-0.09	-0.050			
0.0100	640.14	4.1690	4.1691	-0.6582	25.25	-0.09	-0.050			
0.0107	682.31	4.1680	4.1679	-0.6637	25.24	-0.10	-0.050			
0.0113	725.18	4.1670	4.1669	-0.6696	25.23	-0.11	-0.050			
0.0120	768.56	4.1660	4.1659	-0.6732	25.22	-0.12	-0.050			
0.0127	811.29	4.1650	4.1648	-0.6764	25.21	-0.13	-0.050			
0.0134	855.47	4.1640	4.1641	-0.6829	25.20	-0.14	-0.050			
0.0141	899.52	4.1630	4.1630	-0.6900	25.19	-0.15	-0.050			
0.0148	944.13	4.1620	4.1620	-0.6929	25.18	-0.16	-0.050			
0.0154	988.09	4.1610	4.1610	-0.6950	25.16	-0.18	-0.050			
0.0161	1033.00	4.1600	4.1601	-0.6995	25.15	-0.19	-0.050			
0.0169	1078.94	4.1590	4.1591	-0.7014	25.14	-0.20	-0.050			
0.0176	1124.84	4.1580	4.1581	-0.7014	25.12	-0.22	-0.050			
0.0183	1170.48	4.1570	4.1568	-0.7068	25.11	-0.23	-0.050			
