Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-282.22	4.1990	4.1990	0.8694	25.42	-0.13	0.050			
-0.0035	-226.65	4.1980	4.1981	0.8737	25.42	-0.13	0.050			
-0.0027	-170.69	4.1970	4.1968	0.8737	25.41	-0.14	0.050			
-0.0018	-115.04	4.1960	4.1958	0.8700	25.42	-0.13	0.050			
-0.0009	-58.49	4.1950	4.1952	0.8708	25.42	-0.13	0.050			
-0.0001	-3.75	4.1940	4.1941	0.8658	25.43	-0.12	0.050			
0.0008	51.48	4.1930	4.1929	0.8634	25.42	-0.13	0.050			
0.0017	107.48	4.1920	4.1921	0.8605	25.42	-0.13	0.050			
0.0025	162.74	4.1910	4.1908	0.8565	25.42	-0.13	0.050			
0.0034	216.35	4.1900	4.1900	0.8557	25.42	-0.13	0.050			
0.0042	270.66	4.1890	4.1891	0.8547	25.42	-0.13	0.050			
0.0051	324.79	4.1880	4.1882	0.8520	25.42	-0.13	0.050			
0.0059	379.83	4.1870	4.1869	0.8523	25.43	-0.12	0.050			
0.0068	433.31	4.1860	4.1862	0.8534	25.42	-0.13	0.050			
0.0076	487.39	4.1850	4.1848	0.8508	25.42	-0.13	0.050			
0.0085	542.52	4.1840	4.1839	0.8509	25.43	-0.12	0.050			
0.0093	596.12	4.1830	4.1831	0.8531	25.42	-0.13	0.050			
0.0102	650.33	4.1820	4.1820	0.8530	25.42	-0.13	0.050			
0.0110	704.30	4.1810	4.1808	0.8536	25.43	-0.12	0.050			
0.0119	758.71	4.1800	4.1799	0.8521	25.42	-0.13	0.050			
0.0127	814.23	4.1790	4.1791	0.8518	25.43	-0.12	0.050			
0.0136	868.51	4.1780	4.1781	0.8568	25.43	-0.12	0.050			
0.0144	924.42	4.1770	4.1767	0.8574	25.42	-0.13	0.050			
0.0153	978.91	4.1760	4.1761	0.8590	25.42	-0.13	0.050			
0.0162	1034.91	4.1750	4.1749	0.8567	25.42	-0.13	0.050			
0.0170	1089.91	4.1740	4.1739	0.8563	25.42	-0.13	0.050			
0.0179	1144.50	4.1730	4.1730	0.8583	25.43	-0.12	0.050			
0.0188	1200.95	4.1720	4.1719	0.8586	25.42	-0.13	0.050			
0.0196	1255.76	4.1710	4.1711	0.8575	25.43	-0.12	0.050			
0.0205	1309.43	4.1700	4.1701	0.8537	25.42	-0.13	0.050			
0.0213	1364.71	4.1690	4.1688	0.8531	25.42	-0.13	0.050			
0.0222	1419.65	4.1680	4.1683	0.8510	25.42	-0.13	0.050			
0.0230	1474.31	4.1670	4.1670	0.8508	25.43	-0.12	0.050			
0.0239	1527.04	4.1660	4.1661	0.8529	25.42	-0.13	0.050			
0.0247	1581.67	4.1650	4.1650	0.8554	25.42	-0.13	0.050			
0.0256	1636.72	4.1640	4.1637	0.8553	25.42	-0.13	0.050			
0.0264	1690.43	4.1630	4.1630	0.8536	25.42	-0.13	0.050			
0.0273	1744.34	4.1620	4.1621	0.8547	25.42	-0.13	0.050			
0.0281	1799.57	4.1610	4.1611	0.8574	25.42	-0.13	0.050			
0.0290	1854.84	4.1600	4.1601	0.8576	25.42	-0.13	0.050			
0.0298	1909.95	4.1590	4.1590	0.8599	25.42	-0.13	0.050			
0.0307	1964.00	4.1580	4.1577	0.8581	25.42	-0.13	0.050			
0.0316	2019.76	4.1570	4.1572	0.8572	25.42	-0.13	0.050			
0.0324	2075.45	4.1560	4.1560	0.8601	25.42	-0.13	0.050			
0.0333	2129.49	4.1550	4.1553	0.8648	25.43	-0.12	0.050			
0.0341	2185.57	4.1540	4.1540	0.8692	25.42	-0.13	0.050			
0.0350	2240.49	4.1530	4.1532	0.8688	25.42	-0.13	0.050			
0.0359	2296.66	4.1520	4.1521	0.8727	25.43	-0.12	0.050			
0.0368	2352.97	4.1510	4.1510	0.8758	25.42	-0.13	0.050			
0.0376	2409.47	4.1500	4.1499	0.8746	25.43	-0.12	0.050			
0.0385	2466.53	4.1490	4.1490	0.8717	25.43	-0.12	0.050			
0.0394	2522.70	4.1480	4.1480	0.8716	25.42	-0.13	0.050			
0.0403	2577.84	4.1470	4.1471	0.8693	25.42	-0.13	0.050			
0.0411	2633.02	4.1460	4.1459	0.8679	25.42	-0.13	0.050			
0.0420	2689.20	4.1450	4.1451	0.8676	25.42	-0.13	0.050			
0.0429	2745.65	4.1440	4.1441	0.8680	25.42	-0.13	0.050			
0.0438	2801.96	4.1430	4.1431	0.8666	25.42	-0.13	0.050			
0.0446	2856.64	4.1420	4.1425	0.8664	25.42	-0.13	0.050			
0.0455	2911.80	4.1410	4.1412	0.8668	25.42	-0.13	0.050			
0.0464	2966.89	4.1400	4.1400	0.8689	25.42	-0.13	0.050			
0.0472	3022.00	4.1390	4.1387	0.8696	25.42	-0.13	0.050			
0.0481	3077.07	4.1380	4.1378	0.8693	25.41	-0.14	0.050			
0.0489	3132.11	4.1370	4.1372	0.8696	25.42	-0.13	0.050			
0.0498	3187.91	4.1360	4.1359	0.8693	25.41	-0.14	0.050			
0.0507	3241.60	4.1350	4.1348	0.8679	25.42	-0.13	0.050			
0.0515	3297.80	4.1340	4.1337	0.8693	25.41	-0.14	0.050			
0.0524	3354.34	4.1330	4.1328	0.8710	25.41	-0.14	0.050			
0.0533	3410.21	4.1320	4.1319	0.8733	25.41	-0.14	0.050			
0.0542	3467.75	4.1310	4.1309	0.8754	25.42	-0.13	0.050			
0.0551	3524.03	4.1300	4.1301	0.8763	25.42	-0.13	0.050			
0.0560	3581.43	4.1290	4.1290	0.8771	25.42	-0.13	0.050			
0.0568	3636.88	4.1280	4.1280	0.8760	25.41	-0.14	0.050			
0.0577	3693.58	4.1270	4.1269	0.8747	25.41	-0.14	0.050			
0.0586	3750.25	4.1260	4.1260	0.8773	25.42	-0.13	0.050			
0.0595	3806.31	4.1250	4.1252	0.8745	25.41	-0.14	0.050			
0.0603	3861.98	4.1240	4.1238	0.8771	25.41	-0.14	0.050			
0.0612	3918.16	4.1230	4.1227	0.8750	25.41	-0.14	0.050			
0.0621	3972.49	4.1220	4.1221	0.8747	25.40	-0.15	0.050			
0.0629	4027.86	4.1210	4.1211	0.8740	25.41	-0.14	0.050			
0.0638	4083.77	4.1200	4.1196	0.8744	25.41	-0.14	0.050			
0.0647	4139.72	4.1190	4.1190	0.8765	25.41	-0.14	0.050			
0.0656	4196.19	4.1180	4.1181	0.8755	25.41	-0.14	0.050			
0.0664	4252.48	4.1170	4.1168	0.8764	25.41	-0.14	0.050			
0.0673	4308.97	4.1160	4.1161	0.8741	25.41	-0.14	0.050			
0.0682	4364.27	4.1150	4.1147	0.8759	25.41	-0.14	0.050			
0.0691	4421.54	4.1140	4.1141	0.8773	25.40	-0.15	0.050			
0.0700	4477.78	4.1130	4.1130	0.8781	25.41	-0.14	0.050			
0.0708	4533.57	4.1120	4.1123	0.8756	25.41	-0.14	0.050			
0.0717	4589.91	4.1110	4.1110	0.8778	25.41	-0.14	0.050			
0.0726	4646.33	4.1100	4.1101	0.8767	25.41	-0.14	0.050			
0.0735	4702.81	4.1090	4.1091	0.8766	25.41	-0.14	0.050			
0.0743	4758.20	4.1080	4.1078	0.8814	25.40	-0.15	0.050			
0.0752	4814.53	4.1070	4.1072	0.8800	25.41	-0.14	0.050			
0.0761	4870.60	4.1060	4.1057	0.8805	25.41	-0.14	0.050			
0.0770	4926.77	4.1050	4.1050	0.8781	25.41	-0.14	0.050			
0.0779	4982.57	4.1040	4.1042	0.8779	25.41	-0.14	0.050			
0.0787	5038.98	4.1030	4.1030	0.8810	25.41	-0.14	0.050			
0.0796	5094.75	4.1020	4.1020	0.8810	25.41	-0.14	0.050			
0.0805	5151.14	4.1010	4.1011	0.8814	25.41	-0.14	0.050			
0.0814	5207.70	4.1000	4.0998	0.8870	25.41	-0.14	0.050			
0.0823	5265.08	4.0990	4.0990	0.8861	25.41	-0.14	0.050			
0.0832	5322.38	4.0980	4.0980	0.8868	25.41	-0.14	0.050			
0.0840	5378.95	4.0970	4.0971	0.8893	25.41	-0.14	0.050			
0.0850	5436.91	4.0960	4.0961	0.8893	25.41	-0.14	0.050			
0.0858	5494.34	4.0950	4.0949	0.8853	25.40	-0.15	0.050			
0.0867	5550.30	4.0940	4.0939	0.8872	25.41	-0.14	0.050			
0.0876	5608.17	4.0930	4.0928	0.8890	25.41	-0.14	0.050			
0.0885	5664.87	4.0920	4.0923	0.8891	25.40	-0.15	0.050			
0.0894	5721.24	4.0910	4.0907	0.8901	25.41	-0.14	0.050			
0.0903	5778.77	4.0900	4.0900	0.8871	25.40	-0.15	0.050			
0.0912	5835.44	4.0890	4.0888	0.8865	25.41	-0.14	0.050			
0.0921	5891.79	4.0880	4.0877	0.8841	25.41	-0.14	0.050			
0.0929	5948.59	4.0870	4.0870	0.8862	25.40	-0.15	0.050			
0.0938	6006.16	4.0860	4.0860	0.8871	25.40	-0.15	0.050			
0.0947	6062.99	4.0850	4.0846	0.8857	25.40	-0.15	0.050			
0.0956	6118.74	4.0840	4.0841	0.8851	25.40	-0.15	0.050			
