Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0062	-398.48	4.1990	4.1990	0.7677	25.33	-0.10	0.050			
-0.0055	-348.93	4.1980	4.1979	0.7837	25.32	-0.11	0.050			
-0.0047	-297.76	4.1970	4.1969	0.8055	25.32	-0.11	0.050			
-0.0038	-245.54	4.1960	4.1957	0.8161	25.32	-0.11	0.050			
-0.0030	-193.51	4.1950	4.1952	0.8212	25.33	-0.10	0.050			
-0.0022	-140.24	4.1940	4.1942	0.8291	25.32	-0.11	0.050			
-0.0014	-86.41	4.1930	4.1932	0.8357	25.33	-0.10	0.050			
-0.0005	-32.42	4.1920	4.1919	0.8407	25.33	-0.10	0.050			
0.0003	22.16	4.1910	4.1910	0.8443	25.32	-0.11	0.050			
0.0012	76.27	4.1900	4.1899	0.8484	25.33	-0.10	0.050			
0.0020	130.96	4.1890	4.1891	0.8513	25.33	-0.10	0.050			
0.0029	188.18	4.1880	4.1879	0.8534	25.33	-0.10	0.050			
0.0038	243.26	4.1870	4.1868	0.8552	25.33	-0.10	0.050			
0.0047	297.61	4.1860	4.1861	0.8556	25.33	-0.10	0.050			
0.0055	352.42	4.1850	4.1851	0.8570	25.33	-0.10	0.050			
0.0064	407.46	4.1840	4.1839	0.8550	25.34	-0.09	0.050			
0.0072	463.12	4.1830	4.1830	0.8559	25.34	-0.09	0.050			
0.0081	517.69	4.1820	4.1817	0.8532	25.34	-0.09	0.050			
0.0090	572.98	4.1810	4.1809	0.8518	25.34	-0.09	0.050			
0.0098	626.99	4.1800	4.1799	0.8509	25.34	-0.09	0.050			
0.0106	680.96	4.1790	4.1791	0.8501	25.33	-0.10	0.050			
0.0115	735.39	4.1780	4.1779	0.8522	25.34	-0.09	0.050			
0.0123	790.36	4.1770	4.1772	0.8493	25.34	-0.09	0.050			
0.0132	844.34	4.1760	4.1762	0.8473	25.33	-0.10	0.050			
0.0140	897.95	4.1750	4.1753	0.8491	25.33	-0.10	0.050			
0.0149	952.87	4.1740	4.1741	0.8452	25.34	-0.09	0.050			
0.0157	1007.18	4.1730	4.1729	0.8448	25.33	-0.10	0.050			
0.0166	1061.36	4.1720	4.1718	0.8460	25.33	-0.10	0.050			
0.0174	1114.92	4.1710	4.1708	0.8463	25.32	-0.11	0.050			
0.0183	1168.65	4.1700	4.1698	0.8454	25.32	-0.11	0.050			
0.0191	1222.87	4.1690	4.1691	0.8460	25.32	-0.11	0.050			
0.0200	1277.35	4.1680	4.1682	0.8477	25.32	-0.11	0.050			
0.0208	1331.31	4.1670	4.1670	0.8481	25.31	-0.12	0.050			
0.0216	1385.46	4.1660	4.1660	0.8452	25.31	-0.12	0.050			
0.0225	1439.40	4.1650	4.1656	0.8459	25.31	-0.12	0.050			
0.0233	1493.40	4.1640	4.1640	0.8514	25.30	-0.13	0.050			
0.0242	1548.38	4.1630	4.1629	0.8537	25.31	-0.12	0.050			
0.0251	1603.24	4.1620	4.1621	0.8516	25.30	-0.13	0.050			
0.0259	1657.70	4.1610	4.1609	0.8517	25.31	-0.12	0.050			
0.0267	1711.78	4.1600	4.1599	0.8506	25.31	-0.12	0.050			
0.0276	1766.30	4.1590	4.1589	0.8496	25.30	-0.13	0.050			
0.0285	1821.45	4.1580	4.1580	0.8494	25.30	-0.13	0.050			
0.0293	1876.69	4.1570	4.1570	0.8510	25.31	-0.12	0.050			
0.0302	1930.97	4.1560	4.1560	0.8519	25.30	-0.13	0.050			
0.0310	1984.81	4.1550	4.1549	0.8500	25.30	-0.13	0.050			
0.0319	2041.15	4.1540	4.1540	0.8514	25.30	-0.13	0.050			
0.0327	2095.53	4.1530	4.1530	0.8507	25.31	-0.12	0.050			
0.0336	2147.74	4.1520	4.1518	0.8509	25.31	-0.12	0.050			
0.0344	2202.01	4.1510	4.1510	0.8527	25.31	-0.12	0.050			
0.0353	2256.01	4.1500	4.1503	0.8536	25.31	-0.12	0.050			
0.0361	2310.77	4.1490	4.1491	0.8545	25.30	-0.13	0.050			
0.0370	2365.43	4.1480	4.1479	0.8522	25.31	-0.12	0.050			
0.0378	2420.04	4.1470	4.1469	0.8535	25.30	-0.13	0.050			
0.0387	2474.79	4.1460	4.1461	0.8565	25.30	-0.13	0.050			
0.0395	2528.93	4.1450	4.1449	0.8588	25.31	-0.12	0.050			
0.0404	2583.42	4.1440	4.1438	0.8641	25.30	-0.13	0.050			
0.0412	2639.00	4.1430	4.1429	0.8665	25.30	-0.13	0.050			
0.0421	2694.31	4.1420	4.1422	0.8688	25.30	-0.13	0.050			
0.0430	2750.69	4.1410	4.1411	0.8676	25.31	-0.12	0.050			
0.0439	2807.49	4.1400	4.1402	0.8676	25.30	-0.13	0.050			
0.0448	2865.15	4.1390	4.1391	0.8673	25.30	-0.13	0.050			
0.0456	2921.31	4.1380	4.1378	0.8639	25.30	-0.13	0.050			
0.0465	2976.96	4.1370	4.1371	0.8606	25.30	-0.13	0.050			
0.0474	3031.08	4.1360	4.1359	0.8609	25.30	-0.13	0.050			
0.0482	3086.07	4.1350	4.1353	0.8623	25.31	-0.12	0.050			
0.0491	3140.33	4.1340	4.1343	0.8642	25.30	-0.13	0.050			
0.0499	3195.22	4.1330	4.1331	0.8613	25.30	-0.13	0.050			
0.0508	3249.82	4.1320	4.1322	0.8567	25.30	-0.13	0.050			
0.0516	3304.84	4.1310	4.1309	0.8589	25.30	-0.13	0.050			
0.0525	3359.45	4.1300	4.1300	0.8610	25.30	-0.13	0.050			
0.0534	3414.69	4.1290	4.1290	0.8614	25.30	-0.13	0.050			
0.0542	3469.60	4.1280	4.1276	0.8619	25.30	-0.13	0.050			
0.0551	3524.09	4.1270	4.1267	0.8625	25.30	-0.13	0.050			
0.0559	3578.19	4.1260	4.1260	0.8606	25.29	-0.14	0.050			
0.0568	3632.98	4.1250	4.1251	0.8613	25.30	-0.13	0.050			
0.0576	3688.77	4.1240	4.1244	0.8615	25.29	-0.14	0.050			
0.0585	3744.49	4.1230	4.1231	0.8657	25.29	-0.14	0.050			
0.0594	3800.59	4.1220	4.1219	0.8674	25.29	-0.14	0.050			
0.0603	3857.84	4.1210	4.1209	0.8695	25.30	-0.13	0.050			
0.0612	3914.06	4.1200	4.1201	0.8705	25.29	-0.14	0.050			
0.0620	3970.47	4.1190	4.1190	0.8688	25.29	-0.14	0.050			
0.0629	4026.90	4.1180	4.1181	0.8662	25.30	-0.13	0.050			
0.0638	4081.53	4.1170	4.1170	0.8627	25.30	-0.13	0.050			
0.0646	4134.95	4.1160	4.1159	0.8583	25.29	-0.14	0.050			
0.0655	4189.74	4.1150	4.1150	0.8580	25.29	-0.14	0.050			
0.0663	4244.00	4.1140	4.1141	0.8608	25.30	-0.13	0.050			
0.0672	4298.82	4.1130	4.1130	0.8644	25.29	-0.14	0.050			
0.0680	4354.29	4.1120	4.1124	0.8662	25.29	-0.14	0.050			
0.0689	4408.98	4.1110	4.1108	0.8631	25.29	-0.14	0.050			
0.0698	4464.68	4.1100	4.1103	0.8628	25.29	-0.14	0.050			
0.0706	4519.95	4.1090	4.1088	0.8612	25.29	-0.14	0.050			
0.0715	4575.31	4.1080	4.1078	0.8626	25.29	-0.14	0.050			
0.0723	4630.22	4.1070	4.1068	0.8635	25.29	-0.14	0.050			
0.0732	4685.94	4.1060	4.1061	0.8637	25.28	-0.15	0.050			
0.0741	4741.27	4.1050	4.1051	0.8647	25.29	-0.14	0.050			
0.0750	4797.33	4.1040	4.1043	0.8646	25.28	-0.15	0.050			
