Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.51	4.1860	4.1860	-0.3782	25.47	-0.00	-0.050			
0.0005	31.50	4.1850	4.1845	-0.4073	25.47	-0.00	-0.050			
0.0009	58.81	4.1840	4.1842	-0.4398	25.46	-0.01	-0.050			
0.0014	88.37	4.1830	4.1829	-0.4656	25.45	-0.02	-0.050			
0.0019	118.86	4.1820	4.1815	-0.4830	25.45	-0.02	-0.050			
0.0023	150.26	4.1810	4.1810	-0.5007	25.45	-0.02	-0.050			
0.0029	182.84	4.1800	4.1801	-0.5174	25.45	-0.02	-0.050			
0.0034	217.76	4.1790	4.1790	-0.5336	25.45	-0.02	-0.050			
0.0040	253.51	4.1780	4.1782	-0.5469	25.44	-0.03	-0.050			
0.0045	290.05	4.1770	4.1770	-0.5577	25.44	-0.03	-0.050			
0.0051	326.37	4.1760	4.1759	-0.5683	25.44	-0.03	-0.050			
0.0057	363.15	4.1750	4.1751	-0.5790	25.43	-0.04	-0.050			
0.0063	400.64	4.1740	4.1740	-0.5895	25.43	-0.04	-0.050			
0.0069	440.16	4.1730	4.1731	-0.6064	25.42	-0.05	-0.050			
0.0075	480.93	4.1720	4.1721	-0.6152	25.42	-0.05	-0.050			
0.0081	520.54	4.1710	4.1713	-0.6227	25.42	-0.05	-0.050			
0.0088	560.57	4.1700	4.1703	-0.6272	25.42	-0.05	-0.050			
0.0094	600.24	4.1690	4.1688	-0.6359	25.41	-0.06	-0.050			
0.0100	642.14	4.1680	4.1680	-0.6416	25.41	-0.06	-0.050			
0.0107	683.71	4.1670	4.1665	-0.6480	25.41	-0.06	-0.050			
0.0114	727.10	4.1660	4.1662	-0.6534	25.40	-0.07	-0.050			
0.0120	769.31	4.1650	4.1651	-0.6612	25.40	-0.07	-0.050			
0.0127	811.52	4.1640	4.1641	-0.6656	25.40	-0.07	-0.050			
0.0134	854.94	4.1630	4.1634	-0.6706	25.39	-0.08	-0.050			
0.0140	897.50	4.1620	4.1623	-0.6762	25.38	-0.09	-0.050			
0.0147	940.48	4.1610	4.1610	-0.6790	25.39	-0.08	-0.050			
0.0154	983.67	4.1600	4.1599	-0.6863	25.39	-0.08	-0.050			
0.0161	1030.18	4.1590	4.1590	-0.6919	25.38	-0.09	-0.050			
0.0168	1075.03	4.1580	4.1581	-0.6957	25.38	-0.09	-0.050			
0.0175	1120.52	4.1570	4.1570	-0.6964	25.37	-0.10	-0.050			
0.0182	1165.15	4.1560	4.1558	-0.6979	25.37	-0.10	-0.050			
0.0189	1209.75	4.1550	4.1552	-0.6969	25.37	-0.10	-0.050			
0.0196	1253.88	4.1540	4.1540	-0.6994	25.37	-0.10	-0.050			
0.0203	1298.85	4.1530	4.1529	-0.6994	25.36	-0.11	-0.050			
0.0210	1344.63	4.1520	4.1519	-0.7030	25.35	-0.12	-0.050			
0.0217	1389.55	4.1510	4.1514	-0.7041	25.35	-0.12	-0.050			
0.0224	1433.87	4.1500	4.1501	-0.7107	25.36	-0.11	-0.050			
0.0231	1478.87	4.1490	4.1491	-0.7122	25.35	-0.12	-0.050			
0.0238	1524.26	4.1480	4.1478	-0.7155	25.35	-0.12	-0.050			
0.0245	1571.15	4.1470	4.1469	-0.7199	25.35	-0.12	-0.050			
0.0253	1616.76	4.1460	4.1460	-0.7214	25.34	-0.13	-0.050			
0.0260	1662.84	4.1450	4.1447	-0.7240	25.34	-0.13	-0.050			
0.0267	1709.40	4.1440	4.1439	-0.7216	25.34	-0.13	-0.050			
0.0274	1755.69	4.1430	4.1431	-0.7244	25.33	-0.14	-0.050			
0.0282	1802.76	4.1420	4.1416	-0.7253	25.32	-0.15	-0.050			
0.0289	1848.46	4.1410	4.1408	-0.7275	25.32	-0.15	-0.050			
0.0296	1895.70	4.1400	4.1403	-0.7310	25.32	-0.15	-0.050			
0.0303	1942.12	4.1390	4.1391	-0.7361	25.32	-0.15	-0.050			
0.0311	1990.79	4.1380	4.1381	-0.7411	25.32	-0.15	-0.050			
0.0319	2038.49	4.1370	4.1371	-0.7412	25.32	-0.15	-0.050			
0.0326	2086.00	4.1360	4.1360	-0.7460	25.31	-0.16	-0.050			
0.0333	2133.47	4.1350	4.1350	-0.7469	25.31	-0.16	-0.050			
0.0341	2180.48	4.1340	4.1342	-0.7500	25.31	-0.16	-0.050			
0.0348	2228.71	4.1330	4.1328	-0.7527	25.31	-0.16	-0.050			
0.0356	2277.27	4.1320	4.1318	-0.7548	25.30	-0.17	-0.050			
0.0363	2325.29	4.1310	4.1311	-0.7552	25.30	-0.17	-0.050			
0.0371	2373.33	4.1300	4.1299	-0.7527	25.30	-0.17	-0.050			
0.0379	2422.44	4.1290	4.1294	-0.7572	25.30	-0.17	-0.050			
0.0386	2471.70	4.1280	4.1278	-0.7589	25.29	-0.18	-0.050			
0.0394	2521.05	4.1270	4.1268	-0.7589	25.30	-0.17	-0.050			
0.0402	2569.97	4.1260	4.1259	-0.7613	25.30	-0.17	-0.050	0.342	0.650	
0.0409	2618.44	4.1250	4.1251	-0.7637	25.29	-0.18	-0.050			
0.0417	2668.00	4.1240	4.1239	-0.7672	25.29	-0.18	-0.050			
0.0425	2717.28	4.1230	4.1230	-0.7661	25.28	-0.19	-0.050			
0.0432	2766.16	4.1220	4.1219	-0.7654	25.29	-0.18	-0.050			
0.0440	2814.54	4.1210	4.1212	-0.7660	25.28	-0.19	-0.050			
0.0447	2863.01	4.1200	4.1199	-0.7655	25.28	-0.19	-0.050			
0.0455	2911.36	4.1190	4.1189	-0.7665	25.28	-0.19	-0.050			
0.0463	2961.24	4.1180	4.1178	-0.7694	25.28	-0.19	-0.050			
0.0470	3010.49	4.1170	4.1169	-0.7701	25.29	-0.18	-0.050			
0.0478	3058.71	4.1160	4.1160	-0.7687	25.29	-0.18	-0.050			
0.0486	3108.26	4.1150	4.1149	-0.7713	25.30	-0.17	-0.050			
0.0493	3157.74	4.1140	4.1143	-0.7736	25.30	-0.17	-0.050			
0.0501	3207.49	4.1130	4.1130	-0.7758	25.30	-0.17	-0.050			
0.0509	3258.38	4.1120	4.1121	-0.7763	25.30	-0.17	-0.050			
0.0517	3308.51	4.1110	4.1113	-0.7778	25.30	-0.17	-0.050			
0.0525	3358.32	4.1100	4.1100	-0.7821	25.30	-0.17	-0.050			
0.0533	3409.10	4.1090	4.1092	-0.7821	25.30	-0.17	-0.050			
0.0541	3459.42	4.1080	4.1081	-0.7798	25.30	-0.17	-0.050			
0.0548	3509.36	4.1070	4.1067	-0.7814	25.29	-0.18	-0.050			
0.0556	3558.78	4.1060	4.1061	-0.7791	25.29	-0.18	-0.050			
0.0564	3608.65	4.1050	4.1052	-0.7810	25.29	-0.18	-0.050			
0.0572	3658.03	4.1040	4.1037	-0.7817	25.29	-0.18	-0.050			
0.0579	3708.78	4.1030	4.1032	-0.7826	25.29	-0.18	-0.050			
0.0587	3758.86	4.1020	4.1019	-0.7847	25.28	-0.19	-0.050			
0.0595	3808.46	4.1010	4.1010	-0.7839	25.28	-0.19	-0.050			
0.0603	3858.96	4.1000	4.0999	-0.7862	25.28	-0.19	-0.050			
0.0611	3909.02	4.0990	4.0992	-0.7863	25.28	-0.19	-0.050			
0.0619	3958.61	4.0980	4.0980	-0.7895	25.27	-0.20	-0.050			
0.0627	4009.85	4.0970	4.0972	-0.7892	25.27	-0.20	-0.050			
0.0634	4059.90	4.0960	4.0960	-0.7912	25.26	-0.21	-0.050			
0.0642	4111.12	4.0950	4.0952	-0.7904	25.26	-0.21	-0.050			
0.0650	4161.65	4.0940	4.0940	-0.7922	25.26	-0.21	-0.050			
0.0658	4212.46	4.0930	4.0928	-0.7957	25.25	-0.22	-0.050			
0.0666	4263.57	4.0920	4.0920	-0.7962	25.25	-0.22	-0.050			
0.0674	4315.75	4.0910	4.0910	-0.7957	25.24	-0.23	-0.050			
