Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-350.83	4.1980	4.1978	0.8592	25.22	-0.23	0.050			
-0.0046	-296.17	4.1970	4.1974	0.8457	25.22	-0.23	0.050			
-0.0038	-242.12	4.1960	4.1958	0.8438	25.22	-0.23	0.050			
-0.0030	-189.59	4.1950	4.1948	0.8356	25.22	-0.23	0.050			
-0.0021	-135.74	4.1940	4.1944	0.8390	25.22	-0.23	0.050			
-0.0013	-80.97	4.1930	4.1932	0.8419	25.22	-0.23	0.050			
-0.0004	-26.55	4.1920	4.1920	0.8426	25.22	-0.23	0.050			
0.0004	27.36	4.1910	4.1910	0.8421	25.22	-0.23	0.050			
0.0013	80.85	4.1900	4.1900	0.8437	25.22	-0.23	0.050			
0.0021	134.40	4.1890	4.1888	0.8455	25.22	-0.23	0.050			
0.0029	188.26	4.1880	4.1878	0.8474	25.21	-0.24	0.050			
0.0038	242.45	4.1870	4.1870	0.8466	25.22	-0.23	0.050			
0.0046	296.76	4.1860	4.1860	0.8479	25.21	-0.24	0.050			
0.0055	351.66	4.1850	4.1851	0.8482	25.21	-0.24	0.050			
0.0064	406.53	4.1840	4.1840	0.8496	25.22	-0.23	0.050			
0.0072	460.50	4.1830	4.1828	0.8481	25.22	-0.23	0.050			
0.0081	515.34	4.1820	4.1823	0.8516	25.22	-0.23	0.050			
0.0089	569.51	4.1810	4.1806	0.8531	25.21	-0.24	0.050			
0.0098	624.59	4.1800	4.1801	0.8533	25.21	-0.24	0.050			
0.0106	679.76	4.1790	4.1791	0.8530	25.21	-0.24	0.050			
0.0115	734.53	4.1780	4.1781	0.8525	25.22	-0.23	0.050			
0.0123	788.32	4.1770	4.1769	0.8511	25.22	-0.23	0.050			
0.0132	842.46	4.1760	4.1762	0.8505	25.23	-0.22	0.050			
0.0140	896.94	4.1750	4.1749	0.8481	25.22	-0.23	0.050			
0.0149	952.37	4.1740	4.1738	0.8476	25.22	-0.23	0.050			
0.0157	1007.36	4.1730	4.1727	0.8464	25.22	-0.23	0.050			
0.0166	1061.18	4.1720	4.1722	0.8437	25.22	-0.23	0.050			
0.0174	1114.68	4.1710	4.1709	0.8434	25.22	-0.23	0.050			
0.0183	1168.36	4.1700	4.1700	0.8403	25.23	-0.22	0.050			
0.0191	1222.92	4.1690	4.1687	0.8382	25.23	-0.22	0.050			
0.0199	1275.98	4.1680	4.1680	0.8389	25.23	-0.22	0.050			
0.0208	1329.30	4.1670	4.1671	0.8399	25.23	-0.22	0.050			
0.0216	1382.42	4.1660	4.1662	0.8410	25.23	-0.22	0.050			
0.0224	1436.39	4.1650	4.1647	0.8451	25.23	-0.22	0.050			
0.0233	1489.88	4.1640	4.1639	0.8448	25.24	-0.21	0.050			
0.0241	1542.91	4.1630	4.1628	0.8443	25.24	-0.21	0.050			
0.0249	1596.63	4.1620	4.1622	0.8437	25.23	-0.22	0.050			
0.0258	1651.00	4.1610	4.1609	0.8442	25.24	-0.21	0.050			
0.0267	1706.41	4.1600	4.1599	0.8455	25.24	-0.21	0.050			
0.0275	1760.23	4.1590	4.1588	0.8483	25.24	-0.21	0.050			
0.0283	1814.17	4.1580	4.1580	0.8492	25.25	-0.20	0.050			
0.0292	1869.54	4.1570	4.1571	0.8501	25.24	-0.21	0.050			
0.0301	1924.04	4.1560	4.1560	0.8500	25.25	-0.20	0.050			
0.0309	1978.46	4.1550	4.1552	0.8541	25.25	-0.20	0.050			
0.0318	2034.42	4.1540	4.1540	0.8540	25.25	-0.20	0.050			
0.0326	2089.18	4.1530	4.1531	0.8524	25.26	-0.19	0.050			
0.0335	2142.76	4.1520	4.1520	0.8543	25.25	-0.20	0.050			
0.0343	2197.24	4.1510	4.1511	0.8604	25.26	-0.19	0.050			
0.0352	2251.45	4.1500	4.1500	0.8605	25.26	-0.19	0.050			
0.0361	2307.26	4.1490	4.1491	0.8615	25.25	-0.20	0.050			
0.0369	2361.63	4.1480	4.1480	0.8593	25.25	-0.20	0.050			
0.0378	2417.16	4.1470	4.1469	0.8580	25.26	-0.19	0.050			
0.0386	2471.74	4.1460	4.1458	0.8596	25.25	-0.20	0.050			
0.0395	2527.27	4.1450	4.1451	0.8604	25.26	-0.19	0.050			
0.0404	2582.65	4.1440	4.1439	0.8599	25.26	-0.19	0.050			
0.0412	2638.82	4.1430	4.1428	0.8616	25.27	-0.18	0.050			
0.0421	2694.44	4.1420	4.1416	0.8597	25.26	-0.19	0.050			
0.0430	2750.05	4.1410	4.1411	0.8601	25.26	-0.19	0.050			
0.0438	2804.03	4.1400	4.1400	0.8618	25.25	-0.20	0.050			
0.0447	2859.59	4.1390	4.1390	0.8613	25.26	-0.19	0.050			
0.0455	2914.17	4.1380	4.1380	0.8615	25.26	-0.19	0.050			
0.0464	2969.95	4.1370	4.1370	0.8609	25.26	-0.19	0.050			
0.0473	3024.59	4.1360	4.1365	0.8627	25.26	-0.19	0.050			
0.0481	3078.79	4.1350	4.1352	0.8602	25.25	-0.20	0.050			
0.0490	3134.89	4.1340	4.1339	0.8590	25.25	-0.20	0.050			
0.0498	3190.16	4.1330	4.1328	0.8587	25.26	-0.19	0.050			
0.0507	3243.07	4.1320	4.1319	0.8566	25.25	-0.20	0.050			
0.0515	3298.04	4.1310	4.1309	0.8554	25.26	-0.19	0.050			
0.0524	3353.66	4.1300	4.1302	0.8580	25.25	-0.20	0.050			
0.0533	3409.64	4.1290	4.1290	0.8568	25.26	-0.19	0.050			
0.0541	3464.59	4.1280	4.1281	0.8593	25.26	-0.19	0.050			
0.0550	3518.51	4.1270	4.1268	0.8623	25.25	-0.20	0.050			
0.0558	3573.56	4.1260	4.1264	0.8605	25.25	-0.20	0.050			
0.0567	3629.48	4.1250	4.1250	0.8612	25.25	-0.20	0.050			
0.0576	3685.32	4.1240	4.1239	0.8599	25.26	-0.19	0.050			
0.0584	3740.33	4.1230	4.1229	0.8594	25.26	-0.19	0.050			
0.0593	3794.93	4.1220	4.1220	0.8587	25.26	-0.19	0.050			
0.0601	3848.00	4.1210	4.1209	0.8616	25.25	-0.20	0.050			
0.0610	3902.82	4.1200	4.1197	0.8592	25.26	-0.19	0.050			
