Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-273.99	4.1990	4.1990	0.7952	25.36	-0.12	0.050			
-0.0035	-222.93	4.1980	4.1984	0.7928	25.36	-0.12	0.050			
-0.0027	-171.89	4.1970	4.1968	0.8022	25.36	-0.12	0.050			
-0.0019	-119.60	4.1960	4.1959	0.8159	25.36	-0.12	0.050			
-0.0010	-67.05	4.1950	4.1952	0.8236	25.36	-0.12	0.050			
-0.0002	-13.22	4.1940	4.1942	0.8320	25.35	-0.13	0.050			
0.0006	40.93	4.1930	4.1932	0.8375	25.36	-0.12	0.050			
0.0015	96.02	4.1920	4.1918	0.8404	25.36	-0.12	0.050			
0.0023	149.23	4.1910	4.1910	0.8441	25.36	-0.12	0.050			
0.0032	203.65	4.1900	4.1899	0.8464	25.35	-0.13	0.050			
0.0040	257.98	4.1890	4.1891	0.8490	25.36	-0.12	0.050			
0.0049	312.68	4.1880	4.1879	0.8527	25.36	-0.12	0.050			
0.0058	369.35	4.1870	4.1871	0.8558	25.35	-0.13	0.050			
0.0066	423.87	4.1860	4.1861	0.8546	25.35	-0.13	0.050			
0.0075	478.04	4.1850	4.1851	0.8532	25.35	-0.13	0.050			
0.0083	532.87	4.1840	4.1840	0.8544	25.35	-0.13	0.050			
0.0092	587.39	4.1830	4.1828	0.8591	25.35	-0.13	0.050			
0.0100	643.04	4.1820	4.1816	0.8604	25.34	-0.14	0.050			
0.0109	698.36	4.1810	4.1810	0.8581	25.34	-0.14	0.050			
0.0118	753.90	4.1800	4.1802	0.8559	25.34	-0.14	0.050			
0.0126	808.24	4.1790	4.1792	0.8537	25.34	-0.14	0.050			
0.0135	862.90	4.1780	4.1780	0.8531	25.34	-0.14	0.050			
0.0143	917.45	4.1770	4.1767	0.8532	25.34	-0.14	0.050			
0.0152	971.96	4.1760	4.1758	0.8535	25.35	-0.13	0.050			
0.0161	1027.36	4.1750	4.1752	0.8522	25.34	-0.14	0.050			
0.0169	1080.63	4.1740	4.1741	0.8574	25.34	-0.14	0.050			
0.0177	1135.36	4.1730	4.1734	0.8602	25.34	-0.14	0.050			
0.0186	1190.65	4.1720	4.1720	0.8599	25.33	-0.15	0.050			
0.0194	1244.36	4.1710	4.1709	0.8585	25.34	-0.14	0.050			
0.0203	1300.43	4.1700	4.1697	0.8585	25.34	-0.14	0.050			
0.0212	1355.77	4.1690	4.1690	0.8584	25.33	-0.15	0.050			
0.0221	1412.38	4.1680	4.1679	0.8548	25.33	-0.15	0.050			
0.0229	1466.51	4.1670	4.1669	0.8564	25.33	-0.15	0.050			
0.0238	1521.60	4.1660	4.1659	0.8571	25.33	-0.15	0.050			
0.0246	1575.90	4.1650	4.1648	0.8549	25.33	-0.15	0.050			
0.0255	1630.70	4.1640	4.1644	0.8566	25.34	-0.14	0.050			
0.0263	1685.71	4.1630	4.1632	0.8535	25.33	-0.15	0.050			
0.0272	1741.21	4.1620	4.1622	0.8548	25.33	-0.15	0.050			
0.0281	1796.19	4.1610	4.1610	0.8566	25.33	-0.15	0.050			
0.0289	1851.13	4.1600	4.1601	0.8565	25.32	-0.16	0.050			
0.0298	1904.58	4.1590	4.1589	0.8560	25.32	-0.16	0.050			
0.0306	1958.51	4.1580	4.1575	0.8559	25.33	-0.15	0.050			
0.0315	2013.49	4.1570	4.1568	0.8550	25.33	-0.15	0.050			
0.0323	2067.57	4.1560	4.1562	0.8547	25.33	-0.15	0.050			
0.0332	2122.33	4.1550	4.1551	0.8535	25.32	-0.16	0.050			
0.0340	2175.95	4.1540	4.1542	0.8500	25.32	-0.16	0.050			
0.0349	2230.77	4.1530	4.1527	0.8549	25.33	-0.15	0.050			
0.0357	2285.98	4.1520	4.1520	0.8588	25.32	-0.16	0.050			
0.0366	2341.75	4.1510	4.1509	0.8580	25.32	-0.16	0.050			
0.0375	2397.13	4.1500	4.1500	0.8605	25.32	-0.16	0.050			
0.0383	2453.36	4.1490	4.1490	0.8619	25.32	-0.16	0.050			
0.0392	2507.94	4.1480	4.1480	0.8612	25.31	-0.17	0.050			
0.0400	2561.96	4.1470	4.1469	0.8584	25.32	-0.16	0.050			
0.0409	2616.12	4.1460	4.1461	0.8590	25.31	-0.17	0.050			
0.0418	2672.42	4.1450	4.1449	0.8611	25.31	-0.17	0.050			
0.0426	2727.60	4.1440	4.1439	0.8614	25.31	-0.17	0.050			
0.0435	2783.87	4.1430	4.1432	0.8620	25.31	-0.17	0.050			
0.0443	2838.12	4.1420	4.1419	0.8652	25.31	-0.17	0.050			
0.0452	2891.88	4.1410	4.1410	0.8665	25.31	-0.17	0.050			
0.0461	2947.36	4.1400	4.1403	0.8660	25.30	-0.18	0.050			
0.0469	3003.45	4.1390	4.1390	0.8660	25.30	-0.18	0.050			
0.0478	3059.94	4.1380	4.1380	0.8660	25.31	-0.17	0.050			
0.0487	3115.41	4.1370	4.1370	0.8672	25.30	-0.18	0.050			
0.0496	3171.24	4.1360	4.1363	0.8688	25.30	-0.18	0.050			
0.0504	3227.01	4.1350	4.1350	0.8699	25.30	-0.18	0.050			
0.0513	3282.59	4.1340	4.1339	0.8718	25.30	-0.18	0.050			
0.0522	3338.17	4.1330	4.1328	0.8686	25.30	-0.18	0.050			
0.0530	3394.38	4.1320	4.1323	0.8702	25.30	-0.18	0.050			
0.0539	3450.12	4.1310	4.1313	0.8707	25.30	-0.18	0.050			
0.0548	3506.65	4.1300	4.1300	0.8682	25.30	-0.18	0.050			
0.0557	3562.02	4.1290	4.1288	0.8679	25.30	-0.18	0.050			
0.0565	3617.58	4.1280	4.1280	0.8665	25.30	-0.18	0.050			
0.0574	3673.23	4.1270	4.1267	0.8637	25.30	-0.18	0.050			
0.0583	3728.38	4.1260	4.1262	0.8635	25.30	-0.18	0.050			
0.0591	3783.31	4.1250	4.1251	0.8675	25.30	-0.18	0.050			
0.0600	3838.37	4.1240	4.1244	0.8678	25.30	-0.18	0.050			
0.0608	3893.14	4.1230	4.1228	0.8680	25.29	-0.19	0.050			
0.0617	3947.42	4.1220	4.1222	0.8665	25.29	-0.19	0.050			
0.0626	4003.24	4.1210	4.1211	0.8676	25.30	-0.18	0.050			
0.0634	4060.44	4.1200	4.1198	0.8704	25.29	-0.19	0.050			
0.0643	4117.03	4.1190	4.1191	0.8696	25.29	-0.19	0.050			
0.0652	4171.56	4.1180	4.1182	0.8707	25.29	-0.19	0.050			
0.0660	4226.69	4.1170	4.1169	0.8722	25.29	-0.19	0.050			
0.0669	4282.22	4.1160	4.1160	0.8714	25.29	-0.19	0.050			
0.0678	4338.81	4.1150	4.1150	0.8722	25.29	-0.19	0.050			
0.0687	4394.10	4.1140	4.1141	0.8742	25.29	-0.19	0.050			
0.0695	4450.62	4.1130	4.1135	0.8740	25.29	-0.19	0.050			
0.0704	4507.70	4.1120	4.1119	0.8727	25.28	-0.20	0.050			
0.0713	4562.72	4.1110	4.1113	0.8771	25.29	-0.19	0.050			
0.0722	4619.17	4.1100	4.1099	0.8799	25.28	-0.20	0.050			
0.0731	4675.64	4.1090	4.1086	0.8807	25.28	-0.20	0.050			
0.0739	4731.68	4.1080	4.1081	0.8801	25.29	-0.19	0.050			
0.0748	4787.85	4.1070	4.1073	0.8822	25.28	-0.20	0.050			
0.0757	4844.53	4.1060	4.1060	0.8806	25.29	-0.19	0.050			
0.0766	4900.18	4.1050	4.1051	0.8780	25.28	-0.20	0.050			
0.0774	4956.36	4.1040	4.1043	0.8795	25.28	-0.20	0.050			
0.0783	5013.45	4.1030	4.1028	0.8814	25.28	-0.20	0.050			
0.0792	5071.14	4.1020	4.1017	0.8818	25.28	-0.20	0.050			
0.0801	5127.63	4.1010	4.1012	0.8806	25.28	-0.20	0.050			
0.0810	5184.68	4.1000	4.1001	0.8794	25.27	-0.21	0.050			
0.0819	5241.43	4.0990	4.0990	0.8785	25.28	-0.20	0.050			
0.0828	5296.11	4.0980	4.0983	0.8763	25.27	-0.21	0.050			
0.0836	5351.75	4.0970	4.0974	0.8774	25.28	-0.20	0.050			
0.0845	5408.12	4.0960	4.0961	0.8790	25.28	-0.20	0.050			
0.0854	5465.06	4.0950	4.0950	0.8788	25.28	-0.20	0.050			
0.0863	5520.91	4.0940	4.0940	0.8782	25.28	-0.20	0.050			
0.0871	5576.76	4.0930	4.0932	0.8770	25.28	-0.20	0.050			
0.0880	5632.74	4.0920	4.0917	0.8772	25.28	-0.20	0.050			
0.0889	5686.69	4.0910	4.0909	0.8759	25.27	-0.21	0.050			
0.0897	5743.71	4.0900	4.0898	0.8775	25.27	-0.21	0.050			
0.0906	5800.31	4.0890	4.0889	0.8785	25.27	-0.21	0.050			
0.0915	5856.43	4.0880	4.0882	0.8800	25.27	-0.21	0.050			
0.0924	5913.47	4.0870	4.0872	0.8810	25.27	-0.21	0.050			
0.0933	5969.89	4.0860	4.0861	0.8838	25.27	-0.21	0.050			
0.0942	6027.22	4.0850	4.0848	0.8842	25.28	-0.20	0.050			
0.0951	6083.56	4.0840	4.0842	0.8839	25.27	-0.21	0.050			
0.0959	6140.21	4.0830	4.0828	0.8855	25.27	-0.21	0.050			
0.0968	6197.27	4.0820	4.0824	0.8896	25.28	-0.20	0.050			
