Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.38	4.1870	4.1868	-0.3739	25.32	0.00	-0.050			
0.0007	46.79	4.1860	4.1856	-0.4204	25.32	0.00	-0.050			
0.0012	75.75	4.1850	4.1846	-0.4631	25.32	-0.00	-0.050			
0.0017	107.35	4.1840	4.1841	-0.4956	25.30	-0.02	-0.050			
0.0022	141.16	4.1830	4.1829	-0.5222	25.30	-0.02	-0.050			
0.0027	175.21	4.1820	4.1817	-0.5416	25.30	-0.02	-0.050			
0.0033	211.23	4.1810	4.1807	-0.5606	25.29	-0.03	-0.050			
0.0039	248.97	4.1800	4.1802	-0.5777	25.29	-0.03	-0.050			
0.0045	286.94	4.1790	4.1791	-0.5930	25.29	-0.03	-0.050			
0.0051	326.54	4.1780	4.1780	-0.6058	25.28	-0.04	-0.050			
0.0057	365.88	4.1770	4.1770	-0.6191	25.27	-0.05	-0.050			
0.0063	406.28	4.1760	4.1761	-0.6312	25.27	-0.05	-0.050			
0.0070	450.77	4.1750	4.1751	-0.6468	25.26	-0.06	-0.050			
0.0077	493.18	4.1740	4.1739	-0.6548	25.25	-0.07	-0.050			
0.0084	535.32	4.1730	4.1729	-0.6652	25.25	-0.07	-0.050			
0.0090	578.29	4.1720	4.1719	-0.6749	25.25	-0.07	-0.050			
0.0097	621.68	4.1710	4.1712	-0.6825	25.24	-0.08	-0.050			
0.0104	666.28	4.1700	4.1702	-0.6894	25.23	-0.09	-0.050			
0.0111	710.96	4.1690	4.1689	-0.6914	25.22	-0.10	-0.050			
0.0118	756.00	4.1680	4.1679	-0.6966	25.22	-0.10	-0.050			
0.0125	801.14	4.1670	4.1670	-0.7002	25.21	-0.11	-0.050			
0.0132	845.99	4.1660	4.1659	-0.7056	25.21	-0.11	-0.050			
0.0139	891.60	4.1650	4.1649	-0.7123	25.21	-0.11	-0.050			
0.0147	937.71	4.1640	4.1637	-0.7178	25.20	-0.12	-0.050			
0.0154	983.60	4.1630	4.1629	-0.7242	25.19	-0.13	-0.050			
0.0161	1030.25	4.1620	4.1621	-0.7279	25.18	-0.14	-0.050			
0.0168	1077.13	4.1610	4.1610	-0.7302	25.18	-0.14	-0.050			
0.0176	1124.44	4.1600	4.1599	-0.7317	25.17	-0.15	-0.050			
0.0183	1172.03	4.1590	4.1587	-0.7367	25.17	-0.15	-0.050			
0.0190	1219.03	4.1580	4.1581	-0.7394	25.16	-0.16	-0.050			
0.0198	1266.51	4.1570	4.1570	-0.7433	25.16	-0.16	-0.050	0.381	0.546	
0.0205	1313.69	4.1560	4.1562	-0.7452	25.15	-0.17	-0.050			
0.0213	1362.11	4.1550	4.1551	-0.7473	25.14	-0.18	-0.050			
0.0220	1409.95	4.1540	4.1541	-0.7508	25.14	-0.18	-0.050			
0.0228	1457.01	4.1530	4.1532	-0.7527	25.13	-0.19	-0.050			
0.0235	1505.23	4.1520	4.1519	-0.7554	25.13	-0.19	-0.050			
0.0243	1554.03	4.1510	4.1508	-0.7601	25.12	-0.20	-0.050			
0.0251	1603.41	4.1500	4.1499	-0.7642	25.11	-0.21	-0.050			
0.0258	1653.67	4.1490	4.1489	-0.7658	25.11	-0.21	-0.050			
0.0266	1702.19	4.1480	4.1479	-0.7686	25.10	-0.22	-0.050			
0.0274	1752.22	4.1470	4.1471	-0.7685	25.10	-0.22	-0.050			
0.0282	1801.63	4.1460	4.1462	-0.7692	25.09	-0.23	-0.050			
0.0289	1850.25	4.1450	4.1448	-0.7698	25.09	-0.23	-0.050			
0.0297	1899.62	4.1440	4.1440	-0.7717	25.09	-0.23	-0.050			
0.0305	1949.42	4.1430	4.1428	-0.7735	25.09	-0.23	-0.050			
0.0312	1998.29	4.1420	4.1420	-0.7765	25.08	-0.24	-0.050			
0.0320	2048.72	4.1410	4.1410	-0.7811	25.08	-0.24	-0.050			
0.0328	2098.70	4.1400	4.1401	-0.7841	25.08	-0.24	-0.050			
0.0336	2149.55	4.1390	4.1391	-0.7833	25.07	-0.25	-0.050			
0.0344	2199.65	4.1380	4.1382	-0.7823	25.07	-0.25	-0.050			
0.0352	2250.03	4.1370	4.1367	-0.7833	25.06	-0.26	-0.050			
0.0359	2299.86	4.1360	4.1361	-0.7844	25.06	-0.26	-0.050			
0.0367	2350.56	4.1350	4.1346	-0.7849	25.05	-0.27	-0.050			
0.0375	2400.92	4.1340	4.1340	-0.7832	25.05	-0.27	-0.050			
0.0383	2450.78	4.1330	4.1328	-0.7849	25.05	-0.27	-0.050			
0.0391	2500.89	4.1320	4.1322	-0.7855	25.04	-0.28	-0.050			
0.0399	2550.89	4.1310	4.1312	-0.7903	25.04	-0.28	-0.050			
0.0406	2601.22	4.1300	4.1305	-0.7930	25.04	-0.28	-0.050			
0.0414	2652.28	4.1290	4.1290	-0.7956	25.04	-0.28	-0.050			
0.0422	2703.32	4.1280	4.1279	-0.7976	25.03	-0.29	-0.050			
0.0430	2754.22	4.1270	4.1272	-0.7965	25.03	-0.29	-0.050			
0.0438	2805.03	4.1260	4.1260	-0.7993	25.03	-0.29	-0.050			
0.0446	2856.85	4.1250	4.1251	-0.8001	25.03	-0.29	-0.050			
0.0454	2907.75	4.1240	4.1238	-0.7998	25.02	-0.30	-0.050			
0.0462	2959.18	4.1230	4.1230	-0.8008	25.02	-0.30	-0.050			
0.0470	3010.83	4.1220	4.1218	-0.7983	25.01	-0.31	-0.050			
0.0478	3061.75	4.1210	4.1212	-0.8009	25.00	-0.32	-0.050			
0.0487	3114.15	4.1200	4.1199	-0.8027	25.01	-0.31	-0.050			
0.0495	3167.18	4.1190	4.1190	-0.8036	25.00	-0.32	-0.050			
0.0503	3218.87	4.1180	4.1180	-0.8039	25.01	-0.31	-0.050			
0.0511	3268.78	4.1170	4.1170	-0.8062	25.00	-0.32	-0.050			
0.0519	3319.55	4.1160	4.1163	-0.8075	24.99	-0.33	-0.050			
0.0527	3371.71	4.1150	4.1149	-0.8073	24.99	-0.33	-0.050			
0.0535	3422.84	4.1140	4.1141	-0.8099	24.99	-0.33	-0.050			
0.0543	3474.41	4.1130	4.1130	-0.8089	24.99	-0.33	-0.050			
0.0551	3525.40	4.1120	4.1118	-0.8089	24.98	-0.34	-0.050			
0.0559	3576.78	4.1110	4.1110	-0.8084	24.99	-0.33	-0.050			
0.0567	3628.84	4.1100	4.1100	-0.8114	24.99	-0.33	-0.050			
0.0575	3680.76	4.1090	4.1088	-0.8136	24.99	-0.33	-0.050			
0.0583	3733.77	4.1080	4.1079	-0.8140	24.98	-0.34	-0.050			
0.0592	3785.66	4.1070	4.1074	-0.8170	24.99	-0.33	-0.050			
0.0600	3838.38	4.1060	4.1060	-0.8183	24.99	-0.33	-0.050	0.583	0.584	
0.0608	3891.12	4.1050	4.1051	-0.8166	24.99	-0.33	-0.050			
0.0616	3943.76	4.1040	4.1038	-0.8206	24.98	-0.34	-0.050			
0.0624	3996.70	4.1030	4.1027	-0.8228	24.99	-0.33	-0.050			
0.0633	4049.18	4.1020	4.1021	-0.8248	25.00	-0.32	-0.050			
0.0641	4101.43	4.1010	4.1009	-0.8244	24.99	-0.33	-0.050			
0.0649	4154.43	4.1000	4.0999	-0.8253	24.99	-0.33	-0.050			
0.0657	4207.57	4.0990	4.0991	-0.8278	25.00	-0.32	-0.050			
0.0666	4260.27	4.0980	4.0977	-0.8273	24.99	-0.33	-0.050			
0.0674	4311.79	4.0970	4.0972	-0.8256	24.99	-0.33	-0.050			
0.0682	4365.48	4.0960	4.0961	-0.8274	25.00	-0.32	-0.050			
0.0690	4418.81	4.0950	4.0947	-0.8293	25.01	-0.31	-0.050			
0.0699	4471.91	4.0940	4.0940	-0.8316	25.00	-0.32	-0.050			
0.0707	4525.11	4.0930	4.0931	-0.8297	25.00	-0.32	-0.050			
0.0715	4578.80	4.0920	4.0919	-0.8327	25.01	-0.31	-0.050			
0.0724	4632.65	4.0910	4.0911	-0.8349	25.01	-0.31	-0.050			
0.0732	4686.24	4.0900	4.0899	-0.8355	25.01	-0.31	-0.050			
0.0741	4739.27	4.0890	4.0891	-0.8373	25.01	-0.31	-0.050			
0.0749	4793.20	4.0880	4.0879	-0.8379	25.02	-0.30	-0.050			
0.0757	4846.32	4.0870	4.0870	-0.8389	25.02	-0.30	-0.050			
0.0766	4899.88	4.0860	4.0858	-0.8408	25.03	-0.29	-0.050			
0.0774	4954.24	4.0850	4.0850	-0.8431	25.03	-0.29	-0.050			
0.0782	5007.04	4.0840	4.0842	-0.8432	25.03	-0.29	-0.050			
