Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-296.44	4.1990	4.1989	0.8657	25.19	-0.21	0.050			
-0.0038	-241.13	4.1980	4.1980	0.8333	25.19	-0.21	0.050			
-0.0029	-187.27	4.1970	4.1970	0.8444	25.19	-0.21	0.050			
-0.0021	-133.00	4.1960	4.1961	0.8466	25.19	-0.21	0.050			
-0.0012	-79.47	4.1950	4.1949	0.8437	25.18	-0.22	0.050			
-0.0004	-24.79	4.1940	4.1939	0.8458	25.19	-0.21	0.050			
0.0005	29.32	4.1930	4.1929	0.8452	25.19	-0.21	0.050			
0.0013	83.57	4.1920	4.1922	0.8445	25.20	-0.20	0.050			
0.0021	137.59	4.1910	4.1909	0.8436	25.19	-0.21	0.050			
0.0030	191.10	4.1900	4.1903	0.8440	25.19	-0.21	0.050			
0.0038	245.00	4.1890	4.1889	0.8442	25.19	-0.21	0.050			
0.0047	298.77	4.1880	4.1880	0.8442	25.19	-0.21	0.050			
0.0055	352.65	4.1870	4.1868	0.8454	25.20	-0.20	0.050			
0.0063	406.03	4.1860	4.1863	0.8472	25.20	-0.20	0.050			
0.0072	460.19	4.1850	4.1848	0.8491	25.20	-0.20	0.050			
0.0081	515.34	4.1840	4.1843	0.8489	25.20	-0.20	0.050			
0.0089	569.29	4.1830	4.1828	0.8504	25.20	-0.20	0.050			
0.0098	624.76	4.1820	4.1817	0.8514	25.20	-0.20	0.050			
0.0106	679.32	4.1810	4.1811	0.8509	25.20	-0.20	0.050			
0.0115	733.04	4.1800	4.1801	0.8511	25.20	-0.20	0.050			
0.0123	787.92	4.1790	4.1788	0.8526	25.20	-0.20	0.050			
0.0132	842.14	4.1780	4.1785	0.8508	25.20	-0.20	0.050			
0.0140	897.10	4.1770	4.1770	0.8513	25.20	-0.20	0.050			
0.0149	951.85	4.1760	4.1761	0.8539	25.21	-0.19	0.050			
0.0157	1007.51	4.1750	4.1751	0.8544	25.21	-0.19	0.050			
