Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-383.00	4.1990	4.1988	0.8798	24.81	-0.12	0.050			
-0.0051	-326.87	4.1980	4.1980	0.8814	24.81	-0.12	0.050			
-0.0042	-270.87	4.1970	4.1970	0.8709	24.80	-0.13	0.050	0.222	0.476	
-0.0034	-216.35	4.1960	4.1960	0.8583	24.80	-0.13	0.050			
-0.0025	-161.86	4.1950	4.1952	0.8547	24.80	-0.13	0.050			
-0.0017	-107.32	4.1940	4.1938	0.8527	24.80	-0.13	0.050			
-0.0008	-51.27	4.1930	4.1930	0.8511	24.79	-0.14	0.050			
0.0000	2.78	4.1920	4.1919	0.8471	24.79	-0.14	0.050	0.217	0.397	
0.0009	55.89	4.1910	4.1910	0.8452	24.79	-0.14	0.050			
0.0017	110.16	4.1900	4.1900	0.8421	24.78	-0.15	0.050			
0.0026	163.93	4.1890	4.1890	0.8395	24.78	-0.15	0.050			
0.0034	216.51	4.1880	4.1878	0.8383	24.78	-0.15	0.050			
0.0042	269.75	4.1870	4.1870	0.8368	24.78	-0.15	0.050			
0.0050	322.40	4.1860	4.1861	0.8401	24.77	-0.16	0.050			
0.0059	375.85	4.1850	4.1853	0.8413	24.77	-0.16	0.050			
0.0067	429.02	4.1840	4.1842	0.8441	24.77	-0.16	0.050			
0.0075	482.26	4.1830	4.1827	0.8454	24.77	-0.16	0.050			
0.0084	536.61	4.1820	4.1819	0.8474	24.77	-0.16	0.050			
0.0092	590.97	4.1810	4.1810	0.8483	24.77	-0.16	0.050			
0.0101	645.93	4.1800	4.1797	0.8482	24.77	-0.16	0.050			
0.0110	701.08	4.1790	4.1789	0.8476	24.77	-0.16	0.050			
0.0118	755.18	4.1780	4.1782	0.8508	24.77	-0.16	0.050			
0.0127	809.69	4.1770	4.1771	0.8507	24.77	-0.16	0.050			
0.0135	864.03	4.1760	4.1761	0.8504	24.78	-0.15	0.050			
0.0144	919.59	4.1750	4.1751	0.8520	24.79	-0.14	0.050			
0.0152	975.95	4.1740	4.1740	0.8512	24.78	-0.15	0.050	0.121	0.403	
0.0161	1030.63	4.1730	4.1732	0.8502	24.79	-0.14	0.050			
0.0170	1084.87	4.1720	4.1720	0.8522	24.79	-0.14	0.050			
0.0178	1139.07	4.1710	4.1707	0.8475	24.80	-0.13	0.050			
0.0186	1193.39	4.1700	4.1699	0.8457	24.80	-0.13	0.050			
0.0195	1247.63	4.1690	4.1686	0.8456	24.81	-0.12	0.050			
0.0203	1300.81	4.1680	4.1681	0.8412	24.80	-0.13	0.050			
0.0212	1354.65	4.1670	4.1672	0.8402	24.81	-0.12	0.050			
0.0220	1407.04	4.1660	4.1663	0.8370	24.82	-0.11	0.050			
0.0228	1459.97	4.1650	4.1649	0.8379	24.81	-0.12	0.050			
0.0237	1513.64	4.1640	4.1640	0.8386	24.82	-0.11	0.050			
0.0245	1567.07	4.1630	4.1631	0.8404	24.82	-0.11	0.050			
0.0253	1620.54	4.1620	4.1622	0.8425	24.82	-0.11	0.050			
0.0262	1674.83	4.1610	4.1611	0.8447	24.82	-0.11	0.050			
0.0270	1728.65	4.1600	4.1600	0.8458	24.82	-0.11	0.050			
0.0279	1782.77	4.1590	4.1592	0.8459	24.82	-0.11	0.050			
0.0287	1836.19	4.1580	4.1579	0.8445	24.81	-0.12	0.050			
0.0295	1890.44	4.1570	4.1570	0.8467	24.82	-0.11	0.050			
0.0304	1944.91	4.1560	4.1560	0.8515	24.81	-0.12	0.050			
0.0312	1999.92	4.1550	4.1550	0.8527	24.81	-0.12	0.050			
0.0321	2054.86	4.1540	4.1540	0.8544	24.81	-0.12	0.050			
0.0330	2109.92	4.1530	4.1530	0.8544	24.81	-0.12	0.050			
0.0338	2164.08	4.1520	4.1519	0.8544	24.80	-0.13	0.050			
